session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-20,False,,3,METAUSDT,SHORT,673.1,103801.9453,16729.927,16587.7226,0.4606,0.5394,-142.2044,0,10:55,1776696905000,65.0,0,loss,1776699900000,open_ok
2026-04-20,False,,4,CRCLUSDT,SHORT,99.39,32598.8547,12693.0648,12585.1737,0.4856,0.5144,-107.8911,0,11:05,1776697505000,75.0,2,loss,1776698160000,open_ok
2026-04-21,False,,1,EWJUSDT,LONG,88.48,218151.9098,37107.945,36792.5275,0.4502,0.5498,-315.4175,0,09:50,1776779405000,0.0,0,loss,1776780300000,open_ok
2026-04-21,False,,2,SPYUSDT,LONG,710.27,227541.0568,25846.6314,25626.935,0.6177,0.3823,-219.6964,0,09:55,1776779705000,5.0,1,loss,1776783000000,open_ok
2026-04-21,False,,3,PLTRUSDT,LONG,147.76,72442.4644,16587.7226,16446.727,0.3967,0.6033,-140.9956,0,09:55,1776779705000,5.0,1,loss,1776783600000,open_ok
2026-04-21,False,,4,MUUSDT,SHORT,451.48,32450.7816,12585.1737,12478.1997,0.6697,0.3303,-106.974,0,10:00,1776780005000,10.0,0,loss,1776794820000,open_ok
2026-04-21,False,,5,QQQUSDT,LONG,648.82,201099.9297,14446.5699,14323.7741,0.3796,0.6204,-122.7958,0,10:00,1776780005000,10.0,0,loss,1776783060000,open_ok
2026-04-21,False,,1,TSMUSDT,LONG,370.87,248931.2769,36792.5275,36479.791,0.539,0.461,-312.7365,0,10:10,1776780605000,20.0,1,loss,1776781080000,open_ok
2026-04-21,False,,6,METAUSDT,LONG,674.85,76907.0906,11927.2467,11825.8651,0.4867,0.5133,-101.3816,0,10:10,1776780605000,20.0,1,loss,1776782700000,open_ok
2026-04-21,False,,7,AAPLUSDT,SHORT,270.65,88280.1681,10622.8446,12084.1236,0.6519,0.3481,1461.279,1,10:15,1776780905000,25.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,1,INTCUSDT,SHORT,66.65,151183.9439,36479.791,36169.7128,0.4023,0.5977,-310.0782,0,10:45,1776782705000,55.0,0,loss,1776784500000,open_ok
2026-04-21,False,,2,CRCLUSDT,SHORT,102.22,59601.2003,25626.935,29148.6651,0.7076,0.2924,3521.7301,1,10:50,1776783005000,60.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,5,PAYPUSDT,SHORT,20.33,33035.3183,14323.7741,15558.7393,0.8945,0.1055,1234.9652,1,10:55,1776783305000,65.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,3,HOODUSDT,SHORT,88.65,53378.9767,16446.727,17759.3741,0.6919,0.3081,1312.6471,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,6,COINUSDT,SHORT,205.46,36709.5821,11825.8651,13533.9523,0.5163,0.4837,1708.0872,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,1,GOOGLUSDT,SHORT,335.99,301043.1058,36169.7128,39242.9526,0.5829,0.4171,3073.2398,1,12:25,1776788705000,155.0,0,session_close,1776801840000,open_ok
2026-04-22,False,,1,SNDKUSDT,SHORT,910.01,101869.2648,39242.9526,38909.3875,0.62,0.38,-333.5651,0,09:50,1776865805000,0.0,1,loss,1776868080000,open_ok
2026-04-22,False,,2,AAPLUSDT,LONG,268.73,236691.0685,29148.6651,28900.9014,0.5073,0.4927,-247.7637,0,09:50,1776865805000,0.0,1,loss,1776866640000,open_ok
2026-04-22,False,,3,INTCUSDT,SHORT,66.96,69724.8426,17759.3741,19519.1558,0.6447,0.3553,1759.7817,1,09:55,1776866105000,5.0,0,session_close,1776888240000,open_ok
2026-04-22,False,,4,MSTRUSDT,LONG,179.52,41149.8512,12478.1997,12372.135,0.5423,0.4577,-106.0647,0,09:55,1776866105000,5.0,2,loss,1776868560000,open_ok
2026-04-22,False,,5,TSLAUSDT,LONG,391.32,69000.2557,15558.7393,15426.49,0.5286,0.4714,-132.2493,0,09:55,1776866105000,5.0,2,loss,1776869400000,open_ok
2026-04-22,False,,6,GOOGLUSDT,LONG,337.52,114506.9136,13533.9523,13418.9137,0.5096,0.4904,-115.0386,0,09:55,1776866105000,5.0,2,loss,1776875700000,open_ok
2026-04-22,False,,7,CRCLUSDT,LONG,104.42,30061.3663,12084.1236,11981.4085,0.497,0.503,-102.7151,0,10:00,1776866405000,10.0,2,loss,1776869220000,open_ok
2026-04-22,False,,8,PLTRUSDT,LONG,149.58,46452.9987,10780.1724,10688.5409,0.4491,0.5509,-91.6315,0,10:00,1776866405000,10.0,2,loss,1776867000000,open_ok
2026-04-22,False,,2,AMZNUSDT,LONG,252.79,210291.0697,28900.9014,28655.2437,0.582,0.418,-245.6577,0,10:05,1776866705000,15.0,1,loss,1776872880000,open_ok
2026-04-22,False,,8,MUUSDT,SHORT,461.63,27549.641,10688.5409,10597.6883,0.5783,0.4217,-90.8526,0,10:10,1776867005000,20.0,0,loss,1776867540000,open_ok
2026-04-22,False,,8,TSMUSDT,LONG,373.81,67388.3115,10597.6883,13173.8071,0.5857,0.4143,2576.1188,1,10:20,1776867605000,30.0,1,session_close,1776888240000,open_ok
2026-04-22,False,,1,METAUSDT,LONG,675.68,260876.4642,38909.3875,38578.6577,0.5696,0.4304,-330.7298,0,10:30,1776868205000,40.0,0,loss,1776868740000,open_ok
2026-04-22,False,,1,HOODUSDT,LONG,89.48,127036.9906,38578.6577,38250.7391,0.3925,0.6075,-327.9186,0,10:40,1776868805000,50.0,0,loss,1776869220000,open_ok
2026-04-22,False,,1,SPYUSDT,LONG,709.2,353435.2893,38250.7391,39262.4053,0.5856,0.4144,1011.6662,1,13:05,1776877505000,195.0,0,session_close,1776888240000,open_ok
2026-04-23,False,,1,NVDAUSDT,LONG,203.23,301606.1208,39262.4053,38928.6749,0.4136,0.5864,-333.7304,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,2,PAYPUSDT,SHORT,20.0,68855.701,28655.2437,28411.6741,0.3554,0.6446,-243.5696,0,09:50,1776952205000,0.0,0,loss,1776954180000,open_ok
2026-04-23,False,,3,SPYUSDT,LONG,710.54,183947.6121,19519.1558,19353.243,0.354,0.646,-165.9128,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,4,SNDKUSDT,LONG,957.05,33966.843,12372.135,12266.9719,0.5103,0.4897,-105.1631,0,09:55,1776952505000,5.0,0,loss,1776952920000,open_ok
2026-04-23,False,,5,MSTRUSDT,SHORT,175.41,51755.1572,15426.49,15295.3648,0.5027,0.4973,-131.1252,0,09:55,1776952505000,5.0,4,loss,1776954600000,open_ok
2026-04-23,False,,6,HOODUSDT,SHORT,86.42,44336.1331,13418.9137,13304.8529,0.4942,0.5058,-114.0608,0,09:55,1776952505000,5.0,4,loss,1776955860000,open_ok
2026-04-23,False,,7,CRCLUSDT,SHORT,101.46,31663.0665,11981.4085,11879.5665,0.453,0.547,-101.842,0,09:55,1776952505000,5.0,4,loss,1776956220000,open_ok
2026-04-23,False,,1,MUUSDT,SHORT,475.13,105013.7615,38928.6749,38597.7812,0.4868,0.5132,-330.8937,0,10:15,1776953705000,25.0,1,loss,1776954660000,open_ok
2026-04-23,False,,2,EWJUSDT,LONG,87.68,199670.8698,28411.6741,28170.1749,0.5021,0.4979,-241.4992,0,10:30,1776954605000,40.0,0,loss,1776959820000,open_ok
2026-04-23,False,,1,AMZNUSDT,LONG,256.23,296308.3047,38597.7812,38269.7001,0.5744,0.4256,-328.0811,0,10:35,1776954905000,45.0,1,loss,1776964440000,open_ok
2026-04-23,False,,3,EWYUSDT,LONG,154.27,96435.5984,19353.243,19188.7404,0.5149,0.4851,-164.5026,0,10:35,1776954905000,45.0,1,loss,1776959400000,open_ok
2026-04-23,False,,4,TSMUSDT,LONG,387.78,78923.2301,12266.9719,12162.7026,0.5335,0.4665,-104.2693,0,11:00,1776956405000,70.0,1,loss,1776958260000,open_ok
2026-04-23,False,,5,METAUSDT,LONG,666.04,99782.5417,15295.3648,15165.3542,0.5028,0.4972,-130.0106,0,11:00,1776956405000,70.0,1,loss,1776961560000,open_ok
2026-04-23,False,,6,GOOGLUSDT,LONG,341.71,112968.6144,13304.8529,13191.7617,0.5462,0.4538,-113.0912,0,11:20,1776957605000,90.0,0,loss,1776958500000,open_ok
2026-04-23,False,,2,AAPLUSDT,SHORT,273.19,235248.0593,28170.1749,27930.7284,0.6508,0.3492,-239.4465,0,12:45,1776962705000,175.0,0,loss,1776967560000,open_ok
2026-04-24,False,,1,CRCLUSDT,SHORT,100.75,101277.6088,38269.7001,39234.7274,0.6184,0.3816,965.0273,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,2,METAUSDT,LONG,662.17,174196.6315,27930.7284,31521.625,0.521,0.479,3590.8966,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,3,MSTRUSDT,SHORT,174.86,63044.3837,19188.7404,20558.8002,0.5051,0.4949,1370.0598,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,4,GOOGLUSDT,LONG,339.35,99233.6544,12162.7026,12059.3196,0.4573,0.5427,-103.383,0,09:50,1777038605000,0.0,2,loss,1777039260000,open_ok
2026-04-24,False,,5,INTCUSDT,SHORT,82.09,55550.9419,15165.3542,15036.4487,0.3761,0.6239,-128.9055,0,09:50,1777038605000,0.0,2,loss,1777038900000,open_ok
2026-04-24,False,,5,MUUSDT,SHORT,495.11,42006.6267,15036.4487,14908.6389,0.6791,0.3209,-127.8098,0,09:55,1777038905000,5.0,4,loss,1777039620000,open_ok
2026-04-24,False,,6,COINUSDT,SHORT,200.63,43470.9168,13191.7617,13079.6317,0.4664,0.5336,-112.13,0,09:55,1777038905000,5.0,4,loss,1777045800000,open_ok
2026-04-24,False,,4,PLTRUSDT,SHORT,140.79,50067.4142,12059.3196,11956.8154,0.4578,0.5422,-102.5042,0,10:10,1777039805000,20.0,0,loss,1777045740000,open_ok
2026-04-24,False,,5,SNDKUSDT,LONG,975.4,40798.8716,14908.6389,15489.2093,0.4153,0.5847,580.5704,1,10:10,1777039805000,20.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,PAYPUSDT,SHORT,20.21,29691.9506,11879.5665,11778.5902,0.5734,0.4266,-100.9763,0,10:30,1777041005000,40.0,0,loss,1777041600000,open_ok
2026-04-24,False,,8,NVDAUSDT,LONG,203.34,90486.1122,13173.8071,15461.1024,0.5693,0.4307,2287.2953,1,10:35,1777041305000,45.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,EWYUSDT,LONG,154.06,58978.5063,11778.5902,11935.5497,0.4877,0.5123,156.9595,1,11:05,1777043105000,75.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,4,AAPLUSDT,SHORT,270.33,100853.9347,11956.8154,11855.1825,0.4801,0.5199,-101.6329,0,12:50,1777049405000,180.0,0,loss,1777049760000,open_ok
2026-04-27,False,,1,TSLAUSDT,SHORT,367.68,189777.4587,39234.7274,38901.2322,0.4975,0.5025,-333.4952,0,09:50,1777297805000,0.0,5,loss,1777300800000,open_ok
2026-04-27,False,,2,INTCUSDT,LONG,85.71,123127.9543,31521.625,31253.6912,0.484,0.516,-267.9338,0,10:00,1777298405000,10.0,1,loss,1777300200000,open_ok
2026-04-27,False,,3,GOOGLUSDT,LONG,347.38,183256.4724,20558.8002,22336.6064,0.464,0.536,1777.8062,1,10:00,1777298405000,10.0,1,session_close,1777320240000,open_ok
2026-04-27,False,,4,SNDKUSDT,LONG,1043.36,37311.1574,11855.1825,11754.4134,0.4847,0.5153,-100.7691,0,10:15,1777299305000,25.0,0,loss,1777299720000,open_ok
2026-04-27,False,,5,PAYPUSDT,LONG,20.17,49757.1767,15489.2093,15357.551,0.6221,0.3779,-131.6583,0,10:20,1777299605000,30.0,0,loss,1777302000000,open_ok
2026-04-27,False,,4,MSTRUSDT,LONG,172.16,40863.3887,11754.4134,11654.5009,0.4997,0.5003,-99.9125,0,10:25,1777299905000,35.0,0,loss,1777302300000,open_ok
2026-04-27,False,,2,NVDAUSDT,SHORT,209.13,219016.9066,31253.6912,30988.0348,0.3864,0.6136,-265.6564,0,10:30,1777300205000,40.0,0,loss,1777301100000,open_ok
2026-04-27,False,,1,HOODUSDT,SHORT,83.85,140579.4301,38901.2322,38570.5717,0.5811,0.4189,-330.6605,0,11:05,1777302305000,75.0,0,loss,1777311000000,open_ok
2026-04-27,False,,2,COINUSDT,SHORT,197.0,108448.502,30988.0348,30724.6365,0.5009,0.4991,-263.3983,0,11:20,1777303205000,90.0,0,loss,1777310760000,open_ok
2026-04-27,False,,4,MUUSDT,LONG,528.9,38456.36,11654.5009,11555.4376,0.638,0.362,-99.0633,0,11:45,1777304705000,115.0,0,loss,1777306020000,open_ok
2026-04-28,False,,1,AMZNUSDT,LONG,258.88,293848.7203,38570.5717,38242.7218,0.5233,0.4767,-327.8499,0,09:50,1777384205000,0.0,2,loss,1777396620000,open_ok
2026-04-28,False,,2,METAUSDT,LONG,676.07,221031.863,30724.6365,30463.4771,0.4038,0.5962,-261.1594,0,09:50,1777384205000,0.0,2,loss,1777384860000,open_ok
2026-04-28,False,,3,PLTRUSDT,LONG,143.16,101128.0918,22336.6064,22146.7452,0.3864,0.6136,-189.8612,0,09:50,1777384205000,0.0,2,loss,1777384620000,open_ok
2026-04-28,False,,2,GOOGLUSDT,LONG,349.74,273876.8044,30463.4771,30204.5375,0.534,0.466,-258.9396,0,10:10,1777385405000,20.0,3,loss,1777392480000,open_ok
2026-04-28,False,,3,TSLAUSDT,LONG,380.09,109081.5005,22146.7452,21958.4979,0.3773,0.6227,-188.2473,0,10:10,1777385405000,20.0,3,loss,1777386240000,open_ok
2026-04-28,False,,4,INTCUSDT,LONG,83.59,42559.2654,11555.4376,11457.2164,0.3568,0.6432,-98.2212,0,10:10,1777385405000,20.0,3,loss,1777386060000,open_ok
2026-04-28,False,,3,SNDKUSDT,SHORT,1013.08,63085.1738,21958.4979,21771.8507,0.4939,0.5061,-186.6472,0,10:35,1777386905000,45.0,1,loss,1777398000000,open_ok
2026-04-28,False,,4,SPYUSDT,SHORT,710.95,132699.1324,11457.2164,11359.8301,0.4891,0.5109,-97.3863,0,10:35,1777386905000,45.0,1,loss,1777400880000,open_ok
2026-04-28,False,,5,MUUSDT,SHORT,497.68,46256.7342,15357.551,15227.0118,0.6319,0.3681,-130.5392,0,10:40,1777387205000,50.0,4,loss,1777389720000,open_ok
2026-04-28,False,,6,MSTRUSDT,SHORT,161.86,41376.8637,13079.6317,12968.4548,0.5927,0.4073,-111.1769,0,10:40,1777387205000,50.0,4,loss,1777388700000,open_ok
2026-04-28,False,,7,PAYPUSDT,SHORT,19.91,37163.2944,11935.5497,11834.0975,0.4364,0.5636,-101.4522,0,10:40,1777387205000,50.0,4,loss,1777389480000,open_ok
2026-04-28,False,,8,QQQUSDT,SHORT,656.07,218338.2576,15461.1024,15329.683,0.3935,0.6065,-131.4194,0,10:40,1777387205000,50.0,4,loss,1777387620000,open_ok
2026-04-28,False,,8,TSMUSDT,SHORT,386.8,80851.9906,15329.683,15199.3807,0.4564,0.5436,-130.3023,0,10:55,1777388105000,65.0,0,loss,1777388520000,open_ok
2026-04-28,False,,5,EWYUSDT,SHORT,153.6,76001.5876,15227.0118,15097.5822,0.4878,0.5122,-129.4296,0,11:25,1777389905000,95.0,0,loss,1777392240000,open_ok
2026-04-28,False,,1,CRCLUSDT,LONG,94.9,103608.8423,38242.7218,37917.6587,0.5871,0.4129,-325.0631,0,13:35,1777397705000,225.0,0,loss,1777404240000,open_ok
2026-04-28,False,,2,COINUSDT,LONG,194.14,105176.1035,30204.5375,30193.7024,0.5669,0.4331,-10.8351,0,14:45,1777401905000,295.0,0,session_close,1777406640000,open_ok
2026-04-28,False,,3,HOODUSDT,LONG,82.81,69991.8011,21771.8507,21586.79,0.4213,0.5787,-185.0607,0,14:55,1777402505000,305.0,0,loss,1777404300000,open_ok
2026-04-29,False,,1,GOOGLUSDT,LONG,349.26,264424.4618,37917.6587,37595.3586,0.555,0.445,-322.3001,0,09:50,1777470605000,0.0,2,loss,1777480620000,open_ok
2026-04-29,False,,2,TSMUSDT,SHORT,390.04,161179.7816,30193.7024,29937.0559,0.4955,0.5045,-256.6465,0,09:50,1777470605000,0.0,2,loss,1777470900000,open_ok
2026-04-29,False,,3,AMZNUSDT,LONG,260.85,120108.1273,21586.79,21403.3023,0.4289,0.5711,-183.4877,0,09:50,1777470605000,0.0,2,loss,1777480920000,open_ok
2026-04-29,False,,2,METAUSDT,LONG,669.63,179757.3179,29937.0559,29682.5909,0.5494,0.4506,-254.465,0,09:55,1777470905000,5.0,1,loss,1777478400000,open_ok
2026-04-29,False,,4,MSTRUSDT,SHORT,161.66,33709.9751,11359.8301,12064.6409,0.5265,0.4735,704.8108,1,10:05,1777471505000,15.0,1,session_close,1777493040000,open_ok
2026-04-29,False,,5,INTCUSDT,LONG,88.36,50932.6808,15097.5822,14969.2528,0.4853,0.5147,-128.3294,0,10:05,1777471505000,15.0,0,loss,1777471980000,open_ok
2026-04-29,False,,6,PLTRUSDT,SHORT,135.91,54962.9538,12968.4548,12858.2229,0.3782,0.6218,-110.2319,0,10:05,1777471505000,15.0,1,loss,1777473060000,open_ok
2026-04-29,False,,7,EWJUSDT,LONG,87.05,84100.1835,11834.0975,11733.5077,0.6283,0.3717,-100.5898,0,10:10,1777471805000,20.0,0,loss,1777475820000,open_ok
2026-04-29,False,,5,HOODUSDT,SHORT,71.67,39550.1483,14969.2528,15189.9875,0.4457,0.5543,220.7347,1,10:15,1777472105000,25.0,0,session_close,1777493040000,open_ok
2026-04-29,False,,8,PAYPUSDT,LONG,20.15,54526.842,15199.3807,15070.186,0.5831,0.4169,-129.1947,0,10:25,1777472705000,35.0,1,loss,1777477740000,open_ok
2026-04-29,False,,6,EWYUSDT,LONG,156.27,67381.7138,12858.2229,12748.928,0.4566,0.5434,-109.2949,0,10:55,1777474505000,65.0,0,loss,1777475160000,open_ok
2026-04-30,False,,1,INTCUSDT,SHORT,92.54,127012.4977,37595.3586,37275.7981,0.3777,0.6223,-319.5605,0,09:50,1777557005000,0.0,0,loss,1777557300000,open_ok
2026-04-30,False,,1,TSMUSDT,SHORT,392.87,195934.8509,37275.7981,36958.9538,0.5352,0.4648,-316.8443,0,09:55,1777557305000,5.0,7,loss,1777558020000,open_ok
2026-04-30,False,,2,SNDKUSDT,SHORT,1094.04,84964.7567,29682.5909,29430.2889,0.472,0.528,-252.302,0,09:55,1777557305000,5.0,7,loss,1777557660000,open_ok
2026-04-30,False,,2,AAPLUSDT,LONG,271.12,231997.8957,29430.2889,29180.1314,0.6054,0.3946,-250.1575,0,10:05,1777557905000,15.0,1,loss,1777579320000,open_ok
2026-04-30,False,,3,COINUSDT,LONG,184.54,72477.3611,21403.3023,21221.3742,0.3756,0.6244,-181.9281,0,10:05,1777557905000,15.0,1,loss,1777558800000,open_ok
2026-04-30,False,,1,METAUSDT,SHORT,601.91,205737.4356,36958.9538,36644.8027,0.3826,0.6174,-314.1511,0,10:20,1777558805000,30.0,0,loss,1777559640000,open_ok
2026-04-30,False,,3,PAYPUSDT,LONG,21.16,80378.9825,21221.3742,21040.9925,0.6355,0.3645,-180.3817,0,10:25,1777559105000,35.0,1,loss,1777559460000,open_ok
2026-04-30,False,,4,EWJUSDT,LONG,88.66,93748.3821,12064.6409,12720.224,0.6276,0.3724,655.5831,1,10:25,1777559105000,35.0,1,session_close,1777579440000,open_ok
2026-04-30,False,,1,TSLAUSDT,LONG,373.58,196379.663,36644.8027,41023.6308,0.5025,0.4975,4378.8281,1,10:50,1777560605000,60.0,0,session_close,1777579440000,open_ok
2026-04-30,False,,3,AMZNUSDT,SHORT,258.02,115745.1972,21040.9925,20862.1441,0.4507,0.5493,-178.8484,0,10:50,1777560605000,60.0,0,loss,1777560960000,open_ok
2026-04-30,False,,5,HOODUSDT,LONG,73.35,46344.8679,15189.9875,15060.8726,0.3948,0.6052,-129.1149,0,10:55,1777560905000,65.0,0,loss,1777563900000,open_ok
2026-05-01,False,,1,MUUSDT,LONG,530.32,127271.4275,41023.6308,40674.9299,0.5833,0.4167,-348.7009,0,09:50,1777643405000,0.0,2,loss,1777647780000,open_ok
2026-05-01,False,,2,PAYPUSDT,LONG,22.01,112732.8958,29180.1314,28932.1003,0.4845,0.5155,-248.0311,0,09:50,1777643405000,0.0,2,loss,1777646160000,open_ok
2026-05-01,False,,3,MSTRUSDT,LONG,173.69,65833.0995,20862.1441,22245.5905,0.4807,0.5193,1383.4464,1,09:55,1777643705000,5.0,4,session_close,1777665840000,open_ok
2026-05-01,False,,4,NVDAUSDT,SHORT,200.51,73775.0577,12720.224,12612.1021,0.4245,0.5755,-108.1219,0,09:55,1777643705000,5.0,0,loss,1777644240000,open_ok
2026-05-01,False,,5,INTCUSDT,LONG,97.07,49960.271,15060.8726,16424.7823,0.6781,0.3219,1363.9097,1,10:00,1777644005000,10.0,6,session_close,1777665840000,open_ok
2026-05-01,False,,4,TSLAUSDT,LONG,387.52,66927.3762,12612.1021,12504.8992,0.6211,0.3789,-107.2029,0,10:30,1777645805000,40.0,0,loss,1777646460000,open_ok
2026-05-01,False,,2,HOODUSDT,LONG,74.45,91859.8335,28932.1003,28686.1774,0.4572,0.5428,-245.9229,0,11:00,1777647605000,70.0,0,loss,1777648020000,open_ok
2026-05-04,False,,1,MUUSDT,LONG,581.92,143916.2472,40674.9299,40329.193,0.5928,0.4072,-345.7369,0,09:50,1777902605000,0.0,3,loss,1777905600000,open_ok
2026-05-04,False,,2,MSFTUSDT,LONG,417.69,174807.1676,28686.1774,28442.3449,0.4595,0.5405,-243.8325,0,09:50,1777902605000,0.0,3,loss,1777903200000,open_ok
2026-05-04,False,,2,QQQUSDT,LONG,675.52,419050.4696,28442.3449,28200.585,0.5617,0.4383,-241.7599,0,10:00,1777903205000,10.0,1,loss,1777903920000,open_ok
2026-05-04,False,,3,SNDKUSDT,LONG,1257.02,69380.8589,22245.5905,22056.503,0.5453,0.4547,-189.0875,0,10:00,1777903205000,10.0,1,loss,1777904760000,open_ok
2026-05-04,False,,4,METAUSDT,SHORT,604.99,81773.0781,12504.8992,12398.6076,0.4754,0.5246,-106.2916,0,10:00,1777903205000,10.0,1,loss,1777904220000,open_ok
2026-05-04,False,,5,AAPLUSDT,SHORT,276.31,137180.0637,16424.7823,16285.1717,0.4722,0.5278,-139.6106,0,10:00,1777903205000,10.0,1,loss,1777904520000,open_ok
2026-05-04,False,,2,BABAUSDT,LONG,135.49,189957.4017,28200.585,27960.88,0.3528,0.6472,-239.705,0,10:15,1777904105000,25.0,0,loss,1777905780000,open_ok
2026-05-04,False,,3,AVGOUSDT,SHORT,417.42,123889.4454,22056.503,21869.0227,0.4188,0.5812,-187.4803,0,10:30,1777905005000,40.0,0,loss,1777905420000,open_ok
2026-05-04,False,,4,HOODUSDT,LONG,78.01,44135.572,12398.6076,12293.2194,0.5576,0.4424,-105.3882,0,10:35,1777905305000,45.0,0,loss,1777905960000,open_ok
2026-05-04,False,,1,AMZNUSDT,LONG,273.54,242703.8426,40329.193,39986.3949,0.4579,0.5421,-342.7981,0,10:40,1777905605000,50.0,0,loss,1777908360000,open_ok
2026-05-05,False,,1,PAYPUSDT,SHORT,20.55,150433.4813,39986.3949,39646.5105,0.5782,0.4218,-339.8844,0,09:50,1777989005000,0.0,1,loss,1777992060000,open_ok
2026-05-05,False,,2,MSFTUSDT,SHORT,411.44,171994.3732,27960.88,27723.2125,0.3799,0.6201,-237.6675,0,09:50,1777989005000,0.0,1,loss,1777989420000,open_ok
2026-05-05,False,,3,AVGOUSDT,LONG,424.76,116134.4256,21869.0227,21683.136,0.369,0.631,-185.8867,0,09:50,1777989005000,0.0,1,loss,1777989540000,open_ok
2026-05-05,False,,4,PLTRUSDT,SHORT,138.91,50889.878,12293.2194,12188.727,0.5656,0.4344,-104.4924,0,09:55,1777989305000,5.0,2,loss,1777990620000,open_ok
2026-05-05,False,,5,EWYUSDT,LONG,170.9,77575.5551,16285.1717,17447.2163,0.4967,0.5033,1162.0446,1,09:55,1777989305000,5.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,6,COINUSDT,SHORT,202.51,44338.0259,12748.928,13797.6621,0.4578,0.5422,1048.7341,1,09:55,1777989305000,5.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,2,MUUSDT,LONG,631.13,88386.5726,27723.2125,27487.5652,0.622,0.378,-235.6473,0,10:00,1777989605000,10.0,2,loss,1777999680000,open_ok
2026-05-05,False,,3,SNDKUSDT,LONG,1340.97,61033.5012,21683.136,24640.2093,0.4547,0.5453,2957.0733,1,10:00,1777989605000,10.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,7,SPYUSDT,LONG,722.15,162117.2798,11733.5077,11633.7729,0.4498,0.5502,-99.7348,0,10:00,1777989605000,10.0,2,loss,1777990980000,open_ok
2026-05-05,False,,8,AAPLUSDT,LONG,280.03,121856.6237,15070.186,14942.0894,0.5386,0.4614,-128.0966,0,10:05,1777989905000,15.0,0,loss,1777990380000,open_ok
2026-05-05,False,,8,TSMUSDT,SHORT,399.44,82477.2413,14942.0894,15883.6481,0.5051,0.4949,941.5587,1,10:15,1777990505000,25.0,4,session_close,1778011440000,open_ok
2026-05-05,False,,4,INTCUSDT,LONG,107.42,37363.4452,12188.727,12480.9007,0.5583,0.4417,292.1737,1,10:20,1777990805000,30.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,NVDAUSDT,SHORT,198.22,68757.6084,11633.7729,11534.8858,0.5102,0.4898,-98.8871,0,10:40,1777992005000,50.0,3,loss,1777998600000,open_ok
2026-05-05,False,,1,HOODUSDT,LONG,78.22,137031.1442,39646.5105,39309.5152,0.4809,0.5191,-336.9953,0,11:05,1777993505000,75.0,0,loss,1777994100000,open_ok
2026-05-05,False,,1,BABAUSDT,SHORT,133.65,263388.3851,39309.5152,38975.3843,0.4236,0.5764,-334.1309,0,11:15,1777994105000,85.0,1,loss,1777995720000,open_ok
2026-05-05,False,,1,TSLAUSDT,SHORT,394.57,204942.4244,38975.3843,41504.8964,0.4777,0.5223,2529.5121,1,11:50,1777996205000,120.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,MSTRUSDT,SHORT,186.65,39993.8553,11534.8858,11436.8393,0.5311,0.4689,-98.0465,0,12:30,1777998605000,160.0,0,loss,1778007660000,open_ok
2026-05-06,False,,1,AAPLUSDT,LONG,283.58,333974.7932,41504.8964,46274.6189,0.5294,0.4706,4769.7225,1,09:50,1778075405000,0.0,4,session_close,1778097840000,open_ok
2026-05-06,False,,2,AVGOUSDT,SHORT,431.07,142580.6272,27487.5652,29207.5162,0.4353,0.5647,1719.951,1,09:50,1778075405000,0.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,3,HOODUSDT,SHORT,77.43,93184.2348,24640.2093,24430.7675,0.3824,0.6176,-209.4418,0,09:50,1778075405000,0.0,1,loss,1778083200000,open_ok
2026-05-06,False,,4,MSFTUSDT,LONG,408.32,75484.8339,12480.9007,13588.2532,0.4948,0.5052,1107.3525,1,09:55,1778075705000,5.0,2,session_close,1778097840000,open_ok
2026-05-06,False,,5,TSMUSDT,LONG,414.71,92824.9126,17447.2163,17298.915,0.373,0.627,-148.3013,0,10:00,1778076005000,10.0,0,loss,1778076540000,open_ok
2026-05-06,False,,6,PAYPUSDT,SHORT,20.84,55395.8576,13797.6621,13680.382,0.5121,0.4879,-117.2801,0,10:05,1778076305000,15.0,5,loss,1778077920000,open_ok
