session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-21,3,HOODUSDT,SHORT,88.65,49161.8195,15147.3684,16356.3111,0.6919,0.3081,1208.9427,1,11:00,1776783605000,70.0,0,session_close,1776801840000,open_ok
2026-04-21,1,GOOGLUSDT,SHORT,335.99,349754.6,42022.2991,45592.8169,0.5829,0.4171,3570.5178,1,12:25,1776788705000,155.0,0,session_close,1776801840000,open_ok
2026-04-22,1,SNDKUSDT,SHORT,910.01,118352.6322,45592.8169,45205.278,0.62,0.38,-387.5389,0,09:50,1776865805000,0.0,1,loss,1776868080000,open_ok
2026-04-22,2,AAPLUSDT,LONG,268.73,175721.0232,21640.1628,21456.2214,0.5073,0.4927,-183.9414,0,09:50,1776865805000,0.0,0,loss,1776866640000,open_ok
2026-04-22,3,INTCUSDT,SHORT,66.96,64216.2956,16356.3111,17977.0629,0.6447,0.3553,1620.7518,1,09:55,1776866105000,5.0,0,session_close,1776888240000,open_ok
2026-04-22,4,MSTRUSDT,LONG,179.52,48814.2185,14802.3273,14676.5075,0.5423,0.4577,-125.8198,0,09:55,1776866105000,5.0,2,loss,1776868560000,open_ok
2026-04-22,5,TSLAUSDT,LONG,391.32,58358.7479,13159.2055,13047.3523,0.5286,0.4714,-111.8532,0,09:55,1776866105000,5.0,2,loss,1776869400000,open_ok
2026-04-22,6,GOOGLUSDT,LONG,337.52,99605.8228,11772.7429,11672.6746,0.5096,0.4904,-100.0683,0,09:55,1776866105000,5.0,2,loss,1776875700000,open_ok
2026-04-22,7,CRCLUSDT,LONG,104.42,29735.2605,11953.035,11851.4342,0.497,0.503,-101.6008,0,10:00,1776866405000,10.0,2,loss,1776869220000,open_ok
2026-04-22,8,PLTRUSDT,LONG,149.58,43091.1464,10000.0,9915.0,0.4491,0.5509,-85.0,0,10:00,1776866405000,10.0,2,loss,1776867000000,open_ok
2026-04-22,2,AMZNUSDT,LONG,252.79,156121.4886,21456.2214,21273.8435,0.582,0.418,-182.3779,0,10:05,1776866705000,15.0,1,loss,1776872880000,open_ok
2026-04-22,8,MUUSDT,SHORT,461.63,25555.8446,9915.0,9830.7225,0.5783,0.4217,-84.2775,0,10:10,1776867005000,20.0,0,loss,1776867540000,open_ok
2026-04-22,8,TSMUSDT,LONG,373.81,62511.3488,9830.7225,12220.4049,0.5857,0.4143,2389.6824,1,10:20,1776867605000,30.0,1,session_close,1776888240000,open_ok
2026-04-22,1,METAUSDT,LONG,675.68,303088.6335,45205.278,44821.0331,0.5696,0.4304,-384.2449,0,10:30,1776868205000,40.0,0,loss,1776868740000,open_ok
2026-04-23,1,NVDAUSDT,LONG,203.23,344306.4127,44821.0331,44440.0543,0.4136,0.5864,-380.9788,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,2,PAYPUSDT,SHORT,20.0,51118.9304,21273.8435,21093.0158,0.3554,0.6446,-180.8277,0,09:50,1776952205000,0.0,0,loss,1776954180000,open_ok
2026-04-23,3,SPYUSDT,LONG,710.54,169415.0007,17977.0629,17824.2579,0.354,0.646,-152.805,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,4,SNDKUSDT,LONG,957.05,40293.3387,14676.5075,14551.7572,0.5103,0.4897,-124.7503,0,09:55,1776952505000,5.0,0,loss,1776952920000,open_ok
2026-04-23,5,MSTRUSDT,SHORT,175.41,43773.2608,13047.3523,12936.4498,0.5027,0.4973,-110.9025,0,09:55,1776952505000,5.0,3,loss,1776954600000,open_ok
2026-04-23,6,HOODUSDT,SHORT,86.42,38566.5536,11672.6746,11573.4569,0.4942,0.5058,-99.2177,0,09:55,1776952505000,5.0,3,loss,1776955860000,open_ok
2026-04-23,7,CRCLUSDT,SHORT,101.46,31319.5856,11851.4342,11750.697,0.453,0.547,-100.7372,0,09:55,1776952505000,5.0,3,loss,1776956220000,open_ok
2026-04-23,1,MUUSDT,SHORT,475.13,119881.2258,44440.0543,44062.3138,0.4868,0.5132,-377.7405,0,10:15,1776953705000,25.0,1,loss,1776954660000,open_ok
2026-04-23,2,EWJUSDT,LONG,87.68,148236.9816,21093.0158,20913.7252,0.5021,0.4979,-179.2906,0,10:30,1776954605000,40.0,0,loss,1776959820000,open_ok
2026-04-23,1,AMZNUSDT,LONG,256.23,338258.55,44062.3138,43687.7841,0.5744,0.4256,-374.5297,0,10:35,1776954905000,45.0,1,loss,1776964440000,open_ok
2026-04-23,3,EWYUSDT,LONG,154.27,88816.793,17824.2579,17672.7517,0.5149,0.4851,-151.5062,0,10:35,1776954905000,45.0,1,loss,1776959400000,open_ok
2026-04-23,4,TSMUSDT,LONG,387.78,93623.0792,14551.7572,14428.0673,0.5335,0.4665,-123.6899,0,11:00,1776956405000,70.0,1,loss,1776958260000,open_ok
2026-04-23,5,METAUSDT,LONG,666.04,84393.6616,12936.4498,12826.49,0.5028,0.4972,-109.9598,0,11:00,1776956405000,70.0,1,loss,1776961560000,open_ok
2026-04-23,6,GOOGLUSDT,LONG,341.71,98267.7072,11573.4569,11475.0825,0.5462,0.4538,-98.3744,0,11:20,1776957605000,90.0,0,loss,1776958500000,open_ok
2026-04-23,2,AAPLUSDT,SHORT,273.19,174649.7238,20913.7252,20735.9585,0.6508,0.3492,-177.7667,0,12:45,1776962705000,175.0,0,loss,1776967560000,open_ok
2026-04-24,1,CRCLUSDT,SHORT,100.75,115616.1217,43687.7841,44789.4365,0.6184,0.3816,1101.6524,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,2,METAUSDT,LONG,662.17,129324.7376,20735.9585,23401.864,0.521,0.479,2665.9055,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,3,MSTRUSDT,SHORT,174.86,58063.6204,17672.7517,18934.5712,0.5051,0.4949,1261.8195,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,4,GOOGLUSDT,LONG,339.35,117716.4229,14428.0673,14305.4287,0.4573,0.5427,-122.6386,0,09:50,1777038605000,0.0,2,loss,1777039260000,open_ok
2026-04-24,5,INTCUSDT,SHORT,82.09,46983.6439,12826.49,12717.4648,0.3761,0.6239,-109.0252,0,09:50,1777038605000,0.0,2,loss,1777038900000,open_ok
2026-04-24,5,MUUSDT,SHORT,495.11,35528.1893,12717.4648,12609.3663,0.6791,0.3209,-108.0985,0,09:55,1777038905000,5.0,3,loss,1777039620000,open_ok
2026-04-24,4,PLTRUSDT,SHORT,140.79,59392.7226,14305.4287,14183.8326,0.4578,0.5422,-121.5961,0,10:10,1777039805000,20.0,0,loss,1777045740000,open_ok
2026-04-24,5,SNDKUSDT,LONG,975.4,34506.6991,12609.3663,13100.3987,0.4153,0.5847,491.0324,1,10:10,1777039805000,20.0,0,session_close,1777061040000,open_ok
2026-04-24,6,PAYPUSDT,SHORT,20.21,28680.9778,11475.0825,11377.5443,0.5734,0.4266,-97.5382,0,10:30,1777041005000,40.0,0,loss,1777041600000,open_ok
2026-04-24,7,NVDAUSDT,LONG,203.34,80711.284,11750.697,13790.9055,0.5693,0.4307,2040.2085,1,10:35,1777041305000,45.0,0,session_close,1777061040000,open_ok
2026-04-24,6,EWYUSDT,LONG,154.06,56970.3638,11377.5443,11529.1596,0.4877,0.5123,151.6153,1,11:05,1777043105000,75.0,0,session_close,1777061040000,open_ok
2026-04-24,8,AAPLUSDT,SHORT,270.33,103077.2724,12220.4049,12116.5315,0.3637,0.6363,-103.8734,0,11:40,1777045205000,110.0,0,loss,1777045740000,open_ok
2026-04-27,1,TSLAUSDT,SHORT,367.68,216645.4567,44789.4365,44408.7263,0.4975,0.5025,-380.7102,0,09:50,1777297805000,0.0,5,loss,1777300800000,open_ok
2026-04-27,2,INTCUSDT,LONG,85.71,91411.012,23401.864,23202.9482,0.484,0.516,-198.9158,0,10:00,1777298405000,10.0,1,loss,1777300200000,open_ok
2026-04-27,3,GOOGLUSDT,LONG,347.38,168778.4642,18934.5712,20571.9234,0.464,0.536,1637.3522,1,10:00,1777298405000,10.0,1,session_close,1777320240000,open_ok
2026-04-27,4,SNDKUSDT,LONG,1043.36,44639.9885,14183.8326,14063.27,0.4847,0.5153,-120.5626,0,10:15,1777299305000,25.0,0,loss,1777299720000,open_ok
2026-04-27,5,PAYPUSDT,LONG,20.17,42083.417,13100.3987,12989.0453,0.6221,0.3779,-111.3534,0,10:20,1777299605000,30.0,0,loss,1777302000000,open_ok
2026-04-27,4,MSTRUSDT,LONG,172.16,48889.9657,14063.27,13943.7322,0.4997,0.5003,-119.5378,0,10:25,1777299905000,35.0,0,loss,1777302300000,open_ok
2026-04-27,2,NVDAUSDT,SHORT,209.13,162599.6081,23202.9482,23005.7231,0.3864,0.6136,-197.2251,0,10:30,1777300205000,40.0,0,loss,1777301100000,open_ok
2026-04-27,1,HOODUSDT,SHORT,83.85,160482.1514,44408.7263,44031.2521,0.5811,0.4189,-377.4742,0,11:05,1777302305000,75.0,0,loss,1777311000000,open_ok
2026-04-27,2,MUUSDT,LONG,528.9,75911.9912,23005.7231,22810.1745,0.638,0.362,-195.5486,0,11:45,1777304705000,115.0,0,loss,1777306020000,open_ok
2026-04-28,1,AMZNUSDT,LONG,258.88,335450.7468,44031.2521,43656.9865,0.5233,0.4767,-374.2656,0,09:50,1777384205000,0.0,2,loss,1777396620000,open_ok
2026-04-28,2,METAUSDT,LONG,676.07,164095.5252,22810.1745,22616.288,0.4038,0.5962,-193.8865,0,09:50,1777384205000,0.0,2,loss,1777384860000,open_ok
2026-04-28,3,PLTRUSDT,LONG,143.16,93138.5601,20571.9234,20397.0621,0.3864,0.6136,-174.8613,0,09:50,1777384205000,0.0,2,loss,1777384620000,open_ok
2026-04-28,2,GOOGLUSDT,LONG,349.74,203327.961,22616.288,22424.0496,0.534,0.466,-192.2384,0,10:10,1777385405000,20.0,3,loss,1777392480000,open_ok
2026-04-28,3,TSLAUSDT,LONG,380.09,100463.6175,20397.0621,20223.6871,0.3773,0.6227,-173.375,0,10:10,1777385405000,20.0,3,loss,1777386240000,open_ok
2026-04-28,4,INTCUSDT,LONG,83.59,51355.4761,13943.7322,13825.2105,0.3568,0.6432,-118.5217,0,10:10,1777385405000,20.0,3,loss,1777386060000,open_ok
2026-04-28,3,SNDKUSDT,SHORT,1013.08,58101.1881,20223.6871,20051.7858,0.4939,0.5061,-171.9013,0,10:35,1777386905000,45.0,1,loss,1777398000000,open_ok
2026-04-28,4,SPYUSDT,SHORT,710.95,160125.5815,13825.2105,13707.6962,0.4891,0.5109,-117.5143,0,10:35,1777386905000,45.0,1,loss,1777400880000,open_ok
2026-04-28,5,MUUSDT,SHORT,497.68,39122.8273,12989.0453,12878.6384,0.6319,0.3681,-110.4069,0,10:40,1777387205000,50.0,4,loss,1777389720000,open_ok
2026-04-28,6,MSTRUSDT,SHORT,161.86,36472.0106,11529.1596,11431.1617,0.5927,0.4073,-97.9979,0,10:40,1777387205000,50.0,4,loss,1777388700000,open_ok
2026-04-28,7,PAYPUSDT,SHORT,19.91,42940.2494,13790.9055,13673.6828,0.4364,0.5636,-117.2227,0,10:40,1777387205000,50.0,4,loss,1777389480000,open_ok
2026-04-28,8,QQQUSDT,SHORT,656.07,171106.9695,12116.5315,12013.541,0.3935,0.6065,-102.9905,0,10:40,1777387205000,50.0,4,loss,1777387620000,open_ok
2026-04-28,8,TSMUSDT,SHORT,386.8,63361.9563,12013.541,11911.4259,0.4564,0.5436,-102.1151,0,10:55,1777388105000,65.0,0,loss,1777388520000,open_ok
2026-04-28,1,CRCLUSDT,LONG,94.9,118277.4034,43656.9865,43285.9021,0.5871,0.4129,-371.0844,0,13:35,1777397705000,225.0,0,loss,1777404240000,open_ok
2026-04-28,2,HOODUSDT,LONG,82.81,72088.4798,22424.0496,22233.4452,0.4213,0.5787,-190.6044,0,14:55,1777402505000,305.0,0,loss,1777404300000,open_ok
2026-04-29,1,GOOGLUSDT,LONG,349.26,301860.7097,43285.9021,42917.9719,0.555,0.445,-367.9302,0,09:50,1777470605000,0.0,2,loss,1777480620000,open_ok
2026-04-29,2,TSMUSDT,SHORT,390.04,118686.4,22233.4452,22044.4609,0.4955,0.5045,-188.9843,0,09:50,1777470605000,0.0,2,loss,1777470900000,open_ok
2026-04-29,3,AMZNUSDT,LONG,260.85,111567.4189,20051.7858,19881.3456,0.4289,0.5711,-170.4402,0,09:50,1777470605000,0.0,2,loss,1777480920000,open_ok
2026-04-29,2,METAUSDT,LONG,669.63,132366.1612,22044.4609,21857.083,0.5494,0.4506,-187.3779,0,09:55,1777470905000,5.0,1,loss,1777478400000,open_ok
2026-04-29,4,MSTRUSDT,SHORT,161.66,40677.2015,13707.6962,14558.1783,0.5265,0.4735,850.4821,1,10:05,1777471505000,15.0,1,session_close,1777493040000,open_ok
2026-04-29,5,INTCUSDT,LONG,88.36,43446.9288,12878.6384,12769.17,0.4853,0.5147,-109.4684,0,10:05,1777471505000,15.0,0,loss,1777471980000,open_ok
2026-04-29,6,PLTRUSDT,SHORT,135.91,48447.5924,11431.1617,11333.9968,0.3782,0.6218,-97.1649,0,10:05,1777471505000,15.0,1,loss,1777473060000,open_ok
2026-04-29,7,EWJUSDT,LONG,87.05,97173.3783,13673.6828,13557.4565,0.6283,0.3717,-116.2263,0,10:10,1777471805000,20.0,0,loss,1777475820000,open_ok
2026-04-29,5,HOODUSDT,SHORT,71.67,33737.3263,12769.17,12957.4626,0.4457,0.5543,188.2926,1,10:15,1777472105000,25.0,0,session_close,1777493040000,open_ok
2026-04-29,8,PAYPUSDT,LONG,20.15,42731.5067,11911.4259,11810.1788,0.5831,0.4169,-101.2471,0,10:25,1777472705000,35.0,1,loss,1777477740000,open_ok
2026-04-30,1,INTCUSDT,SHORT,92.54,144994.4623,42917.9719,42553.1691,0.3777,0.6223,-364.8028,0,09:50,1777557005000,0.0,0,loss,1777557300000,open_ok
2026-04-30,1,TSMUSDT,SHORT,392.87,223674.5896,42553.1691,42191.4672,0.5352,0.4648,-361.7019,0,09:55,1777557305000,5.0,7,loss,1777558020000,open_ok
2026-04-30,2,SNDKUSDT,SHORT,1094.04,62564.6779,21857.083,21671.2978,0.472,0.528,-185.7852,0,09:55,1777557305000,5.0,7,loss,1777557660000,open_ok
2026-04-30,2,AAPLUSDT,LONG,271.12,170834.0514,21671.2978,21487.0918,0.6054,0.3946,-184.206,0,10:05,1777557905000,15.0,0,loss,1777579320000,open_ok
2026-04-30,1,METAUSDT,SHORT,601.91,234864.9887,42191.4672,41832.8397,0.3826,0.6174,-358.6275,0,10:20,1777558805000,30.0,0,loss,1777559640000,open_ok
2026-04-30,3,PAYPUSDT,LONG,21.16,75303.433,19881.3456,19712.3542,0.6355,0.3645,-168.9914,0,10:25,1777559105000,35.0,1,loss,1777559460000,open_ok
2026-04-30,4,EWJUSDT,LONG,88.66,113124.4331,14558.1783,15349.2583,0.6276,0.3724,791.08,1,10:25,1777559105000,35.0,1,session_close,1777579440000,open_ok
2026-04-30,1,TSLAUSDT,LONG,373.58,224182.3767,41832.8397,46831.6062,0.5025,0.4975,4998.7665,1,10:50,1777560605000,60.0,0,session_close,1777579440000,open_ok
2026-04-30,3,AMZNUSDT,SHORT,258.02,108436.4402,19712.3542,19544.7992,0.4507,0.5493,-167.555,0,10:50,1777560605000,60.0,0,loss,1777560960000,open_ok
2026-04-30,5,HOODUSDT,LONG,73.35,39533.4027,12957.4626,12847.3242,0.3948,0.6052,-110.1384,0,10:55,1777560905000,65.0,0,loss,1777563900000,open_ok
2026-05-01,1,MUUSDT,LONG,530.32,145290.05,46831.6062,46433.5375,0.5833,0.4167,-398.0687,0,09:50,1777643405000,0.0,2,loss,1777647780000,open_ok
2026-05-01,2,PAYPUSDT,LONG,22.01,83012.0347,21487.0918,21304.4515,0.4845,0.5155,-182.6403,0,09:50,1777643405000,0.0,2,loss,1777646160000,open_ok
2026-05-01,3,MSTRUSDT,LONG,173.69,61676.0533,19544.7992,20840.8876,0.4807,0.5193,1296.0884,1,09:55,1777643705000,5.0,4,session_close,1777665840000,open_ok
2026-05-01,4,NVDAUSDT,SHORT,200.51,89022.9934,15349.2583,15218.7896,0.4245,0.5755,-130.4687,0,09:55,1777643705000,5.0,0,loss,1777644240000,open_ok
2026-05-01,5,INTCUSDT,LONG,97.07,42617.4376,12847.3242,14010.7754,0.6781,0.3219,1163.4512,1,10:00,1777644005000,10.0,5,session_close,1777665840000,open_ok
2026-05-01,4,TSLAUSDT,LONG,387.52,80760.0231,15218.7896,15089.4299,0.6211,0.3789,-129.3597,0,10:30,1777645805000,40.0,0,loss,1777646460000,open_ok
2026-05-01,2,HOODUSDT,LONG,74.45,67641.9392,21304.4515,21123.3637,0.4572,0.5428,-181.0878,0,11:00,1777647605000,70.0,0,loss,1777648020000,open_ok
2026-05-04,1,MUUSDT,LONG,581.92,164291.3824,46433.5375,46038.8524,0.5928,0.4072,-394.6851,0,09:50,1777902605000,0.0,3,loss,1777905600000,open_ok
2026-05-04,2,MSFTUSDT,LONG,417.69,128721.0676,21123.3637,20943.8151,0.4595,0.5405,-179.5486,0,09:50,1777902605000,0.0,3,loss,1777903200000,open_ok
2026-05-04,2,QQQUSDT,LONG,675.52,308572.1513,20943.8151,20765.7927,0.5617,0.4383,-178.0224,0,10:00,1777903205000,10.0,1,loss,1777903920000,open_ok
2026-05-04,3,SNDKUSDT,LONG,1257.02,64999.7887,20840.8876,20663.7401,0.5453,0.4547,-177.1475,0,10:00,1777903205000,10.0,1,loss,1777904760000,open_ok
2026-05-04,4,METAUSDT,SHORT,604.99,98674.0564,15089.4299,14961.1697,0.4754,0.5246,-128.2602,0,10:00,1777903205000,10.0,1,loss,1777904220000,open_ok
2026-05-04,5,AAPLUSDT,SHORT,276.31,117018.2366,14010.7754,13891.6838,0.4722,0.5278,-119.0916,0,10:00,1777903205000,10.0,1,loss,1777904520000,open_ok
2026-05-04,2,BABAUSDT,LONG,135.49,139877.0992,20765.7927,20589.2835,0.3528,0.6472,-176.5092,0,10:15,1777904105000,25.0,0,loss,1777905780000,open_ok
2026-05-04,3,AVGOUSDT,SHORT,417.42,116066.4182,20663.7401,20488.0983,0.4188,0.5812,-175.6418,0,10:30,1777905005000,40.0,0,loss,1777905420000,open_ok
2026-05-04,4,HOODUSDT,LONG,78.01,53257.5757,14961.1697,14833.9998,0.5576,0.4424,-127.1699,0,10:35,1777905305000,45.0,0,loss,1777905960000,open_ok
2026-05-04,1,AMZNUSDT,LONG,273.54,277064.9635,46038.8524,45647.5222,0.4579,0.5421,-391.3302,0,10:40,1777905605000,50.0,0,loss,1777908360000,open_ok
2026-05-05,1,PAYPUSDT,SHORT,20.55,171731.3025,45647.5222,45259.5183,0.5782,0.4218,-388.0039,0,09:50,1777989005000,0.0,1,loss,1777992060000,open_ok
2026-05-05,2,MSFTUSDT,SHORT,411.44,126649.8376,20589.2835,20414.2746,0.3799,0.6201,-175.0089,0,09:50,1777989005000,0.0,1,loss,1777989420000,open_ok
2026-05-05,3,AVGOUSDT,LONG,424.76,108801.0909,20488.0983,20313.9495,0.369,0.631,-174.1488,0,09:50,1777989005000,0.0,1,loss,1777989540000,open_ok
2026-05-05,4,PLTRUSDT,SHORT,138.91,61407.8717,14833.9998,14707.9108,0.5656,0.4344,-126.089,0,09:55,1777989305000,5.0,1,loss,1777990620000,open_ok
2026-05-05,5,EWYUSDT,LONG,170.9,66174.008,13891.6838,14882.9387,0.4967,0.5033,991.2549,1,09:55,1777989305000,5.0,0,session_close,1778011440000,open_ok
2026-05-05,2,MUUSDT,LONG,631.13,65084.368,20414.2746,20240.7533,0.622,0.378,-173.5213,0,10:00,1777989605000,10.0,2,loss,1777999680000,open_ok
2026-05-05,3,SNDKUSDT,LONG,1340.97,57179.5271,20313.9495,23084.2977,0.4547,0.5453,2770.3482,1,10:00,1777989605000,10.0,2,session_close,1778011440000,open_ok
2026-05-05,6,SPYUSDT,LONG,722.15,156597.3942,11333.9968,11237.6578,0.4498,0.5502,-96.339,0,10:00,1777989605000,10.0,2,loss,1777990980000,open_ok
2026-05-05,7,AAPLUSDT,LONG,280.03,109624.7833,13557.4565,13442.2181,0.5386,0.4614,-115.2384,0,10:05,1777989905000,15.0,0,loss,1777990380000,open_ok
2026-05-05,8,BABAUSDT,LONG,134.68,79742.4453,11810.1788,11709.7923,0.5623,0.4377,-100.3865,0,10:10,1777990205000,20.0,1,loss,1777990680000,open_ok
2026-05-05,7,TSMUSDT,SHORT,399.44,74198.2622,13442.2181,14289.2642,0.5051,0.4949,847.0461,1,10:15,1777990505000,25.0,4,session_close,1778011440000,open_ok
2026-05-05,4,INTCUSDT,LONG,107.42,45085.7763,14707.9108,15060.4713,0.5583,0.4417,352.5605,1,10:20,1777990805000,30.0,0,session_close,1778011440000,open_ok
2026-05-05,6,TSLAUSDT,SHORT,394.57,59090.4458,11237.6578,11142.1377,0.4385,0.5615,-95.5201,0,10:40,1777992005000,50.0,0,loss,1777995840000,open_ok
2026-05-06,1,AAPLUSDT,LONG,283.58,364186.8689,45259.5183,50460.7201,0.5294,0.4706,5201.2018,1,09:50,1778075405000,0.0,4,session_close,1778097840000,open_ok
2026-05-06,2,AVGOUSDT,SHORT,431.07,104990.7215,20240.7533,21507.257,0.4353,0.5647,1266.5037,1,09:50,1778075405000,0.0,1,session_close,1778097840000,open_ok
2026-05-06,3,HOODUSDT,SHORT,77.43,87300.0952,23084.2977,22888.0812,0.3824,0.6176,-196.2165,0,09:50,1778075405000,0.0,1,loss,1778083200000,open_ok
2026-05-06,4,MSFTUSDT,LONG,408.32,91086.1485,15060.4713,16396.693,0.4948,0.5052,1336.2217,1,09:55,1778075705000,5.0,2,session_close,1778097840000,open_ok
2026-05-06,5,TSMUSDT,LONG,414.71,79182.1148,14882.9387,14756.4337,0.373,0.627,-126.505,0,10:00,1778076005000,10.0,0,loss,1778076540000,open_ok
2026-05-06,6,PAYPUSDT,SHORT,20.84,44734.2651,11142.1377,11047.4295,0.5121,0.4879,-94.7082,0,10:05,1778076305000,15.0,5,loss,1778077920000,open_ok
2026-05-06,7,METAUSDT,LONG,605.78,100459.5285,14289.2642,15503.1764,0.4776,0.5224,1213.9122,1,10:05,1778076305000,15.0,0,session_close,1778097840000,open_ok
2026-05-06,8,MSTRUSDT,SHORT,182.57,40404.1204,11709.7923,11610.2591,0.3908,0.6092,-99.5332,0,10:05,1778076305000,15.0,5,loss,1778076600000,open_ok
2026-05-06,5,BABAUSDT,LONG,139.67,91906.7045,14756.4337,16006.686,0.4979,0.5021,1250.2523,1,10:10,1778076605000,20.0,1,session_close,1778097840000,open_ok
2026-05-06,8,PLTRUSDT,LONG,134.32,51939.5766,11610.2591,11511.5719,0.4531,0.5469,-98.6872,0,10:10,1778076605000,20.0,1,loss,1778079000000,open_ok
2026-05-06,6,AMZNUSDT,LONG,275.51,71355.3753,11047.4295,10953.5263,0.4089,0.5911,-93.9032,0,10:45,1778078705000,55.0,0,loss,1778079600000,open_ok
2026-05-07,1,BABAUSDT,SHORT,141.34,314226.2351,50460.7201,50031.804,0.3516,0.6484,-428.9161,0,09:50,1778161805000,0.0,2,loss,1778162100000,open_ok
2026-05-07,1,MUUSDT,LONG,658.93,153648.7964,50031.804,49606.5337,0.4997,0.5003,-425.2703,0,09:55,1778162105000,5.0,2,loss,1778169420000,open_ok
2026-05-07,2,QQQUSDT,LONG,697.37,289906.5547,21507.257,21324.4453,0.443,0.557,-182.8117,0,09:55,1778162105000,5.0,2,loss,1778170020000,open_ok
2026-05-07,3,NVDAUSDT,LONG,208.86,140025.5761,22888.0812,24812.2093,0.4304,0.5696,1924.1281,1,09:55,1778162105000,5.0,2,session_close,1778184240000,open_ok
2026-05-07,4,AAPLUSDT,LONG,290.52,134831.3883,16396.693,16257.3211,0.6075,0.3925,-139.3719,0,10:00,1778162405000,10.0,0,loss,1778163600000,open_ok
2026-05-07,5,HOODUSDT,SHORT,78.1,60668.1113,16006.686,15870.6292,0.3821,0.6179,-136.0568,0,10:00,1778162405000,10.0,0,loss,1778162700000,open_ok
2026-05-07,4,CRCLUSDT,SHORT,117.05,41243.1172,16257.3211,17543.4157,0.5956,0.4044,1286.0946,1,10:25,1778163905000,35.0,0,session_close,1778184240000,open_ok
2026-05-07,5,AVGOUSDT,LONG,422.81,77968.9468,15870.6292,15735.7289,0.5288,0.4712,-134.9003,0,10:30,1778164205000,40.0,0,loss,1778166600000,open_ok
2026-05-07,6,MSTRUSDT,SHORT,182.13,36760.2826,10953.5263,10860.4213,0.5678,0.4322,-93.105,0,10:40,1778164805000,50.0,0,loss,1778165520000,open_ok
2026-05-07,7,TSLAUSDT,LONG,414.66,91904.8729,15503.1764,15371.3994,0.5452,0.4548,-131.777,0,10:45,1778165105000,55.0,0,loss,1778165520000,open_ok
2026-05-07,5,SNDKUSDT,SHORT,1342.58,40103.1073,15735.7289,15751.8588,0.5088,0.4912,16.1299,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,6,PAYPUSDT,SHORT,21.39,35751.4543,10860.4213,14320.2395,0.4579,0.5421,3459.8182,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,1,EWYUSDT,SHORT,179.5,254740.5211,49606.5337,53452.4769,0.4959,0.5041,3845.9432,1,12:00,1778169605000,130.0,0,session_close,1778184240000,open_ok
2026-05-07,7,TSMUSDT,SHORT,414.64,80445.038,15371.3994,15240.7425,0.5931,0.4069,-130.6569,0,12:05,1778169905000,135.0,0,loss,1778183460000,open_ok
2026-05-07,2,INTCUSDT,SHORT,109.71,65599.3134,21324.4453,21143.1875,0.3508,0.6492,-181.2578,0,14:25,1778178305000,275.0,0,loss,1778179440000,open_ok
2026-05-08,1,GOOGLUSDT,LONG,399.62,434721.9091,53452.4769,52998.1308,0.5571,0.4429,-454.3461,0,09:50,1778248205000,0.0,10,loss,1778254560000,open_ok
2026-05-08,2,AMZNUSDT,LONG,272.22,140468.4728,21143.1875,20963.4704,0.533,0.467,-179.7171,0,09:50,1778248205000,0.0,10,loss,1778251620000,open_ok
2026-05-08,3,MSFTUSDT,LONG,418.53,153139.5422,24812.2093,24601.3055,0.5092,0.4908,-210.9038,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,4,CRCLUSDT,SHORT,110.44,41261.6402,17543.4157,17394.2967,0.4205,0.5795,-149.119,0,09:50,1778248205000,0.0,0,loss,1778249160000,open_ok
2026-05-08,5,TSLAUSDT,LONG,422.94,88792.7021,15751.8588,16870.8476,0.3981,0.6019,1118.9888,1,09:50,1778248205000,0.0,10,session_close,1778270640000,open_ok
2026-05-08,6,SNDKUSDT,LONG,1430.46,34229.6522,14320.2395,14198.5175,0.3958,0.6042,-121.722,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,7,NVDAUSDT,LONG,216.92,94625.3864,15240.7425,15111.1962,0.387,0.613,-129.5463,0,09:50,1778248205000,0.0,10,loss,1778249400000,open_ok
2026-05-08,8,EWYUSDT,LONG,185.82,52794.1706,11511.5719,11413.7235,0.3869,0.6131,-97.8484,0,09:50,1778248205000,0.0,10,loss,1778249760000,open_ok
2026-05-08,3,MSTRUSDT,SHORT,178.35,76936.8658,24601.3055,24392.1944,0.4256,0.5744,-209.1111,0,10:00,1778248805000,10.0,1,loss,1778249160000,open_ok
2026-05-08,6,AAPLUSDT,LONG,293.88,116071.3166,14198.5175,14077.8301,0.3865,0.6135,-120.6874,0,10:00,1778248805000,10.0,0,loss,1778249100000,open_ok
