session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-21,False,,1,INTCUSDT,SHORT,66.65,155105.6132,37426.0666,37107.945,0.4023,0.5977,-318.1216,0,10:45,1776782705000,55.0,0,loss,1776784500000,open_ok
2026-04-21,False,,2,CRCLUSDT,SHORT,102.22,60627.4869,26068.211,29650.5826,0.7076,0.2924,3582.3716,1,10:50,1776783005000,60.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,5,PAYPUSDT,SHORT,20.33,33318.5252,14446.5697,15692.122,0.8945,0.1055,1245.5523,1,10:55,1776783305000,65.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,3,HOODUSDT,SHORT,88.65,49801.2977,15344.3996,16569.0677,0.6919,0.3081,1224.6681,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,6,COINUSDT,SHORT,205.46,34752.0975,11195.2682,12812.2742,0.5163,0.4837,1617.006,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,1,GOOGLUSDT,SHORT,335.99,308852.0795,37107.945,40260.9038,0.5829,0.4171,3152.9588,1,12:25,1776788705000,155.0,0,session_close,1776801840000,open_ok
2026-04-22,False,,1,SNDKUSDT,SHORT,910.01,104511.725,40260.9038,39918.6861,0.62,0.38,-342.2177,0,09:50,1776865805000,0.0,1,loss,1776868080000,open_ok
2026-04-22,False,,2,AAPLUSDT,LONG,268.73,240766.7059,29650.5826,29398.5526,0.5073,0.4927,-252.03,0,09:50,1776865805000,0.0,1,loss,1776866640000,open_ok
2026-04-22,False,,3,INTCUSDT,SHORT,66.96,65051.5964,16569.0677,18210.9016,0.6447,0.3553,1641.8339,1,09:55,1776866105000,5.0,0,session_close,1776888240000,open_ok
2026-04-22,False,,4,MSTRUSDT,LONG,179.52,41502.6236,12585.1737,12478.1997,0.5423,0.4577,-106.974,0,09:55,1776866105000,5.0,2,loss,1776868560000,open_ok
2026-04-22,False,,5,TSLAUSDT,LONG,391.32,69591.7844,15692.122,15558.739,0.5286,0.4714,-133.383,0,09:55,1776866105000,5.0,2,loss,1776869400000,open_ok
2026-04-22,False,,6,GOOGLUSDT,LONG,337.52,108401.0009,12812.2742,12703.3699,0.5096,0.4904,-108.9043,0,09:55,1776866105000,5.0,2,loss,1776875700000,open_ok
2026-04-22,False,,7,CRCLUSDT,LONG,104.42,30319.0784,12187.7192,12084.1236,0.497,0.503,-103.5956,0,10:00,1776866405000,10.0,2,loss,1776869220000,open_ok
2026-04-22,False,,8,PLTRUSDT,LONG,149.58,46452.9987,10780.1724,10688.5409,0.4491,0.5509,-91.6315,0,10:00,1776866405000,10.0,2,loss,1776867000000,open_ok
2026-04-22,False,,2,AMZNUSDT,LONG,252.79,213912.1195,29398.5526,29148.6649,0.582,0.418,-249.8877,0,10:05,1776866705000,15.0,1,loss,1776872880000,open_ok
2026-04-22,False,,8,MUUSDT,SHORT,461.63,27549.641,10688.5409,10597.6883,0.5783,0.4217,-90.8526,0,10:10,1776867005000,20.0,0,loss,1776867540000,open_ok
2026-04-22,False,,8,TSMUSDT,LONG,373.81,67388.3115,10597.6883,13173.8071,0.5857,0.4143,2576.1188,1,10:20,1776867605000,30.0,1,session_close,1776888240000,open_ok
2026-04-22,False,,1,METAUSDT,LONG,675.68,267643.5265,39918.6861,39579.3773,0.5696,0.4304,-339.3088,0,10:30,1776868205000,40.0,0,loss,1776868740000,open_ok
2026-04-22,False,,1,HOODUSDT,LONG,89.48,130332.2946,39579.3773,39242.9526,0.3925,0.6075,-336.4247,0,10:40,1776868805000,50.0,0,loss,1776869220000,open_ok
2026-04-22,False,,1,SPYUSDT,LONG,709.2,362603.3021,39242.9526,40280.8611,0.5856,0.4144,1037.9085,1,13:05,1776877505000,195.0,0,session_close,1776888240000,open_ok
2026-04-23,False,,1,NVDAUSDT,LONG,203.23,309429.6991,40280.8611,39938.4738,0.4136,0.5864,-342.3873,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,2,PAYPUSDT,SHORT,20.0,70041.3431,29148.6649,28900.9012,0.3554,0.6446,-247.7637,0,09:50,1776952205000,0.0,0,loss,1776954180000,open_ok
2026-04-23,False,,3,SPYUSDT,LONG,710.54,171618.6857,18210.9016,18056.1089,0.354,0.646,-154.7927,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,4,SNDKUSDT,LONG,957.05,34258.0363,12478.1997,12372.135,0.5103,0.4897,-106.0647,0,09:55,1776952505000,5.0,0,loss,1776952920000,open_ok
2026-04-23,False,,5,MSTRUSDT,SHORT,175.41,52198.8464,15558.739,15426.4897,0.5027,0.4973,-132.2493,0,09:55,1776952505000,5.0,4,loss,1776954600000,open_ok
2026-04-23,False,,6,HOODUSDT,SHORT,86.42,41971.9741,12703.3699,12595.3913,0.4942,0.5058,-107.9786,0,09:55,1776952505000,5.0,4,loss,1776955860000,open_ok
2026-04-23,False,,7,CRCLUSDT,SHORT,101.46,31934.51,12084.1236,11981.4085,0.453,0.547,-102.7151,0,09:55,1776952505000,5.0,4,loss,1776956220000,open_ok
2026-04-23,False,,1,MUUSDT,SHORT,475.13,107737.789,39938.4738,39598.9968,0.4868,0.5132,-339.477,0,10:15,1776953705000,25.0,1,loss,1776954660000,open_ok
2026-04-23,False,,2,EWJUSDT,LONG,87.68,203109.0481,28900.9012,28655.2435,0.5021,0.4979,-245.6577,0,10:30,1776954605000,40.0,0,loss,1776959820000,open_ok
2026-04-23,False,,1,AMZNUSDT,LONG,256.23,303994.4589,39598.9968,39262.4053,0.5744,0.4256,-336.5915,0,10:35,1776954905000,45.0,1,loss,1776964440000,open_ok
2026-04-23,False,,3,EWYUSDT,LONG,154.27,89972.0872,18056.1089,17902.632,0.5149,0.4851,-153.4769,0,10:35,1776954905000,45.0,1,loss,1776959400000,open_ok
2026-04-23,False,,4,TSMUSDT,LONG,387.78,79599.8283,12372.135,12266.9719,0.5335,0.4665,-105.1631,0,11:00,1776956405000,70.0,1,loss,1776958260000,open_ok
2026-04-23,False,,5,METAUSDT,LONG,666.04,100637.9627,15426.4897,15295.3645,0.5028,0.4972,-131.1252,0,11:00,1776956405000,70.0,1,loss,1776961560000,open_ok
2026-04-23,False,,6,GOOGLUSDT,LONG,341.71,106944.7301,12595.3913,12488.3305,0.5462,0.4538,-107.0608,0,11:20,1776957605000,90.0,0,loss,1776958500000,open_ok
2026-04-23,False,,2,AAPLUSDT,SHORT,273.19,239298.8487,28655.2435,28411.6739,0.6508,0.3492,-243.5696,0,12:45,1776962705000,175.0,0,loss,1776967560000,open_ok
2026-04-24,False,,1,CRCLUSDT,SHORT,100.75,103904.7213,39262.4053,40252.4652,0.6184,0.3816,990.0599,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,2,METAUSDT,LONG,662.17,177196.1625,28411.6739,32064.403,0.521,0.479,3652.7291,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,3,MSTRUSDT,SHORT,174.86,58818.8895,17902.632,19180.8648,0.5051,0.4949,1278.2328,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,4,GOOGLUSDT,LONG,339.35,100084.3718,12266.9719,12162.7026,0.4573,0.5427,-104.2693,0,09:50,1777038605000,0.0,2,loss,1777039260000,open_ok
2026-04-24,False,,5,INTCUSDT,SHORT,82.09,56027.1718,15295.3645,15165.3539,0.3761,0.6239,-130.0106,0,09:50,1777038605000,0.0,2,loss,1777038900000,open_ok
2026-04-24,False,,5,MUUSDT,SHORT,495.11,42366.7431,15165.3539,15036.4484,0.6791,0.3209,-128.9055,0,09:55,1777038905000,5.0,4,loss,1777039620000,open_ok
2026-04-24,False,,6,COINUSDT,SHORT,200.63,41152.8944,12488.3305,12382.1797,0.4664,0.5336,-106.1508,0,09:55,1777038905000,5.0,4,loss,1777045800000,open_ok
2026-04-24,False,,4,PLTRUSDT,SHORT,140.79,50496.6357,12162.7026,12059.3196,0.4578,0.5422,-103.383,0,10:10,1777039805000,20.0,0,loss,1777045740000,open_ok
2026-04-24,False,,5,SNDKUSDT,LONG,975.4,41148.6342,15036.4484,15621.9959,0.4153,0.5847,585.5475,1,10:10,1777039805000,20.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,PAYPUSDT,SHORT,20.21,29946.4959,11981.4085,11879.5665,0.5734,0.4266,-101.842,0,10:30,1777041005000,40.0,0,loss,1777041600000,open_ok
2026-04-24,False,,8,NVDAUSDT,LONG,203.34,90486.1122,13173.8071,15461.1024,0.5693,0.4307,2287.2953,1,10:35,1777041305000,45.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,EWYUSDT,LONG,154.06,59484.1213,11879.5665,12037.8716,0.4877,0.5123,158.3051,1,11:05,1777043105000,75.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,4,AAPLUSDT,SHORT,270.33,101718.5422,12059.3196,11956.8154,0.4801,0.5199,-102.5042,0,12:50,1777049405000,180.0,0,loss,1777049760000,open_ok
2026-04-27,False,,1,TSLAUSDT,SHORT,367.68,194700.2327,40252.4652,39910.3192,0.4975,0.5025,-342.146,0,09:50,1777297805000,0.0,5,loss,1777300800000,open_ok
2026-04-27,False,,2,INTCUSDT,LONG,85.71,125248.1224,32064.403,31791.8556,0.484,0.516,-272.5474,0,10:00,1777298405000,10.0,1,loss,1777300200000,open_ok
2026-04-27,False,,3,GOOGLUSDT,LONG,347.38,170973.8694,19180.8648,20839.5151,0.464,0.536,1658.6503,1,10:00,1777298405000,10.0,1,session_close,1777320240000,open_ok
2026-04-27,False,,4,SNDKUSDT,LONG,1043.36,37631.0209,11956.8154,11855.1825,0.4847,0.5153,-101.6329,0,10:15,1777299305000,25.0,0,loss,1777299720000,open_ok
2026-04-27,False,,5,PAYPUSDT,LONG,20.17,50183.7373,15621.9959,15489.2089,0.6221,0.3779,-132.787,0,10:20,1777299605000,30.0,0,loss,1777302000000,open_ok
2026-04-27,False,,4,MSTRUSDT,LONG,172.16,41213.7053,11855.1825,11754.4134,0.4997,0.5003,-100.7691,0,10:25,1777299905000,35.0,0,loss,1777302300000,open_ok
2026-04-27,False,,2,NVDAUSDT,SHORT,209.13,222788.2084,31791.8556,31521.6248,0.3864,0.6136,-270.2308,0,10:30,1777300205000,40.0,0,loss,1777301100000,open_ok
2026-04-27,False,,1,HOODUSDT,SHORT,83.85,144226.0209,39910.3192,39571.0815,0.5811,0.4189,-339.2377,0,11:05,1777302305000,75.0,0,loss,1777311000000,open_ok
2026-04-27,False,,2,COINUSDT,SHORT,197.0,110315.9013,31521.6248,31253.691,0.5009,0.4991,-267.9338,0,11:20,1777303205000,90.0,0,loss,1777310760000,open_ok
2026-04-27,False,,4,MUUSDT,LONG,528.9,38786.0413,11754.4134,11654.5009,0.638,0.362,-99.9125,0,11:45,1777304705000,115.0,0,loss,1777306020000,open_ok
2026-04-28,False,,1,AMZNUSDT,LONG,258.88,301471.0736,39571.0815,39234.7273,0.5233,0.4767,-336.3542,0,09:50,1777384205000,0.0,2,loss,1777396620000,open_ok
2026-04-28,False,,2,METAUSDT,LONG,676.07,224837.8608,31253.691,30988.0346,0.4038,0.5962,-265.6564,0,09:50,1777384205000,0.0,2,loss,1777384860000,open_ok
2026-04-28,False,,3,PLTRUSDT,LONG,143.16,94350.0708,20839.5151,20662.3792,0.3864,0.6136,-177.1359,0,09:50,1777384205000,0.0,2,loss,1777384620000,open_ok
2026-04-28,False,,2,GOOGLUSDT,LONG,349.74,278592.751,30988.0346,30724.6363,0.534,0.466,-263.3983,0,10:10,1777385405000,20.0,3,loss,1777392480000,open_ok
2026-04-28,False,,3,TSLAUSDT,LONG,380.09,101770.4095,20662.3792,20486.749,0.3773,0.6227,-175.6302,0,10:10,1777385405000,20.0,3,loss,1777386240000,open_ok
2026-04-28,False,,4,INTCUSDT,LONG,83.59,42924.1206,11654.5009,11555.4376,0.3568,0.6432,-99.0633,0,10:10,1777385405000,20.0,3,loss,1777386060000,open_ok
2026-04-28,False,,3,SNDKUSDT,SHORT,1013.08,58856.9459,20486.749,20312.6116,0.4939,0.5061,-174.1374,0,10:35,1777386905000,45.0,1,loss,1777398000000,open_ok
2026-04-28,False,,4,SPYUSDT,SHORT,710.95,133836.7445,11555.4376,11457.2164,0.4891,0.5109,-98.2212,0,10:35,1777386905000,45.0,1,loss,1777400880000,open_ok
2026-04-28,False,,5,MUUSDT,SHORT,497.68,46653.286,15489.2089,15357.5506,0.6319,0.3681,-131.6583,0,10:40,1777387205000,50.0,4,loss,1777389720000,open_ok
2026-04-28,False,,6,MSTRUSDT,SHORT,161.86,39170.5037,12382.1797,12276.9312,0.5927,0.4073,-105.2485,0,10:40,1777387205000,50.0,4,loss,1777388700000,open_ok
2026-04-28,False,,7,PAYPUSDT,SHORT,19.91,37481.8904,12037.8716,11935.5497,0.4364,0.5636,-102.3219,0,10:40,1777387205000,50.0,4,loss,1777389480000,open_ok
2026-04-28,False,,8,QQQUSDT,SHORT,656.07,218338.2576,15461.1024,15329.683,0.3935,0.6065,-131.4194,0,10:40,1777387205000,50.0,4,loss,1777387620000,open_ok
2026-04-28,False,,8,TSMUSDT,SHORT,386.8,80851.9906,15329.683,15199.3807,0.4564,0.5436,-130.3023,0,10:55,1777388105000,65.0,0,loss,1777388520000,open_ok
2026-04-28,False,,5,EWYUSDT,SHORT,153.6,76653.1374,15357.5506,15227.0114,0.4878,0.5122,-130.5392,0,11:25,1777389905000,95.0,0,loss,1777392240000,open_ok
2026-04-28,False,,1,CRCLUSDT,LONG,94.9,106296.4267,39234.7273,38901.2321,0.5871,0.4129,-333.4952,0,13:35,1777397705000,225.0,0,loss,1777404240000,open_ok
2026-04-28,False,,2,COINUSDT,LONG,194.14,106987.1547,30724.6363,30713.6147,0.5669,0.4331,-11.0216,0,14:45,1777401905000,295.0,0,session_close,1777406640000,open_ok
2026-04-28,False,,3,HOODUSDT,LONG,82.81,65300.6623,20312.6116,20139.9544,0.4213,0.5787,-172.6572,0,14:55,1777402505000,305.0,0,loss,1777404300000,open_ok
2026-04-30,False,,1,INTCUSDT,SHORT,92.54,131424.2724,38901.2321,38570.5716,0.3777,0.6223,-330.6605,0,09:50,1777557005000,0.0,0,loss,1777557300000,open_ok
2026-04-30,False,,1,TSMUSDT,SHORT,392.87,202740.6408,38570.5716,38242.7217,0.5352,0.4648,-327.8499,0,09:55,1777557305000,5.0,7,loss,1777558020000,open_ok
2026-04-30,False,,2,SNDKUSDT,SHORT,1094.04,87916.0047,30713.6147,30452.549,0.472,0.528,-261.0657,0,09:55,1777557305000,5.0,7,loss,1777557660000,open_ok
2026-04-30,False,,2,AAPLUSDT,LONG,271.12,240056.3348,30452.549,30193.7023,0.6054,0.3946,-258.8467,0,10:05,1777557905000,15.0,1,loss,1777579320000,open_ok
2026-04-30,False,,3,COINUSDT,LONG,184.54,68199.3239,20139.9544,19968.7648,0.3756,0.6244,-171.1896,0,10:05,1777557905000,15.0,1,loss,1777558800000,open_ok
2026-04-30,False,,1,METAUSDT,SHORT,601.91,212883.7179,38242.7217,37917.6586,0.3826,0.6174,-325.0631,0,10:20,1777558805000,30.0,0,loss,1777559640000,open_ok
2026-04-30,False,,3,PAYPUSDT,LONG,21.16,75634.5457,19968.7648,19799.0303,0.6355,0.3645,-169.7345,0,10:25,1777559105000,35.0,1,loss,1777559460000,open_ok
2026-04-30,False,,4,EWJUSDT,LONG,88.66,89028.3855,11457.2164,12079.7925,0.6276,0.3724,622.5761,1,10:25,1777559105000,35.0,1,session_close,1777579440000,open_ok
2026-04-30,False,,1,TSLAUSDT,LONG,373.58,203200.9035,37917.6586,42448.5851,0.5025,0.4975,4530.9265,1,10:50,1777560605000,60.0,0,session_close,1777579440000,open_ok
2026-04-30,False,,3,AMZNUSDT,SHORT,258.02,108913.2401,19799.0303,19630.7385,0.4507,0.5493,-168.2918,0,10:50,1777560605000,60.0,0,loss,1777560960000,open_ok
2026-04-30,False,,5,HOODUSDT,LONG,73.35,46457.8283,15227.0114,15097.5818,0.3948,0.6052,-129.4296,0,10:55,1777560905000,65.0,0,loss,1777563900000,open_ok
2026-05-01,False,,1,MUUSDT,LONG,530.32,131692.1958,42448.5851,42087.7721,0.5833,0.4167,-360.813,0,09:50,1777643405000,0.0,2,loss,1777647780000,open_ok
2026-05-01,False,,2,PAYPUSDT,LONG,22.01,116648.6692,30193.7023,29937.0558,0.4845,0.5155,-256.6465,0,09:50,1777643405000,0.0,2,loss,1777646160000,open_ok
2026-05-01,False,,3,MSTRUSDT,LONG,173.69,61947.2455,19630.7385,20932.5259,0.4807,0.5193,1301.7874,1,09:55,1777643705000,5.0,4,session_close,1777665840000,open_ok
2026-05-01,False,,4,NVDAUSDT,SHORT,200.51,70060.6679,12079.7925,11977.1143,0.4245,0.5755,-102.6782,0,09:55,1777643705000,5.0,0,loss,1777644240000,open_ok
2026-05-01,False,,5,INTCUSDT,LONG,97.07,50082.0436,15097.5818,16464.8159,0.6781,0.3219,1367.2341,1,10:00,1777644005000,10.0,6,session_close,1777665840000,open_ok
2026-05-01,False,,4,TSLAUSDT,LONG,387.52,63557.7502,11977.1143,11875.3088,0.6211,0.3789,-101.8055,0,10:30,1777645805000,40.0,0,loss,1777646460000,open_ok
2026-05-01,False,,2,HOODUSDT,LONG,74.45,95050.5817,29937.0558,29682.5908,0.4572,0.5428,-254.465,0,11:00,1777647605000,70.0,0,loss,1777648020000,open_ok
2026-05-04,False,,1,MUUSDT,LONG,581.92,148915.1728,42087.7721,41730.026,0.5928,0.4072,-357.7461,0,09:50,1777902605000,0.0,3,loss,1777905600000,open_ok
2026-05-04,False,,2,MSFTUSDT,LONG,417.69,180879.0887,29682.5908,29430.2888,0.4595,0.5405,-252.302,0,09:50,1777902605000,0.0,3,loss,1777903200000,open_ok
2026-05-04,False,,2,QQQUSDT,LONG,675.52,433606.1737,29430.2888,29180.1313,0.5617,0.4383,-250.1575,0,10:00,1777903205000,10.0,1,loss,1777903920000,open_ok
2026-05-04,False,,3,SNDKUSDT,LONG,1257.02,65285.5957,20932.5259,20754.5994,0.5453,0.4547,-177.9265,0,10:00,1777903205000,10.0,1,loss,1777904760000,open_ok
2026-05-04,False,,4,METAUSDT,SHORT,604.99,77656.0081,11875.3088,11774.3687,0.4754,0.5246,-100.9401,0,10:00,1777903205000,10.0,1,loss,1777904220000,open_ok
2026-05-04,False,,5,AAPLUSDT,SHORT,276.31,137514.425,16464.8159,16324.865,0.4722,0.5278,-139.9509,0,10:00,1777903205000,10.0,1,loss,1777904520000,open_ok
2026-05-04,False,,2,BABAUSDT,LONG,135.49,196555.5651,29180.1313,28932.1002,0.3528,0.6472,-248.0311,0,10:15,1777904105000,25.0,0,loss,1777905780000,open_ok
2026-05-04,False,,3,AVGOUSDT,SHORT,417.42,116576.767,20754.5994,20578.1853,0.4188,0.5812,-176.4141,0,10:30,1777905005000,40.0,0,loss,1777905420000,open_ok
2026-05-04,False,,4,HOODUSDT,LONG,78.01,41913.4563,11774.3687,11674.2866,0.5576,0.4424,-100.0821,0,10:35,1777905305000,45.0,0,loss,1777905960000,open_ok
2026-05-04,False,,1,AMZNUSDT,LONG,273.54,251134.1514,41730.026,41375.3208,0.4579,0.5421,-354.7052,0,10:40,1777905605000,50.0,0,loss,1777908360000,open_ok
2026-05-05,False,,1,PAYPUSDT,SHORT,20.55,155658.7826,41375.3208,41023.6306,0.5782,0.4218,-351.6902,0,09:50,1777989005000,0.0,1,loss,1777992060000,open_ok
2026-05-05,False,,2,MSFTUSDT,SHORT,411.44,177968.5918,28932.1002,28686.1773,0.3799,0.6201,-245.9229,0,09:50,1777989005000,0.0,1,loss,1777989420000,open_ok
2026-05-05,False,,3,AVGOUSDT,LONG,424.76,109279.4937,20578.1853,20403.2707,0.369,0.631,-174.9146,0,09:50,1777989005000,0.0,1,loss,1777989540000,open_ok
2026-05-05,False,,4,PLTRUSDT,SHORT,138.91,48327.7001,11674.2866,11575.0552,0.5656,0.4344,-99.2314,0,09:55,1777989305000,5.0,2,loss,1777990620000,open_ok
2026-05-05,False,,5,EWYUSDT,LONG,170.9,77764.6369,16324.865,17489.7419,0.4967,0.5033,1164.8769,1,09:55,1777989305000,5.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,6,COINUSDT,SHORT,202.51,42696.5227,12276.9312,13286.8386,0.4578,0.5422,1009.9074,1,09:55,1777989305000,5.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,2,MUUSDT,LONG,631.13,91456.677,28686.1773,28442.3448,0.622,0.378,-243.8325,0,10:00,1777989605000,10.0,2,loss,1777999680000,open_ok
2026-05-05,False,,3,SNDKUSDT,LONG,1340.97,57430.9476,20403.2707,23185.8003,0.4547,0.5453,2782.5296,1,10:00,1777989605000,10.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,7,SPYUSDT,LONG,722.15,164908.815,11935.5497,11834.0975,0.4498,0.5502,-101.4522,0,10:00,1777989605000,10.0,2,loss,1777990980000,open_ok
2026-05-05,False,,8,AAPLUSDT,LONG,280.03,122901.2843,15199.3807,15070.186,0.5386,0.4614,-129.1947,0,10:05,1777989905000,15.0,0,loss,1777990380000,open_ok
2026-05-05,False,,8,TSMUSDT,SHORT,399.44,83184.3081,15070.186,16019.8166,0.5051,0.4949,949.6306,1,10:15,1777990505000,25.0,4,session_close,1778011440000,open_ok
2026-05-05,False,,4,INTCUSDT,LONG,107.42,35482.2895,11575.0552,11852.5186,0.5583,0.4417,277.4634,1,10:20,1777990805000,30.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,NVDAUSDT,SHORT,198.22,69941.5614,11834.0975,11733.5077,0.5102,0.4898,-100.5898,0,10:40,1777992005000,50.0,3,loss,1777998600000,open_ok
2026-05-05,False,,1,HOODUSDT,LONG,78.22,141790.916,41023.6306,40674.9297,0.4809,0.5191,-348.7009,0,11:05,1777993505000,75.0,0,loss,1777994100000,open_ok
2026-05-05,False,,1,BABAUSDT,SHORT,133.65,272537.1705,40674.9297,40329.1928,0.4236,0.5764,-345.7369,0,11:15,1777994105000,85.0,1,loss,1777995720000,open_ok
2026-05-05,False,,1,TSLAUSDT,SHORT,394.57,212061.0918,40329.1928,42946.5675,0.4777,0.5223,2617.3747,1,11:50,1777996205000,120.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,MSTRUSDT,SHORT,186.65,40682.5188,11733.5077,11633.7729,0.5311,0.4689,-99.7348,0,12:30,1777998605000,160.0,0,loss,1778007660000,open_ok
2026-05-06,False,,1,AAPLUSDT,LONG,283.58,345575.3957,42946.5675,47881.9662,0.5294,0.4706,4935.3987,1,09:50,1778075405000,0.0,4,session_close,1778097840000,open_ok
2026-05-06,False,,2,AVGOUSDT,SHORT,431.07,147533.1603,28442.3448,30222.0382,0.4353,0.5647,1779.6934,1,09:50,1778075405000,0.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,3,HOODUSDT,SHORT,77.43,87683.9572,23185.8003,22988.721,0.3824,0.6176,-197.0793,0,09:50,1778075405000,0.0,1,loss,1778083200000,open_ok
2026-05-06,False,,4,MSFTUSDT,LONG,408.32,71684.3615,11852.5186,12904.1186,0.4948,0.5052,1051.6,1,09:55,1778075705000,5.0,2,session_close,1778097840000,open_ok
2026-05-06,False,,5,TSMUSDT,LONG,414.71,93051.1628,17489.7419,17341.0791,0.373,0.627,-148.6628,0,10:00,1778076005000,10.0,0,loss,1778076540000,open_ok
2026-05-06,False,,6,PAYPUSDT,SHORT,20.84,53344.9663,13286.8386,13173.9005,0.5121,0.4879,-112.9381,0,10:05,1778076305000,15.0,5,loss,1778077920000,open_ok
2026-05-06,False,,7,METAUSDT,LONG,605.78,81790.3094,11633.7729,12622.0938,0.4776,0.5224,988.3209,1,10:05,1778076305000,15.0,0,session_close,1778097840000,open_ok
2026-05-06,False,,8,MSTRUSDT,SHORT,182.57,55275.6686,16019.8166,15883.6482,0.3908,0.6092,-136.1684,0,10:05,1778076305000,15.0,5,loss,1778076600000,open_ok
2026-05-06,False,,5,BABAUSDT,LONG,139.67,108004.5128,17341.0791,18810.3178,0.4979,0.5021,1469.2387,1,10:10,1778076605000,20.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,8,PLTRUSDT,LONG,134.32,71056.9811,15883.6482,15748.6372,0.4531,0.5469,-135.011,0,10:10,1778076605000,20.0,1,loss,1778079000000,open_ok
2026-05-06,False,,6,AMZNUSDT,LONG,275.51,85090.2569,13173.9005,13061.9223,0.4089,0.5911,-111.9782,0,10:45,1778078705000,55.0,0,loss,1778079600000,open_ok
2026-05-06,False,,6,EWYUSDT,LONG,180.67,70677.9823,13061.9223,12950.896,0.4247,0.5753,-111.0263,0,11:20,1778080805000,90.0,0,loss,1778082480000,open_ok
2026-05-06,False,,8,MUUSDT,LONG,662.95,49830.5841,15748.6372,15614.7738,0.5854,0.4146,-133.8634,0,11:30,1778081405000,100.0,0,loss,1778082180000,open_ok
2026-05-07,False,,1,BABAUSDT,SHORT,141.34,298167.9599,47881.9662,47474.9695,0.3516,0.6484,-406.9967,0,09:50,1778161805000,0.0,2,loss,1778162100000,open_ok
2026-05-07,False,,1,MUUSDT,LONG,658.93,145796.7001,47474.9695,47071.4323,0.4997,0.5003,-403.5372,0,09:55,1778162105000,5.0,2,loss,1778169420000,open_ok
2026-05-07,False,,2,QQQUSDT,LONG,697.37,407377.2388,30222.0382,29965.1509,0.443,0.557,-256.8873,0,09:55,1778162105000,5.0,2,loss,1778170020000,open_ok
2026-05-07,False,,3,NVDAUSDT,LONG,208.86,140641.2742,22988.721,24921.3096,0.4304,0.5696,1932.5886,1,09:55,1778162105000,5.0,2,session_close,1778184240000,open_ok
2026-05-07,False,,4,AAPLUSDT,LONG,290.52,106111.6547,12904.1186,12794.4336,0.6075,0.3925,-109.685,0,10:00,1778162405000,10.0,0,loss,1778163600000,open_ok
2026-05-07,False,,5,HOODUSDT,SHORT,78.1,71294.3612,18810.3178,18650.4301,0.3821,0.6179,-159.8877,0,10:00,1778162405000,10.0,0,loss,1778162700000,open_ok
2026-05-07,False,,4,CRCLUSDT,SHORT,117.05,32458.1351,12794.4336,13806.5839,0.5956,0.4044,1012.1503,1,10:25,1778163905000,35.0,0,session_close,1778184240000,open_ok
2026-05-07,False,,5,AVGOUSDT,LONG,422.81,91625.5036,18650.4301,18491.9014,0.5288,0.4712,-158.5287,0,10:30,1778164205000,40.0,0,loss,1778166600000,open_ok
2026-05-07,False,,6,MSTRUSDT,SHORT,182.13,43463.5006,12950.896,12840.8134,0.5678,0.4322,-110.0826,0,10:40,1778164805000,50.0,0,loss,1778165520000,open_ok
2026-05-07,False,,7,TSLAUSDT,LONG,414.66,74825.4355,12622.0938,12514.806,0.5452,0.4548,-107.2878,0,10:45,1778165105000,55.0,0,loss,1778165520000,open_ok
2026-05-07,False,,5,SNDKUSDT,SHORT,1342.58,47127.3183,18491.9014,18510.8565,0.5088,0.4912,18.9551,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,6,PAYPUSDT,SHORT,21.39,42270.7131,12840.8134,16931.5276,0.4579,0.5421,4090.7142,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,1,EWYUSDT,SHORT,179.5,241722.2148,47071.4323,50720.8318,0.4959,0.5041,3649.3995,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
