session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-04-21,False,,2,CRCLUSDT,SHORT,102.22,6062.7487,2606.8211,2965.0583,0.7076,0.2924,358.2372,1,10:50,1776783005000,60.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,5,PAYPUSDT,SHORT,20.33,3331.8519,1444.6567,1569.2119,0.8945,0.1055,124.5552,1,10:55,1776783305000,65.0,0,session_close,1776801840000,open_ok
2026-04-21,False,,3,HOODUSDT,SHORT,88.65,4980.1293,1534.4398,1656.9066,0.6919,0.3081,122.4668,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,6,COINUSDT,SHORT,205.46,3475.2091,1119.5266,1281.2272,0.5163,0.4837,161.7006,1,11:00,1776783605000,70.0,1,session_close,1776801840000,open_ok
2026-04-21,False,,1,GOOGLUSDT,SHORT,335.99,30885.2104,3710.7948,4026.0907,0.5829,0.4171,315.2959,1,12:25,1776788705000,155.0,0,session_close,1776801840000,open_ok
2026-04-22,False,,1,SNDKUSDT,SHORT,910.01,10451.1733,4026.0907,3991.8689,0.62,0.38,-34.2218,0,09:50,1776865805000,0.0,1,loss,1776868080000,open_ok
2026-04-22,False,,2,AAPLUSDT,LONG,268.73,24076.6709,2965.0583,2939.8553,0.5073,0.4927,-25.203,0,09:50,1776865805000,0.0,1,loss,1776866640000,open_ok
2026-04-22,False,,3,INTCUSDT,SHORT,66.96,6505.159,1656.9066,1821.09,0.6447,0.3553,164.1834,1,09:55,1776866105000,5.0,0,session_close,1776888240000,open_ok
2026-04-22,False,,4,MSTRUSDT,LONG,179.52,4150.2615,1258.5171,1247.8197,0.5423,0.4577,-10.6974,0,09:55,1776866105000,5.0,2,loss,1776868560000,open_ok
2026-04-22,False,,5,TSLAUSDT,LONG,391.32,6959.1771,1569.2119,1555.8736,0.5286,0.4714,-13.3383,0,09:55,1776866105000,5.0,2,loss,1776869400000,open_ok
2026-04-22,False,,6,GOOGLUSDT,LONG,337.52,10840.0982,1281.2272,1270.3368,0.5096,0.4904,-10.8904,0,09:55,1776866105000,5.0,2,loss,1776875700000,open_ok
2026-04-22,False,,7,CRCLUSDT,LONG,104.42,3031.9078,1218.7719,1208.4123,0.497,0.503,-10.3596,0,10:00,1776866405000,10.0,2,loss,1776869220000,open_ok
2026-04-22,False,,8,PLTRUSDT,LONG,149.58,4645.2997,1078.0172,1068.8541,0.4491,0.5509,-9.1631,0,10:00,1776866405000,10.0,2,loss,1776867000000,open_ok
2026-04-22,False,,2,AMZNUSDT,LONG,252.79,21391.2122,2939.8553,2914.8665,0.582,0.418,-24.9888,0,10:05,1776866705000,15.0,1,loss,1776872880000,open_ok
2026-04-22,False,,8,MUUSDT,SHORT,461.63,2754.9641,1068.8541,1059.7688,0.5783,0.4217,-9.0853,0,10:10,1776867005000,20.0,0,loss,1776867540000,open_ok
2026-04-22,False,,8,TSMUSDT,LONG,373.81,6738.831,1059.7688,1317.3807,0.5857,0.4143,257.6119,1,10:20,1776867605000,30.0,1,session_close,1776888240000,open_ok
2026-04-22,False,,1,METAUSDT,LONG,675.68,26764.3546,3991.8689,3957.938,0.5696,0.4304,-33.9309,0,10:30,1776868205000,40.0,0,loss,1776868740000,open_ok
2026-04-22,False,,1,HOODUSDT,LONG,89.48,13033.2303,3957.938,3924.2955,0.3925,0.6075,-33.6425,0,10:40,1776868805000,50.0,0,loss,1776869220000,open_ok
2026-04-22,False,,1,SPYUSDT,LONG,709.2,36260.3324,3924.2955,4028.0864,0.5856,0.4144,103.7909,1,13:05,1776877505000,195.0,0,session_close,1776888240000,open_ok
2026-04-23,False,,1,NVDAUSDT,LONG,203.23,30942.9721,4028.0864,3993.8477,0.4136,0.5864,-34.2387,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,2,PAYPUSDT,SHORT,20.0,7004.1343,2914.8665,2890.0901,0.3554,0.6446,-24.7764,0,09:50,1776952205000,0.0,0,loss,1776954180000,open_ok
2026-04-23,False,,3,SPYUSDT,LONG,710.54,17161.8671,1821.09,1805.6107,0.354,0.646,-15.4793,0,09:50,1776952205000,0.0,2,loss,1776953100000,open_ok
2026-04-23,False,,4,SNDKUSDT,LONG,957.05,3425.8029,1247.8197,1237.2132,0.5103,0.4897,-10.6065,0,09:55,1776952505000,5.0,0,loss,1776952920000,open_ok
2026-04-23,False,,5,MSTRUSDT,SHORT,175.41,5219.8836,1555.8736,1542.6487,0.5027,0.4973,-13.2249,0,09:55,1776952505000,5.0,4,loss,1776954600000,open_ok
2026-04-23,False,,6,HOODUSDT,SHORT,86.42,4197.1968,1270.3368,1259.5389,0.4942,0.5058,-10.7979,0,09:55,1776952505000,5.0,4,loss,1776955860000,open_ok
2026-04-23,False,,7,CRCLUSDT,SHORT,101.46,3193.4508,1208.4123,1198.1408,0.453,0.547,-10.2715,0,09:55,1776952505000,5.0,4,loss,1776956220000,open_ok
2026-04-23,False,,1,MUUSDT,SHORT,475.13,10773.7798,3993.8477,3959.9,0.4868,0.5132,-33.9477,0,10:15,1776953705000,25.0,1,loss,1776954660000,open_ok
2026-04-23,False,,2,EWJUSDT,LONG,87.68,20310.9047,2890.0901,2865.5243,0.5021,0.4979,-24.5658,0,10:30,1776954605000,40.0,0,loss,1776959820000,open_ok
2026-04-23,False,,1,AMZNUSDT,LONG,256.23,30399.4483,3959.9,3926.2408,0.5744,0.4256,-33.6592,0,10:35,1776954905000,45.0,1,loss,1776964440000,open_ok
2026-04-23,False,,3,EWYUSDT,LONG,154.27,8997.2078,1805.6107,1790.263,0.5149,0.4851,-15.3477,0,10:35,1776954905000,45.0,1,loss,1776959400000,open_ok
2026-04-23,False,,4,TSMUSDT,LONG,387.78,7959.9809,1237.2132,1226.6969,0.5335,0.4665,-10.5163,0,11:00,1776956405000,70.0,1,loss,1776958260000,open_ok
2026-04-23,False,,5,METAUSDT,LONG,666.04,10063.7945,1542.6487,1529.5362,0.5028,0.4972,-13.1125,0,11:00,1776956405000,70.0,1,loss,1776961560000,open_ok
2026-04-23,False,,6,GOOGLUSDT,LONG,341.71,10694.4711,1259.5389,1248.8328,0.5462,0.4538,-10.7061,0,11:20,1776957605000,90.0,0,loss,1776958500000,open_ok
2026-04-23,False,,2,AAPLUSDT,SHORT,273.19,23929.8845,2865.5243,2841.1673,0.6508,0.3492,-24.357,0,12:45,1776962705000,175.0,0,loss,1776967560000,open_ok
2026-04-24,False,,1,CRCLUSDT,SHORT,100.75,10390.4728,3926.2408,4025.2468,0.6184,0.3816,99.006,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,2,METAUSDT,LONG,662.17,17719.6157,2841.1673,3206.4402,0.521,0.479,365.2729,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,3,MSTRUSDT,SHORT,174.86,5881.8883,1790.263,1918.0863,0.5051,0.4949,127.8233,1,09:50,1777038605000,0.0,2,session_close,1777061040000,open_ok
2026-04-24,False,,4,GOOGLUSDT,LONG,339.35,10008.4348,1226.6969,1216.27,0.4573,0.5427,-10.4269,0,09:50,1777038605000,0.0,2,loss,1777039260000,open_ok
2026-04-24,False,,5,INTCUSDT,SHORT,82.09,5602.7163,1529.5362,1516.5351,0.3761,0.6239,-13.0011,0,09:50,1777038605000,0.0,2,loss,1777038900000,open_ok
2026-04-24,False,,5,MUUSDT,SHORT,495.11,4236.6735,1516.5351,1503.6446,0.6791,0.3209,-12.8905,0,09:55,1777038905000,5.0,4,loss,1777039620000,open_ok
2026-04-24,False,,6,COINUSDT,SHORT,200.63,4115.2886,1248.8328,1238.2177,0.4664,0.5336,-10.6151,0,09:55,1777038905000,5.0,4,loss,1777045800000,open_ok
2026-04-24,False,,4,PLTRUSDT,SHORT,140.79,5049.6625,1216.27,1205.9317,0.4578,0.5422,-10.3383,0,10:10,1777039805000,20.0,0,loss,1777045740000,open_ok
2026-04-24,False,,5,SNDKUSDT,LONG,975.4,4114.8628,1503.6446,1562.1993,0.4153,0.5847,58.5547,1,10:10,1777039805000,20.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,PAYPUSDT,SHORT,20.21,2994.6495,1198.1408,1187.9566,0.5734,0.4266,-10.1842,0,10:30,1777041005000,40.0,0,loss,1777041600000,open_ok
2026-04-24,False,,8,NVDAUSDT,LONG,203.34,9048.6111,1317.3807,1546.1102,0.5693,0.4307,228.7295,1,10:35,1777041305000,45.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,7,EWYUSDT,LONG,154.06,5948.4119,1187.9566,1203.7871,0.4877,0.5123,15.8305,1,11:05,1777043105000,75.0,0,session_close,1777061040000,open_ok
2026-04-24,False,,4,AAPLUSDT,SHORT,270.33,10171.852,1205.9317,1195.6813,0.4801,0.5199,-10.2504,0,12:50,1777049405000,180.0,0,loss,1777049760000,open_ok
2026-04-27,False,,1,TSLAUSDT,SHORT,367.68,19470.0246,4025.2468,3991.0322,0.4975,0.5025,-34.2146,0,09:50,1777297805000,0.0,5,loss,1777300800000,open_ok
2026-04-27,False,,2,INTCUSDT,LONG,85.71,12524.8119,3206.4402,3179.1855,0.484,0.516,-27.2547,0,10:00,1777298405000,10.0,1,loss,1777300200000,open_ok
2026-04-27,False,,3,GOOGLUSDT,LONG,347.38,17097.3853,1918.0863,2083.9513,0.464,0.536,165.865,1,10:00,1777298405000,10.0,1,session_close,1777320240000,open_ok
2026-04-27,False,,4,SNDKUSDT,LONG,1043.36,3763.1013,1195.6813,1185.518,0.4847,0.5153,-10.1633,0,10:15,1777299305000,25.0,0,loss,1777299720000,open_ok
2026-04-27,False,,5,PAYPUSDT,LONG,20.17,5018.3728,1562.1993,1548.9206,0.6221,0.3779,-13.2787,0,10:20,1777299605000,30.0,0,loss,1777302000000,open_ok
2026-04-27,False,,4,MSTRUSDT,LONG,172.16,4121.3697,1185.518,1175.4411,0.4997,0.5003,-10.0769,0,10:25,1777299905000,35.0,0,loss,1777302300000,open_ok
2026-04-27,False,,2,NVDAUSDT,SHORT,209.13,22278.8204,3179.1855,3152.1624,0.3864,0.6136,-27.0231,0,10:30,1777300205000,40.0,0,loss,1777301100000,open_ok
2026-04-27,False,,1,HOODUSDT,SHORT,83.85,14422.6031,3991.0322,3957.1084,0.5811,0.4189,-33.9238,0,11:05,1777302305000,75.0,0,loss,1777311000000,open_ok
2026-04-27,False,,2,COINUSDT,SHORT,197.0,11031.5899,3152.1624,3125.369,0.5009,0.4991,-26.7934,0,11:20,1777303205000,90.0,0,loss,1777310760000,open_ok
2026-04-27,False,,4,MUUSDT,LONG,528.9,3878.6033,1175.4411,1165.4499,0.638,0.362,-9.9912,0,11:45,1777304705000,115.0,0,loss,1777306020000,open_ok
2026-04-28,False,,1,AMZNUSDT,LONG,258.88,30147.1093,3957.1084,3923.473,0.5233,0.4767,-33.6354,0,09:50,1777384205000,0.0,2,loss,1777396620000,open_ok
2026-04-28,False,,2,METAUSDT,LONG,676.07,22483.7854,3125.369,3098.8034,0.4038,0.5962,-26.5656,0,09:50,1777384205000,0.0,2,loss,1777384860000,open_ok
2026-04-28,False,,3,PLTRUSDT,LONG,143.16,9435.0061,2083.9513,2066.2377,0.3864,0.6136,-17.7136,0,09:50,1777384205000,0.0,2,loss,1777384620000,open_ok
2026-04-28,False,,2,GOOGLUSDT,LONG,349.74,27859.2746,3098.8034,3072.4636,0.534,0.466,-26.3398,0,10:10,1777385405000,20.0,3,loss,1777392480000,open_ok
2026-04-28,False,,3,TSLAUSDT,LONG,380.09,10177.0399,2066.2377,2048.6747,0.3773,0.6227,-17.563,0,10:10,1777385405000,20.0,3,loss,1777386240000,open_ok
2026-04-28,False,,4,INTCUSDT,LONG,83.59,4292.4114,1165.4499,1155.5436,0.3568,0.6432,-9.9063,0,10:10,1777385405000,20.0,3,loss,1777386060000,open_ok
2026-04-28,False,,3,SNDKUSDT,SHORT,1013.08,5885.694,2048.6747,2031.261,0.4939,0.5061,-17.4137,0,10:35,1777386905000,45.0,1,loss,1777398000000,open_ok
2026-04-28,False,,4,SPYUSDT,SHORT,710.95,13383.6726,1155.5436,1145.7215,0.4891,0.5109,-9.8221,0,10:35,1777386905000,45.0,1,loss,1777400880000,open_ok
2026-04-28,False,,5,MUUSDT,SHORT,497.68,4665.3277,1548.9206,1535.7548,0.6319,0.3681,-13.1658,0,10:40,1777387205000,50.0,4,loss,1777389720000,open_ok
2026-04-28,False,,6,MSTRUSDT,SHORT,161.86,3917.0495,1238.2177,1227.6928,0.5927,0.4073,-10.5249,0,10:40,1777387205000,50.0,4,loss,1777388700000,open_ok
2026-04-28,False,,7,PAYPUSDT,SHORT,19.91,3748.1889,1203.7871,1193.5549,0.4364,0.5636,-10.2322,0,10:40,1777387205000,50.0,4,loss,1777389480000,open_ok
2026-04-28,False,,8,QQQUSDT,SHORT,656.07,21833.8252,1546.1102,1532.9683,0.3935,0.6065,-13.1419,0,10:40,1777387205000,50.0,4,loss,1777387620000,open_ok
2026-04-28,False,,8,TSMUSDT,SHORT,386.8,8085.1991,1532.9683,1519.9381,0.4564,0.5436,-13.0302,0,10:55,1777388105000,65.0,0,loss,1777388520000,open_ok
2026-04-28,False,,5,EWYUSDT,SHORT,153.6,7665.3124,1535.7548,1522.7009,0.4878,0.5122,-13.0539,0,11:25,1777389905000,95.0,0,loss,1777392240000,open_ok
2026-04-28,False,,1,CRCLUSDT,LONG,94.9,10629.6434,3923.473,3890.1235,0.5871,0.4129,-33.3495,0,13:35,1777397705000,225.0,0,loss,1777404240000,open_ok
2026-04-28,False,,2,COINUSDT,LONG,194.14,10698.7154,3072.4636,3071.3614,0.5669,0.4331,-1.1022,0,14:45,1777401905000,295.0,0,session_close,1777406640000,open_ok
2026-04-28,False,,3,HOODUSDT,LONG,82.81,6530.0657,2031.261,2013.9953,0.4213,0.5787,-17.2657,0,14:55,1777402505000,305.0,0,loss,1777404300000,open_ok
2026-04-30,False,,1,INTCUSDT,SHORT,92.54,13142.4282,3890.1235,3857.0575,0.3777,0.6223,-33.066,0,09:50,1777557005000,0.0,0,loss,1777557300000,open_ok
2026-04-30,False,,1,TSMUSDT,SHORT,392.87,20274.0659,3857.0575,3824.2725,0.5352,0.4648,-32.785,0,09:55,1777557305000,5.0,7,loss,1777558020000,open_ok
2026-04-30,False,,2,SNDKUSDT,SHORT,1094.04,8791.6003,3071.3614,3045.2548,0.472,0.528,-26.1066,0,09:55,1777557305000,5.0,7,loss,1777557660000,open_ok
2026-04-30,False,,2,AAPLUSDT,LONG,271.12,24005.6327,3045.2548,3019.3701,0.6054,0.3946,-25.8847,0,10:05,1777557905000,15.0,1,loss,1777579320000,open_ok
2026-04-30,False,,3,COINUSDT,LONG,184.54,6819.9319,2013.9953,1996.8763,0.3756,0.6244,-17.119,0,10:05,1777557905000,15.0,1,loss,1777558800000,open_ok
2026-04-30,False,,1,METAUSDT,SHORT,601.91,21288.3736,3824.2725,3791.7662,0.3826,0.6174,-32.5063,0,10:20,1777558805000,30.0,0,loss,1777559640000,open_ok
2026-04-30,False,,3,PAYPUSDT,LONG,21.16,7563.4539,1996.8763,1979.9029,0.6355,0.3645,-16.9734,0,10:25,1777559105000,35.0,1,loss,1777559460000,open_ok
2026-04-30,False,,4,EWJUSDT,LONG,88.66,8902.8375,1145.7215,1207.9791,0.6276,0.3724,62.2576,1,10:25,1777559105000,35.0,1,session_close,1777579440000,open_ok
2026-04-30,False,,1,TSLAUSDT,LONG,373.58,20320.0922,3791.7662,4244.8589,0.5025,0.4975,453.0927,1,10:50,1777560605000,60.0,0,session_close,1777579440000,open_ok
2026-04-30,False,,3,AMZNUSDT,SHORT,258.02,10891.3233,1979.9029,1963.0737,0.4507,0.5493,-16.8292,0,10:50,1777560605000,60.0,0,loss,1777560960000,open_ok
2026-04-30,False,,5,HOODUSDT,LONG,73.35,4645.7821,1522.7009,1509.7579,0.3948,0.6052,-12.943,0,10:55,1777560905000,65.0,0,loss,1777563900000,open_ok
2026-05-01,False,,1,MUUSDT,LONG,530.32,13169.2208,4244.8589,4208.7776,0.5833,0.4167,-36.0813,0,09:50,1777643405000,0.0,2,loss,1777647780000,open_ok
2026-05-01,False,,2,PAYPUSDT,LONG,22.01,11664.8664,3019.3701,2993.7055,0.4845,0.5155,-25.6646,0,09:50,1777643405000,0.0,2,loss,1777646160000,open_ok
2026-05-01,False,,3,MSTRUSDT,LONG,173.69,6194.7241,1963.0737,2093.2524,0.4807,0.5193,130.1787,1,09:55,1777643705000,5.0,4,session_close,1777665840000,open_ok
2026-05-01,False,,4,NVDAUSDT,SHORT,200.51,7006.0659,1207.9791,1197.7113,0.4245,0.5755,-10.2678,0,09:55,1777643705000,5.0,0,loss,1777644240000,open_ok
2026-05-01,False,,5,INTCUSDT,LONG,97.07,5008.2034,1509.7579,1646.4813,0.6781,0.3219,136.7234,1,10:00,1777644005000,10.0,6,session_close,1777665840000,open_ok
2026-05-01,False,,4,TSLAUSDT,LONG,387.52,6355.7743,1197.7113,1187.5308,0.6211,0.3789,-10.1805,0,10:30,1777645805000,40.0,0,loss,1777646460000,open_ok
2026-05-01,False,,2,HOODUSDT,LONG,74.45,9505.0579,2993.7055,2968.259,0.4572,0.5428,-25.4465,0,11:00,1777647605000,70.0,0,loss,1777648020000,open_ok
2026-05-04,False,,1,MUUSDT,LONG,581.92,14891.5187,4208.7776,4173.003,0.5928,0.4072,-35.7746,0,09:50,1777902605000,0.0,3,loss,1777905600000,open_ok
2026-05-04,False,,2,MSFTUSDT,LONG,417.69,18087.9084,2968.259,2943.0288,0.4595,0.5405,-25.2302,0,09:50,1777902605000,0.0,3,loss,1777903200000,open_ok
2026-05-04,False,,2,QQQUSDT,LONG,675.52,43360.6162,2943.0288,2918.0131,0.5617,0.4383,-25.0157,0,10:00,1777903205000,10.0,1,loss,1777903920000,open_ok
2026-05-04,False,,3,SNDKUSDT,LONG,1257.02,6528.559,2093.2524,2075.4598,0.5453,0.4547,-17.7926,0,10:00,1777903205000,10.0,1,loss,1777904760000,open_ok
2026-05-04,False,,4,METAUSDT,SHORT,604.99,7765.6003,1187.5308,1177.4368,0.4754,0.5246,-10.094,0,10:00,1777903205000,10.0,1,loss,1777904220000,open_ok
2026-05-04,False,,5,AAPLUSDT,SHORT,276.31,13751.4401,1646.4813,1632.4862,0.4722,0.5278,-13.9951,0,10:00,1777903205000,10.0,1,loss,1777904520000,open_ok
2026-05-04,False,,2,BABAUSDT,LONG,135.49,19655.5563,2918.0131,2893.21,0.3528,0.6472,-24.8031,0,10:15,1777904105000,25.0,0,loss,1777905780000,open_ok
2026-05-04,False,,3,AVGOUSDT,SHORT,417.42,11657.6759,2075.4598,2057.8184,0.4188,0.5812,-17.6414,0,10:30,1777905005000,40.0,0,loss,1777905420000,open_ok
2026-05-04,False,,4,HOODUSDT,LONG,78.01,4191.3454,1177.4368,1167.4286,0.5576,0.4424,-10.0082,0,10:35,1777905305000,45.0,0,loss,1777905960000,open_ok
2026-05-04,False,,1,AMZNUSDT,LONG,273.54,25113.4176,4173.003,4137.5325,0.4579,0.5421,-35.4705,0,10:40,1777905605000,50.0,0,loss,1777908360000,open_ok
2026-05-05,False,,1,PAYPUSDT,SHORT,20.55,15565.8798,4137.5325,4102.3635,0.5782,0.4218,-35.169,0,09:50,1777989005000,0.0,1,loss,1777992060000,open_ok
2026-05-05,False,,2,MSFTUSDT,SHORT,411.44,17796.8591,2893.21,2868.6177,0.3799,0.6201,-24.5923,0,09:50,1777989005000,0.0,1,loss,1777989420000,open_ok
2026-05-05,False,,3,AVGOUSDT,LONG,424.76,10927.9487,2057.8184,2040.3269,0.369,0.631,-17.4915,0,09:50,1777989005000,0.0,1,loss,1777989540000,open_ok
2026-05-05,False,,4,PLTRUSDT,SHORT,138.91,4832.7698,1167.4286,1157.5055,0.5656,0.4344,-9.9231,0,09:55,1777989305000,5.0,2,loss,1777990620000,open_ok
2026-05-05,False,,5,EWYUSDT,LONG,170.9,7776.4623,1632.4862,1748.9739,0.4967,0.5033,116.4877,1,09:55,1777989305000,5.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,6,COINUSDT,SHORT,202.51,4269.6512,1227.6928,1328.6835,0.4578,0.5422,100.9907,1,09:55,1777989305000,5.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,2,MUUSDT,LONG,631.13,9145.6676,2868.6177,2844.2344,0.622,0.378,-24.3833,0,10:00,1777989605000,10.0,2,loss,1777999680000,open_ok
2026-05-05,False,,3,SNDKUSDT,LONG,1340.97,5743.0943,2040.3269,2318.5798,0.4547,0.5453,278.2529,1,10:00,1777989605000,10.0,2,session_close,1778011440000,open_ok
2026-05-05,False,,7,SPYUSDT,LONG,722.15,16490.8805,1193.5549,1183.4097,0.4498,0.5502,-10.1452,0,10:00,1777989605000,10.0,2,loss,1777990980000,open_ok
2026-05-05,False,,8,AAPLUSDT,LONG,280.03,12290.1287,1519.9381,1507.0186,0.5386,0.4614,-12.9195,0,10:05,1777989905000,15.0,0,loss,1777990380000,open_ok
2026-05-05,False,,8,TSMUSDT,SHORT,399.44,8318.4308,1507.0186,1601.9817,0.5051,0.4949,94.9631,1,10:15,1777990505000,25.0,4,session_close,1778011440000,open_ok
2026-05-05,False,,4,INTCUSDT,LONG,107.42,3548.2289,1157.5055,1185.2518,0.5583,0.4417,27.7463,1,10:20,1777990805000,30.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,NVDAUSDT,SHORT,198.22,6994.1558,1183.4097,1173.3507,0.5102,0.4898,-10.059,0,10:40,1777992005000,50.0,3,loss,1777998600000,open_ok
2026-05-05,False,,1,HOODUSDT,LONG,78.22,14179.0931,4102.3635,4067.4934,0.4809,0.5191,-34.8701,0,11:05,1777993505000,75.0,0,loss,1777994100000,open_ok
2026-05-05,False,,1,BABAUSDT,SHORT,133.65,27253.7199,4067.4934,4032.9197,0.4236,0.5764,-34.5737,0,11:15,1777994105000,85.0,1,loss,1777995720000,open_ok
2026-05-05,False,,1,TSLAUSDT,SHORT,394.57,21206.1114,4032.9197,4294.6572,0.4777,0.5223,261.7375,1,11:50,1777996205000,120.0,0,session_close,1778011440000,open_ok
2026-05-05,False,,7,MSTRUSDT,SHORT,186.65,4068.2516,1173.3507,1163.3772,0.5311,0.4689,-9.9735,0,12:30,1777998605000,160.0,0,loss,1778007660000,open_ok
2026-05-06,False,,1,AAPLUSDT,LONG,283.58,34557.5432,4294.6572,4788.1971,0.5294,0.4706,493.5399,1,09:50,1778075405000,0.0,4,session_close,1778097840000,open_ok
2026-05-06,False,,2,AVGOUSDT,SHORT,431.07,14753.3156,2844.2344,3022.2037,0.4353,0.5647,177.9693,1,09:50,1778075405000,0.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,3,HOODUSDT,SHORT,77.43,8768.3949,2318.5798,2298.8719,0.3824,0.6176,-19.7079,0,09:50,1778075405000,0.0,1,loss,1778083200000,open_ok
2026-05-06,False,,4,MSFTUSDT,LONG,408.32,7168.4358,1185.2518,1290.4118,0.4948,0.5052,105.16,1,09:55,1778075705000,5.0,2,session_close,1778097840000,open_ok
2026-05-06,False,,5,TSMUSDT,LONG,414.71,9305.1147,1748.9739,1734.1076,0.373,0.627,-14.8663,0,10:00,1778076005000,10.0,0,loss,1778076540000,open_ok
2026-05-06,False,,6,PAYPUSDT,SHORT,20.84,5334.4952,1328.6835,1317.3897,0.5121,0.4879,-11.2938,0,10:05,1778076305000,15.0,5,loss,1778077920000,open_ok
2026-05-06,False,,7,METAUSDT,LONG,605.78,8179.0303,1163.3772,1262.2093,0.4776,0.5224,98.8321,1,10:05,1778076305000,15.0,0,session_close,1778097840000,open_ok
2026-05-06,False,,8,MSTRUSDT,SHORT,182.57,5527.567,1601.9817,1588.3649,0.3908,0.6092,-13.6168,0,10:05,1778076305000,15.0,5,loss,1778076600000,open_ok
2026-05-06,False,,5,BABAUSDT,LONG,139.67,10800.4493,1734.1076,1881.0314,0.4979,0.5021,146.9238,1,10:10,1778076605000,20.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,8,PLTRUSDT,LONG,134.32,7105.6985,1588.3649,1574.8638,0.4531,0.5469,-13.5011,0,10:10,1778076605000,20.0,1,loss,1778079000000,open_ok
2026-05-06,False,,6,AMZNUSDT,LONG,275.51,8509.0234,1317.3897,1306.1919,0.4089,0.5911,-11.1978,0,10:45,1778078705000,55.0,0,loss,1778079600000,open_ok
2026-05-06,False,,6,EWYUSDT,LONG,180.67,7067.7964,1306.1919,1295.0893,0.4247,0.5753,-11.1026,0,11:20,1778080805000,90.0,0,loss,1778082480000,open_ok
2026-05-06,False,,8,MUUSDT,LONG,662.95,4983.0587,1574.8638,1561.4775,0.5854,0.4146,-13.3863,0,11:30,1778081405000,100.0,0,loss,1778082180000,open_ok
2026-05-07,False,,1,BABAUSDT,SHORT,141.34,29816.799,4788.1971,4747.4974,0.3516,0.6484,-40.6997,0,09:50,1778161805000,0.0,2,loss,1778162100000,open_ok
2026-05-07,False,,1,MUUSDT,LONG,658.93,14579.6714,4747.4974,4707.1437,0.4997,0.5003,-40.3537,0,09:55,1778162105000,5.0,2,loss,1778169420000,open_ok
2026-05-07,False,,2,QQQUSDT,LONG,697.37,40737.7223,3022.2037,2996.515,0.443,0.557,-25.6887,0,09:55,1778162105000,5.0,2,loss,1778170020000,open_ok
2026-05-07,False,,3,NVDAUSDT,LONG,208.86,14064.1262,2298.8719,2492.1307,0.4304,0.5696,193.2588,1,09:55,1778162105000,5.0,2,session_close,1778184240000,open_ok
2026-05-07,False,,4,AAPLUSDT,LONG,290.52,10611.165,1290.4118,1279.4433,0.6075,0.3925,-10.9685,0,10:00,1778162405000,10.0,0,loss,1778163600000,open_ok
2026-05-07,False,,5,HOODUSDT,SHORT,78.1,7129.4347,1881.0314,1865.0426,0.3821,0.6179,-15.9888,0,10:00,1778162405000,10.0,0,loss,1778162700000,open_ok
2026-05-07,False,,4,CRCLUSDT,SHORT,117.05,3245.8134,1279.4433,1380.6583,0.5956,0.4044,101.215,1,10:25,1778163905000,35.0,0,session_close,1778184240000,open_ok
2026-05-07,False,,5,AVGOUSDT,LONG,422.81,9162.5483,1865.0426,1849.1897,0.5288,0.4712,-15.8529,0,10:30,1778164205000,40.0,0,loss,1778166600000,open_ok
2026-05-07,False,,6,MSTRUSDT,SHORT,182.13,4346.3491,1295.0893,1284.081,0.5678,0.4322,-11.0083,0,10:40,1778164805000,50.0,0,loss,1778165520000,open_ok
2026-05-07,False,,7,TSLAUSDT,LONG,414.66,7482.5431,1262.2093,1251.4805,0.5452,0.4548,-10.7288,0,10:45,1778165105000,55.0,0,loss,1778165520000,open_ok
2026-05-07,False,,5,SNDKUSDT,SHORT,1342.58,4712.7307,1849.1897,1851.0852,0.5088,0.4912,1.8955,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,6,PAYPUSDT,SHORT,21.39,4227.0702,1284.081,1693.1523,0.4579,0.5421,409.0713,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,1,EWYUSDT,SHORT,179.5,24172.2239,4707.1437,5072.0837,0.4959,0.5041,364.94,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,7,COINUSDT,SHORT,194.22,4195.7022,1251.4805,1280.4283,0.4801,0.5199,28.9478,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,8,TSMUSDT,SHORT,414.64,8171.8726,1561.4775,1548.2049,0.5931,0.4069,-13.2726,0,12:05,1778169905000,135.0,0,loss,1778183460000,open_ok
