session_date,robot_id,symbol,side,scan_et,exit_et,entry,notional_usdt,p_true,pnl_usdt,true_breakout,outcome,reason,wallet_before,wallet_after,sync_same_side,minutes_after_or
2026-04-24,2,META,LONG,09:50,16:04,662.17,174196.63,0.521,3590.9,1,session_close,open_ok,27930.7284,31521.625,2,0.0
2026-04-24,3,MSTR,SHORT,09:50,16:04,174.86,63044.38,0.5051,1370.06,1,session_close,open_ok,19188.7404,20558.8002,2,0.0
2026-04-24,4,GOOGL,LONG,09:50,10:01,339.35,99233.65,0.4573,-103.38,0,loss,open_ok,12162.7026,12059.3196,2,0.0
2026-04-24,5,INTC,SHORT,09:50,09:55,82.09,55550.94,0.3761,-128.91,0,loss,open_ok,15165.3542,15036.4487,2,0.0
2026-04-24,5,MU,SHORT,09:55,10:07,495.11,42006.63,0.6791,-127.81,0,loss,open_ok,15036.4487,14908.6389,4,5.0
2026-04-24,6,COIN,SHORT,09:55,11:50,200.63,43470.92,0.4664,-112.13,0,loss,open_ok,13191.7617,13079.6317,4,5.0
2026-04-24,4,PLTR,SHORT,10:10,11:49,140.79,50067.41,0.4578,-102.5,0,loss,open_ok,12059.3196,11956.8154,0,20.0
2026-04-24,5,SNDK,LONG,10:10,16:04,975.4,40798.87,0.4153,580.57,1,session_close,open_ok,14908.6389,15489.2093,0,20.0
2026-04-24,7,PAYP,SHORT,10:30,10:40,20.21,29691.95,0.5734,-100.98,0,loss,open_ok,11879.5665,11778.5902,0,40.0
2026-04-24,8,NVDA,LONG,10:35,16:04,203.34,90486.11,0.5693,2287.3,1,session_close,open_ok,13173.8071,15461.1024,0,45.0
2026-04-24,7,EWY,LONG,11:05,16:04,154.06,58978.51,0.4877,156.96,1,session_close,open_ok,11778.5902,11935.5497,0,75.0
2026-04-27,1,TSLA,SHORT,09:50,10:40,367.68,186472.52,0.4975,-327.69,0,loss,open_ok,38551.4617,38223.7743,5,0.0
2026-04-27,2,INTC,LONG,10:00,10:30,85.71,123127.95,0.484,-267.93,0,loss,open_ok,31521.625,31253.6912,1,10.0
2026-04-27,3,GOOGL,LONG,10:00,16:04,347.38,183256.47,0.464,1777.81,1,session_close,open_ok,20558.8002,22336.6064,1,10.0
2026-04-27,4,SNDK,LONG,10:15,10:22,1043.36,37631.02,0.4847,-101.63,0,loss,open_ok,11956.8154,11855.1825,0,25.0
2026-04-27,5,PAYP,LONG,10:20,11:00,20.17,49757.18,0.6221,-131.66,0,loss,open_ok,15489.2093,15357.551,0,30.0
2026-04-27,4,MSTR,LONG,10:25,11:05,172.16,41213.71,0.4997,-100.77,0,loss,open_ok,11855.1825,11754.4134,0,35.0
2026-04-27,2,NVDA,SHORT,10:30,10:45,209.13,219016.91,0.3864,-265.66,0,loss,open_ok,31253.6912,30988.0348,0,40.0
2026-04-27,1,HOOD,SHORT,11:05,13:30,83.85,138131.26,0.5811,-324.9,0,loss,open_ok,38223.7743,37898.8722,0,75.0
2026-04-27,2,COIN,SHORT,11:20,13:26,197.0,108448.5,0.5009,-263.4,0,loss,open_ok,30988.0348,30724.6365,0,90.0
2026-04-27,4,MU,LONG,11:45,12:07,528.9,38786.04,0.638,-99.91,0,loss,open_ok,11754.4134,11654.5009,0,115.0
2026-04-28,1,AMZN,LONG,09:50,13:17,258.88,288731.4,0.5233,-322.14,0,loss,open_ok,37898.8722,37576.7318,2,0.0
2026-04-28,2,META,LONG,09:50,10:01,676.07,221031.86,0.4038,-261.16,0,loss,open_ok,30724.6365,30463.4771,2,0.0
2026-04-28,3,PLTR,LONG,09:50,09:57,143.16,101128.09,0.3864,-189.86,0,loss,open_ok,22336.6064,22146.7452,2,0.0
2026-04-28,2,GOOGL,LONG,10:10,12:08,349.74,273876.8,0.534,-258.94,0,loss,open_ok,30463.4771,30204.5375,3,20.0
2026-04-28,3,TSLA,LONG,10:10,10:24,380.09,109081.5,0.3773,-188.25,0,loss,open_ok,22146.7452,21958.4979,3,20.0
2026-04-28,4,INTC,LONG,10:10,10:21,83.59,42924.12,0.3568,-99.06,0,loss,open_ok,11654.5009,11555.4376,3,20.0
2026-04-28,3,SNDK,SHORT,10:35,13:40,1013.08,63085.17,0.4939,-186.65,0,loss,open_ok,21958.4979,21771.8507,1,45.0
2026-04-28,4,SPY,SHORT,10:35,14:28,710.95,133836.74,0.4891,-98.22,0,loss,open_ok,11555.4376,11457.2164,1,45.0
2026-04-28,5,MU,SHORT,10:40,11:22,497.68,46256.73,0.6319,-130.54,0,loss,open_ok,15357.551,15227.0118,4,50.0
2026-04-28,6,MSTR,SHORT,10:40,11:05,161.86,41376.86,0.5927,-111.18,0,loss,open_ok,13079.6317,12968.4548,4,50.0
2026-04-28,7,PAYP,SHORT,10:40,11:18,19.91,37163.29,0.4364,-101.45,0,loss,open_ok,11935.5497,11834.0975,4,50.0
2026-04-28,8,QQQ,SHORT,10:40,10:47,656.07,218338.26,0.3935,-131.42,0,loss,open_ok,15461.1024,15329.683,4,50.0
2026-04-28,8,TSM,SHORT,10:55,11:02,386.8,80851.99,0.4564,-130.3,0,loss,open_ok,15329.683,15199.3807,0,65.0
2026-04-28,1,CRCL,LONG,13:35,15:24,94.9,101804.51,0.5871,-319.4,0,loss,open_ok,37576.7318,37257.3296,0,225.0
2026-04-28,2,COIN,LONG,14:45,16:04,194.14,105176.1,0.5669,-10.84,0,session_close,open_ok,30204.5375,30193.7024,0,295.0
2026-04-28,3,HOOD,LONG,14:55,15:25,82.81,69991.8,0.4213,-185.06,0,loss,open_ok,21771.8507,21586.79,0,305.0
2026-04-29,1,GOOGL,LONG,09:50,12:37,349.26,259819.56,0.555,-316.69,0,loss,open_ok,37257.3296,36940.6423,2,0.0
2026-04-29,2,TSM,SHORT,09:50,09:55,390.04,161179.78,0.4955,-256.65,0,loss,open_ok,30193.7024,29937.0559,2,0.0
2026-04-29,3,AMZN,LONG,09:50,12:42,260.85,120108.13,0.4289,-183.49,0,loss,open_ok,21586.79,21403.3023,2,0.0
2026-04-29,2,META,LONG,09:55,12:00,669.63,179757.32,0.5494,-254.47,0,loss,open_ok,29937.0559,29682.5909,1,5.0
2026-04-29,4,MSTR,SHORT,10:05,16:04,161.66,33998.97,0.5265,710.85,1,session_close,open_ok,11457.2164,12168.0695,1,15.0
2026-04-29,5,INTC,LONG,10:05,10:13,88.36,51369.32,0.4853,-129.43,0,loss,open_ok,15227.0118,15097.5822,0,15.0
2026-04-29,6,PLTR,SHORT,10:05,10:31,135.91,54962.95,0.3782,-110.23,0,loss,open_ok,12968.4548,12858.2229,1,15.0
2026-04-29,7,EWJ,LONG,10:10,11:17,87.05,84100.18,0.6283,-100.59,0,loss,open_ok,11834.0975,11733.5077,0,20.0
2026-04-29,5,HOOD,SHORT,10:15,16:04,71.67,39889.21,0.4457,222.63,1,session_close,open_ok,15097.5822,15320.2093,0,25.0
2026-04-29,8,PAYP,LONG,10:25,11:49,20.15,54526.84,0.5831,-129.19,0,loss,open_ok,15199.3807,15070.186,1,35.0
2026-04-30,1,INTC,SHORT,09:50,09:55,92.54,124800.6,0.3777,-314.0,0,loss,open_ok,36940.6423,36626.6468,0,0.0
2026-04-30,1,TSM,SHORT,09:55,10:07,392.87,192522.68,0.5352,-311.33,0,loss,open_ok,36626.6468,36315.3203,7,5.0
2026-04-30,2,SNDK,SHORT,09:55,10:01,1094.04,84964.76,0.472,-252.3,0,loss,open_ok,29682.5909,29430.2889,7,5.0
2026-04-30,2,AAPL,LONG,10:05,16:02,271.12,231997.9,0.6054,-250.16,0,loss,open_ok,29430.2889,29180.1314,1,15.0
2026-04-30,3,COIN,LONG,10:05,10:20,184.54,72477.36,0.3756,-181.93,0,loss,open_ok,21403.3023,21221.3742,1,15.0
2026-04-30,1,META,SHORT,10:20,10:34,601.91,202154.56,0.3826,-308.68,0,loss,open_ok,36315.3203,36006.6401,0,30.0
2026-04-30,3,PAYP,LONG,10:25,10:31,21.16,80378.98,0.6355,-180.38,0,loss,open_ok,21221.3742,21040.9925,1,35.0
2026-04-30,4,EWJ,LONG,10:25,16:04,88.66,94552.07,0.6276,661.2,1,session_close,open_ok,12168.0695,12829.2728,1,35.0
2026-04-30,1,TSLA,LONG,10:50,16:04,373.58,192959.75,0.5025,4302.57,1,session_close,open_ok,36006.6401,40309.2117,0,60.0
2026-04-30,3,AMZN,SHORT,10:50,10:56,258.02,115745.2,0.4507,-178.85,0,loss,open_ok,21040.9925,20862.1441,0,60.0
2026-04-30,5,HOOD,LONG,10:55,11:45,73.35,46742.18,0.3948,-130.22,0,loss,open_ok,15320.2093,15189.9875,0,65.0
2026-05-01,1,MU,LONG,09:50,11:03,530.32,125055.02,0.5833,-342.63,0,loss,open_ok,40309.2117,39966.5834,2,0.0
2026-05-01,2,PAYP,LONG,09:50,10:36,22.01,112732.9,0.4845,-248.03,0,loss,open_ok,29180.1314,28932.1003,2,0.0
2026-05-01,3,MSTR,LONG,09:55,16:04,173.69,65833.1,0.4807,1383.45,1,session_close,open_ok,20862.1441,22245.5905,4,5.0
2026-05-01,4,NVDA,SHORT,09:55,10:04,200.51,74407.52,0.4245,-109.05,0,loss,open_ok,12829.2728,12720.224,0,5.0
2026-05-01,5,INTC,LONG,10:00,16:04,97.07,50388.57,0.6781,1375.6,1,session_close,open_ok,15189.9875,16565.5899,6,10.0
2026-05-01,4,TSLA,LONG,10:30,10:41,387.52,67501.14,0.6211,-108.12,0,loss,open_ok,12720.224,12612.1021,0,40.0
2026-05-01,2,HOOD,LONG,11:00,11:07,74.45,91859.83,0.4572,-245.92,0,loss,open_ok,28932.1003,28686.1774,0,70.0
2026-05-04,1,MU,LONG,09:50,10:40,581.92,141409.97,0.5928,-339.72,0,loss,open_ok,39966.5834,39626.8674,3,0.0
2026-05-04,2,MSFT,LONG,09:50,10:00,417.69,174807.17,0.4595,-243.83,0,loss,open_ok,28686.1774,28442.3449,3,0.0
2026-05-04,2,QQQ,LONG,10:00,10:12,675.52,419050.47,0.5617,-241.76,0,loss,open_ok,28442.3449,28200.585,1,10.0
2026-05-04,3,SNDK,LONG,10:00,10:26,1257.02,69380.86,0.5453,-189.09,0,loss,open_ok,22245.5905,22056.503,1,10.0
2026-05-04,4,META,SHORT,10:00,10:17,604.99,82474.11,0.4754,-107.2,0,loss,open_ok,12612.1021,12504.8992,1,10.0
2026-05-04,5,AAPL,SHORT,10:00,10:22,276.31,138356.09,0.4722,-140.81,0,loss,open_ok,16565.5899,16424.7824,1,10.0
2026-05-04,2,BABA,LONG,10:15,10:43,135.49,189957.4,0.3528,-239.71,0,loss,open_ok,28200.585,27960.88,0,25.0
2026-05-04,3,AVGO,SHORT,10:30,10:37,417.42,123889.45,0.4188,-187.48,0,loss,open_ok,22056.503,21869.0227,0,40.0
2026-05-04,4,HOOD,LONG,10:35,10:46,78.01,44513.94,0.5576,-106.29,0,loss,open_ok,12504.8992,12398.6076,0,45.0
2026-05-04,1,AMZN,LONG,10:40,11:26,273.54,238477.2,0.4579,-336.83,0,loss,open_ok,39626.8674,39290.039,0,50.0
2026-05-05,1,PAYP,SHORT,09:50,10:41,20.55,147813.71,0.5782,-333.97,0,loss,open_ok,39290.039,38956.0737,1,0.0
2026-05-05,2,MSFT,SHORT,09:50,09:57,411.44,171994.37,0.3799,-237.67,0,loss,open_ok,27960.88,27723.2125,1,0.0
2026-05-05,3,AVGO,LONG,09:50,09:59,424.76,116134.43,0.369,-185.89,0,loss,open_ok,21869.0227,21683.136,1,0.0
2026-05-05,4,PLTR,SHORT,09:55,10:17,138.91,51326.15,0.5656,-105.39,0,loss,open_ok,12398.6076,12293.2194,2,5.0
2026-05-05,5,EWY,LONG,09:55,16:04,170.9,78240.6,0.4967,1172.01,1,session_close,open_ok,16424.7824,17596.7891,0,5.0
2026-05-05,6,COIN,SHORT,09:55,16:04,202.51,44718.13,0.4578,1057.72,1,session_close,open_ok,12858.2229,13915.9477,2,5.0
2026-05-05,2,MU,LONG,10:00,12:48,631.13,88386.57,0.622,-235.65,0,loss,open_ok,27723.2125,27487.5652,2,10.0
2026-05-05,3,SNDK,LONG,10:00,16:04,1340.97,61033.5,0.4547,2957.07,1,session_close,open_ok,21683.136,24640.2093,2,10.0
2026-05-05,7,SPY,LONG,10:00,10:23,722.15,162117.28,0.4498,-99.73,0,loss,open_ok,11733.5077,11633.7729,2,10.0
2026-05-05,8,AAPL,LONG,10:05,10:13,280.03,121856.62,0.5386,-128.1,0,loss,open_ok,15070.186,14942.0894,0,15.0
2026-05-05,8,TSM,SHORT,10:15,16:04,399.44,82477.24,0.5051,941.56,1,session_close,open_ok,14942.0894,15883.6481,4,25.0
2026-05-05,4,INTC,LONG,10:20,16:04,107.42,37683.76,0.5583,294.68,1,session_close,open_ok,12293.2194,12587.8978,0,30.0
2026-05-05,7,TSLA,SHORT,10:40,11:44,394.57,61173.32,0.4385,-98.89,0,loss,open_ok,11633.7729,11534.8858,0,50.0
2026-05-06,1,AAPL,LONG,09:50,16:04,283.58,313465.34,0.5294,4476.81,1,session_close,open_ok,38956.0737,43432.8868,4,0.0
2026-05-06,2,AVGO,SHORT,09:50,16:04,431.07,142580.63,0.4353,1719.95,1,session_close,open_ok,27487.5652,29207.5162,1,0.0
2026-05-06,3,HOOD,SHORT,09:50,12:00,77.43,93184.23,0.3824,-209.44,0,loss,open_ok,24640.2093,24430.7675,1,0.0
2026-05-06,4,MSFT,LONG,09:55,16:04,408.32,76131.96,0.4948,1116.85,1,session_close,open_ok,12587.8978,13704.7434,2,5.0
2026-05-06,5,TSM,LONG,10:00,10:09,414.71,93620.69,0.373,-149.57,0,loss,open_ok,17596.7891,17447.2164,0,10.0
2026-05-06,6,PAYP,SHORT,10:05,10:32,20.84,55870.76,0.5121,-118.29,0,loss,open_ok,13915.9477,13797.6621,5,15.0
2026-05-06,7,META,LONG,10:05,16:04,605.78,81095.09,0.4776,979.92,1,session_close,open_ok,11534.8858,12514.806,0,15.0
2026-05-06,8,MSTR,SHORT,10:05,10:10,182.57,54805.83,0.3908,-135.01,0,loss,open_ok,15883.6481,15748.6371,5,15.0
2026-05-06,5,BABA,LONG,10:10,16:04,139.67,108665.56,0.4979,1478.23,1,session_close,open_ok,17447.2164,18925.4477,1,20.0
2026-05-06,8,PLTR,LONG,10:10,10:50,134.32,70453.0,0.4531,-133.86,0,loss,open_ok,15748.6371,15614.7737,1,20.0
2026-05-06,6,AMZN,LONG,10:45,11:00,275.51,89119.13,0.4089,-117.28,0,loss,open_ok,13797.6621,13680.382,0,55.0
2026-05-07,1,BABA,SHORT,09:50,09:55,141.34,270462.9,0.3516,-369.18,0,loss,open_ok,43432.8868,43063.7073,2,0.0
2026-05-07,1,MU,LONG,09:55,11:57,658.93,132249.61,0.4997,-366.04,0,loss,open_ok,43063.7073,42697.6658,2,5.0
2026-05-07,2,QQQ,LONG,09:55,12:07,697.37,393702.01,0.443,-248.26,0,loss,open_ok,29207.5162,28959.2523,2,5.0
2026-05-07,3,NVDA,LONG,09:55,16:04,208.86,149463.48,0.4304,2053.82,1,session_close,open_ok,24430.7675,26484.5844,2,5.0
2026-05-07,4,AAPL,LONG,10:00,10:20,290.52,112695.26,0.6075,-116.49,0,loss,open_ok,13704.7434,13588.2531,0,10.0
2026-05-07,5,HOOD,SHORT,10:00,10:05,78.1,71730.72,0.3821,-160.87,0,loss,open_ok,18925.4477,18764.5814,0,10.0
2026-05-07,4,CRCL,SHORT,10:25,16:04,117.05,34471.97,0.5956,1074.95,1,session_close,open_ok,13588.2531,14663.2014,0,35.0
2026-05-07,5,AVGO,LONG,10:30,11:10,422.81,92186.3,0.5288,-159.5,0,loss,open_ok,18764.5814,18605.0825,0,40.0
2026-05-07,6,MSTR,SHORT,10:40,10:52,182.13,45911.67,0.5678,-116.28,0,loss,open_ok,13680.382,13564.0988,0,50.0
2026-05-07,7,TSLA,LONG,10:45,10:52,414.66,74189.42,0.5452,-106.38,0,loss,open_ok,12514.806,12408.4301,0,55.0
2026-05-07,5,SNDK,SHORT,11:55,16:04,1342.58,47415.76,0.5088,19.07,1,session_close,open_ok,18605.0825,18624.1536,1,125.0
2026-05-07,6,PAYP,SHORT,11:55,16:04,21.39,44651.7,0.4579,4321.13,1,session_close,open_ok,13564.0988,17885.2309,1,125.0
2026-05-07,1,EWY,SHORT,12:00,16:04,179.5,219261.96,0.4959,3310.31,1,session_close,open_ok,42697.6658,46007.9717,1,130.0
2026-05-07,7,COIN,SHORT,12:00,16:04,194.22,41600.39,0.4801,287.02,1,session_close,open_ok,12408.4301,12695.4475,1,130.0
2026-05-07,8,TSM,SHORT,12:05,15:51,414.64,81718.72,0.5931,-132.73,0,loss,open_ok,15614.7737,15482.0481,0,135.0
2026-05-07,2,INTC,SHORT,14:25,14:44,109.71,89085.88,0.3508,-246.15,0,loss,open_ok,28959.2523,28713.0987,0,275.0
2026-05-08,1,GOOGL,LONG,09:50,11:36,399.62,374176.74,0.5571,-391.07,0,loss,open_ok,46007.9717,45616.9039,10,0.0
2026-05-08,2,AMZN,LONG,09:50,10:47,272.22,190760.5,0.533,-244.06,0,loss,open_ok,28713.0987,28469.0374,10,0.0
2026-05-08,3,MSFT,LONG,09:50,09:56,418.53,163461.35,0.5092,-225.12,0,loss,open_ok,26484.5844,26259.4654,10,0.0
2026-05-08,4,CRCL,SHORT,09:50,10:06,110.44,34487.45,0.4205,-124.64,0,loss,open_ok,14663.2014,14538.5642,0,0.0
2026-05-08,5,TSLA,LONG,09:50,16:04,422.94,104983.73,0.3981,1323.03,1,session_close,open_ok,18624.1536,19947.1859,10,0.0
2026-05-08,6,SNDK,LONG,09:50,09:56,1430.46,42751.05,0.3958,-152.02,0,loss,open_ok,17885.2309,17733.2064,10,0.0
2026-05-08,7,NVDA,LONG,09:50,10:10,216.92,78822.38,0.387,-107.91,0,loss,open_ok,12695.4475,12587.5362,10,0.0
2026-05-08,8,EWY,LONG,09:50,10:16,185.82,71003.5,0.3869,-131.6,0,loss,open_ok,15482.0481,15350.4507,10,0.0
2026-05-08,3,MSTR,SHORT,10:00,10:06,178.35,82122.51,0.4256,-223.21,0,loss,open_ok,26259.4654,26036.2599,1,10.0
2026-05-08,6,AAPL,LONG,10:00,10:05,293.88,144967.01,0.3865,-150.73,0,loss,open_ok,17733.2064,17582.4741,0,10.0
2026-05-08,6,INTC,LONG,10:05,16:04,115.46,47486.06,0.4741,3935.92,1,session_close,open_ok,17582.4741,21518.3961,0,15.0
2026-05-08,3,BABA,SHORT,10:15,16:04,141.95,161126.84,0.375,1929.66,1,session_close,open_ok,26036.2599,27965.9227,0,25.0
2026-05-08,4,META,SHORT,10:35,16:04,613.63,103100.02,0.5028,564.54,1,session_close,open_ok,14538.5642,15103.1,0,45.0
2026-05-11,1,COIN,LONG,09:50,16:04,201.28,133670.65,0.5586,10233.83,1,session_close,open_ok,45616.9039,55850.7306,3,0.0
2026-05-11,2,MU,SHORT,09:55,10:06,779.98,99858.65,0.3736,-241.99,0,loss,open_ok,28469.0374,28227.0506,1,5.0
2026-05-11,2,BABA,LONG,10:10,10:35,137.78,181515.7,0.3762,-239.93,0,loss,open_ok,28227.0506,27987.1207,0,20.0
2026-05-11,3,TSLA,SHORT,10:30,10:52,419.08,136474.42,0.4121,-237.71,0,loss,open_ok,27965.9227,27728.2124,2,40.0
2026-05-11,2,AVGO,SHORT,10:40,10:46,426.38,146065.75,0.411,-237.89,0,loss,open_ok,27987.1207,27749.2302,0,50.0
2026-05-11,2,CRCL,LONG,11:00,16:04,119.08,61440.65,0.7056,6501.11,1,session_close,open_ok,27749.2302,34250.3401,0,70.0
2026-05-11,3,MSFT,LONG,11:30,11:35,412.02,190625.71,0.4064,-235.69,0,loss,open_ok,27728.2124,27492.5226,0,100.0
2026-05-11,3,MSTR,LONG,11:40,16:04,189.78,93126.35,0.6394,2963.87,1,session_close,open_ok,27492.5226,30456.3922,0,110.0
2026-05-11,4,META,SHORT,14:35,16:04,600.93,99169.28,0.7755,260.74,1,session_close,open_ok,15103.1,15363.8416,0,285.0
2026-05-11,5,GOOGL,SHORT,14:40,16:04,392.15,163389.83,0.5977,1258.29,1,session_close,open_ok,19947.1859,21205.473,0,290.0
2026-05-11,6,PLTR,LONG,15:15,15:29,136.72,84237.48,0.3502,-182.91,0,loss,open_ok,21518.3961,21335.4897,0,325.0
2026-05-12,1,CRCL,SHORT,09:50,10:30,130.0,123806.65,0.503,-474.73,0,loss,open_ok,55850.7306,55375.9994,0,0.0
2026-05-12,2,COIN,SHORT,09:55,16:04,211.78,105632.04,0.6885,2020.07,1,session_close,open_ok,34250.3401,36270.407,1,5.0
2026-05-12,3,HOOD,SHORT,09:55,10:12,78.78,113172.61,0.4899,-258.88,0,loss,open_ok,30456.3922,30197.5129,1,5.0
2026-05-12,4,AAPL,LONG,10:00,10:08,294.03,146821.3,0.4623,-130.59,0,loss,open_ok,15363.8416,15233.2489,0,10.0
2026-05-12,5,PAYP,LONG,10:05,16:04,19.47,65121.27,0.4708,2876.44,1,session_close,open_ok,21205.473,24081.9134,0,15.0
2026-05-12,6,SNDK,SHORT,10:05,10:11,1459.78,49949.3,0.4326,-181.35,0,loss,open_ok,21335.4897,21154.138,2,15.0
2026-05-12,3,MU,SHORT,10:25,15:53,759.55,90700.31,0.5949,-256.68,0,loss,open_ok,30197.5129,29940.834,1,35.0
2026-05-12,4,TSM,SHORT,10:25,14:35,395.35,78590.48,0.4128,-129.48,0,loss,open_ok,15233.2489,15103.7663,1,35.0
2026-05-12,1,INTC,SHORT,10:30,16:04,123.01,153062.94,0.4726,2936.58,1,session_close,open_ok,55375.9994,58312.5781,1,40.0
2026-05-12,6,EWY,SHORT,10:30,16:04,181.29,86354.78,0.3794,1371.84,1,session_close,open_ok,21154.138,22525.9829,1,40.0
2026-05-12,7,BABA,SHORT,11:00,11:50,134.57,76847.34,0.3893,-106.99,0,loss,open_ok,12587.5362,12480.5421,0,70.0
2026-05-12,8,NVDA,SHORT,11:20,11:57,217.36,93053.82,0.4267,-130.48,0,loss,open_ok,15350.4507,15219.9719,0,90.0
2026-05-12,7,GOOGL,SHORT,12:35,14:30,385.45,100180.98,0.4955,-106.08,0,loss,open_ok,12480.5421,12374.4575,0,165.0
2026-05-13,1,BABA,LONG,09:50,16:04,138.24,286035.35,0.6388,15952.93,1,session_close,open_ok,58312.5781,74265.5048,0,0.0
2026-05-13,2,MSTR,SHORT,09:50,10:00,178.23,111998.44,0.5294,-308.3,0,loss,open_ok,36270.407,35962.1085,10,0.0
2026-05-13,3,TSM,SHORT,09:50,09:57,393.56,151250.58,0.5132,-254.5,0,loss,open_ok,29940.834,29686.3369,10,0.0
2026-05-13,4,INTC,SHORT,09:50,10:40,119.73,40524.33,0.4601,-128.38,0,loss,open_ok,15103.7663,14975.3843,10,0.0
2026-05-13,5,AVGO,SHORT,09:50,09:58,408.73,113190.74,0.3902,-204.7,0,loss,open_ok,24081.9134,23877.2171,10,0.0
2026-05-13,6,TSLA,SHORT,09:50,10:10,435.11,112864.64,0.3604,-191.47,0,loss,open_ok,22525.9829,22334.512,10,0.0
2026-05-13,7,NVDA,SHORT,09:50,10:21,224.53,72242.3,0.3585,-105.18,0,loss,open_ok,12374.4575,12269.2746,10,0.0
2026-05-13,8,PLTR,SHORT,09:50,16:04,133.47,63781.14,0.3562,1572.19,1,session_close,open_ok,15219.9719,16792.1602,10,0.0
2026-05-13,2,SNDK,SHORT,10:05,10:29,1439.06,85226.84,0.4015,-305.68,0,loss,open_ok,35962.1085,35656.4306,0,15.0
2026-05-13,2,EWY,LONG,10:35,11:30,187.55,143695.27,0.3764,-303.08,0,loss,open_ok,35656.4306,35353.3509,0,45.0
2026-05-13,3,CRCL,LONG,11:10,11:57,125.99,64912.39,0.7056,-252.33,0,loss,open_ok,29686.3369,29434.003,0,80.0
2026-05-13,2,MSFT,LONG,11:45,11:56,405.14,246209.55,0.4968,-300.5,0,loss,open_ok,35353.3509,35052.8474,0,115.0
2026-05-13,2,PAYP,SHORT,15:55,16:04,19.8,111996.69,0.4403,452.51,1,session_close,open_ok,35052.8474,35505.3593,0,365.0
2026-05-14,1,TSM,LONG,09:50,16:04,410.0,389305.88,0.5004,7567.73,1,session_close,open_ok,74265.5048,81833.2312,5,0.0
2026-05-14,2,META,LONG,10:05,10:46,619.32,286271.13,0.6874,-301.8,0,loss,open_ok,35505.3593,35203.5637,0,15.0
2026-05-14,3,MSFT,LONG,10:20,16:04,406.07,204143.47,0.5815,1915.4,1,session_close,open_ok,29434.003,31349.4034,0,30.0
2026-05-14,4,NVDA,LONG,10:25,10:32,233.45,91677.61,0.4361,-127.29,0,loss,open_ok,14975.3843,14848.0935,1,35.0
2026-05-15,1,GOOGL,LONG,09:50,11:48,396.91,637805.04,0.6448,-695.58,0,loss,open_ok,81833.2312,81137.6487,1,0.0
2026-05-15,2,SNDK,LONG,09:50,09:55,1379.14,79954.72,0.4559,-299.23,0,loss,open_ok,35203.5637,34904.3334,1,0.0
2026-05-15,2,AMZN,LONG,10:05,10:52,263.02,252459.5,0.5178,-296.69,0,loss,open_ok,34904.3334,34607.6466,0,15.0
2026-05-15,3,EWJ,SHORT,10:05,10:19,90.91,255890.35,0.3913,-266.47,0,loss,open_ok,31349.4034,31082.9335,1,15.0
2026-05-15,4,TSM,LONG,10:15,10:38,406.78,72497.43,0.4641,-126.21,0,loss,open_ok,14848.0935,14721.8847,2,25.0
2026-05-15,3,MSFT,LONG,10:30,16:04,418.67,203066.67,0.5507,1794.6,1,session_close,open_ok,31082.9335,32877.5371,0,40.0
2026-05-15,2,META,LONG,10:55,11:07,615.16,266899.29,0.4851,-294.17,0,loss,open_ok,34607.6466,34313.4816,0,65.0
2026-05-15,4,COIN,SHORT,11:00,13:44,196.54,37714.49,0.5311,-125.14,0,loss,open_ok,14721.8847,14596.7487,1,70.0
2026-05-15,5,TSLA,SHORT,11:00,11:25,426.43,115452.92,0.3805,-202.96,0,loss,open_ok,23877.2171,23674.2608,1,70.0
2026-05-15,1,PLTR,LONG,13:35,14:36,135.11,375589.51,0.7338,-689.67,0,loss,open_ok,81137.6487,80447.9787,0,225.0
2026-05-15,2,NVDA,LONG,13:40,14:36,229.96,182506.65,0.6126,-291.66,0,loss,open_ok,34313.4816,34021.817,0,230.0
2026-05-18,1,HOOD,LONG,09:50,10:38,78.06,257289.36,0.7041,-683.81,0,loss,open_ok,80447.9787,79764.1709,2,0.0
2026-05-18,2,COIN,LONG,09:50,10:28,190.94,86598.43,0.5806,-289.19,0,loss,open_ok,34021.817,33732.6316,2,0.0
2026-05-18,3,AVGO,SHORT,09:50,09:55,416.94,160535.91,0.4982,-279.46,0,loss,open_ok,32877.5371,32598.078,4,0.0
2026-05-18,4,SNDK,SHORT,09:50,16:04,1372.12,33786.92,0.4735,954.91,1,session_close,open_ok,14596.7487,15551.6628,4,0.0
2026-05-18,3,PLTR,LONG,09:55,10:39,133.45,151671.11,0.4792,-277.08,0,loss,open_ok,32598.078,32320.9943,6,5.0
2026-05-18,5,BABA,LONG,09:55,10:10,134.22,109233.82,0.4662,-201.23,0,loss,open_ok,23674.2608,23473.0296,6,5.0
2026-05-18,6,META,LONG,10:00,10:37,610.17,181707.23,0.5134,-189.84,0,loss,open_ok,22334.512,22144.6686,0,10.0
2026-05-18,7,TSM,SHORT,10:05,10:12,399.58,59850.75,0.4902,-104.29,0,loss,open_ok,12269.2746,12164.9858,3,15.0
2026-05-18,8,QQQ,SHORT,10:05,10:11,708.19,207808.05,0.3643,-142.73,0,loss,open_ok,16792.1602,16649.4268,3,15.0
2026-05-18,2,MSTR,SHORT,10:35,10:43,164.24,90675.68,0.5868,-286.73,0,loss,open_ok,33732.6316,33445.9042,2,45.0
