session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-04-27,8,HOODUSDT,SHORT,83.85,37424.2108,10356.0522,10268.0258,0.5811,0.4189,-88.0264,0,11:05,1777302305000,75.0,0,open_ok
2026-04-28,1,AMZNUSDT,LONG,258.88,287479.174,37734.5053,37413.762,0.5233,0.4767,-320.7433,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,2,METAUSDT,LONG,676.07,173605.4054,24132.0998,23926.977,0.4038,0.5962,-205.1228,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,3,PLTRUSDT,LONG,143.16,88828.2693,19619.8905,19453.1214,0.3864,0.6136,-166.7691,0,09:50,1777384205000,0.0,2,open_ok
2026-04-28,4,GOOGLUSDT,LONG,349.74,93059.4056,10351.0521,10263.0682,0.534,0.466,-87.9839,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,5,TSLAUSDT,LONG,380.09,71404.6768,14497.2445,14374.0179,0.3773,0.6227,-123.2266,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,6,INTCUSDT,LONG,83.59,42562.4115,11556.2918,11458.0633,0.3568,0.6432,-98.2285,0,10:10,1777385405000,20.0,3,open_ok
2026-04-28,7,SNDKUSDT,SHORT,1013.08,34412.2455,11978.1111,11876.2972,0.4939,0.5061,-101.8139,0,10:35,1777386905000,45.0,1,open_ok
2026-04-28,8,SPYUSDT,SHORT,710.95,118925.7554,10268.0258,10180.7476,0.4891,0.5109,-87.2782,0,10:35,1777386905000,45.0,1,open_ok
2026-04-29,1,GOOGLUSDT,LONG,349.26,260910.4628,37413.762,37095.745,0.555,0.445,-318.017,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,2,TSMUSDT,SHORT,390.04,127726.798,23926.977,23723.5977,0.4955,0.5045,-203.3793,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,3,AMZNUSDT,LONG,260.85,108236.4716,19453.1214,19287.7699,0.4289,0.5711,-165.3515,0,09:50,1777470605000,0.0,2,open_ok
2026-04-29,4,METAUSDT,LONG,669.63,61624.6841,10263.0682,10175.8321,0.5494,0.4506,-87.2361,0,09:55,1777470905000,5.0,1,open_ok
2026-04-29,5,MSTRUSDT,SHORT,161.66,42654.4923,14374.0179,15265.8414,0.5265,0.4735,891.8235,1,10:05,1777471505000,15.0,1,open_ok
2026-04-29,6,INTCUSDT,LONG,88.36,38654.5258,11458.0633,11360.6698,0.4853,0.5147,-97.3935,0,10:05,1777471505000,15.0,0,open_ok
2026-04-29,7,PLTRUSDT,SHORT,135.91,50334.1674,11876.2972,11775.3487,0.3782,0.6218,-100.9485,0,10:05,1777471505000,15.0,1,open_ok
2026-04-29,8,EWJUSDT,LONG,87.05,72350.4891,10180.7476,10094.2112,0.6283,0.3717,-86.5364,0,10:10,1777471805000,20.0,0,open_ok
2026-04-30,1,INTCUSDT,SHORT,92.54,125324.5986,37095.745,36780.4312,0.3777,0.6223,-315.3138,0,09:50,1777557005000,0.0,0,open_ok
2026-04-30,2,TSMUSDT,SHORT,392.87,124699.6661,23723.5977,23521.9471,0.5352,0.4648,-201.6506,0,09:55,1777557305000,5.0,7,open_ok
2026-04-30,3,SNDKUSDT,SHORT,1094.04,55210.1628,19287.7699,19123.8239,0.472,0.528,-163.946,0,09:55,1777557305000,5.0,7,open_ok
2026-04-30,4,AAPLUSDT,LONG,271.12,80215.7139,10175.8321,10089.3375,0.6054,0.3946,-86.4946,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,5,COINUSDT,LONG,184.54,51694.2612,15265.8414,15136.0817,0.3756,0.6244,-129.7597,0,10:05,1777557905000,15.0,1,open_ok
2026-04-30,6,METAUSDT,SHORT,601.91,63240.8342,11360.6698,11264.1041,0.3826,0.6174,-96.5657,0,10:20,1777558805000,30.0,0,open_ok
2026-04-30,7,PAYPUSDT,LONG,21.16,44600.8132,11775.3487,11675.2582,0.6355,0.3645,-100.0905,0,10:25,1777559105000,35.0,1,open_ok
2026-04-30,8,EWJUSDT,LONG,88.66,78437.1434,10094.2112,10642.7227,0.6276,0.3724,548.5115,1,10:25,1777559105000,35.0,1,open_ok
2026-05-01,1,MUUSDT,LONG,530.32,114107.3545,36780.4312,36467.7975,0.5833,0.4167,-312.6337,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,2,PAYPUSDT,LONG,22.01,90873.3815,23521.9471,23322.0105,0.4845,0.5155,-199.9366,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,3,MSTRUSDT,LONG,173.69,60347.6132,19123.8239,20391.9959,0.4807,0.5193,1268.172,1,09:55,1777643705000,5.0,4,open_ok
2026-05-01,4,NVDAUSDT,SHORT,200.51,58516.3796,10089.3375,10003.5781,0.4245,0.5755,-85.7594,0,09:55,1777643705000,5.0,0,open_ok
2026-05-01,5,INTCUSDT,LONG,97.07,50209.7563,15136.0817,16506.8024,0.6781,0.3219,1370.7207,1,10:00,1777644005000,10.0,6,open_ok
2026-05-01,6,TSLAUSDT,LONG,387.52,59774.0906,11264.1041,11168.3592,0.6211,0.3789,-95.7449,0,10:30,1777645805000,40.0,0,open_ok
2026-05-01,7,HOODUSDT,LONG,74.45,37069.1123,11675.2582,11576.0185,0.4572,0.5428,-99.2397,0,11:00,1777647605000,70.0,0,open_ok
2026-05-04,1,MUUSDT,LONG,581.92,129030.5496,36467.7975,36157.8212,0.5928,0.4072,-309.9763,0,09:50,1777902605000,0.0,3,open_ok
2026-05-04,2,MSFTUSDT,LONG,417.69,142119.1308,23322.0105,23123.7734,0.4595,0.5405,-198.2371,0,09:50,1777902605000,0.0,3,open_ok
2026-05-04,3,QQQUSDT,LONG,675.52,300442.0166,20391.9959,20218.6639,0.5617,0.4383,-173.332,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,4,SNDKUSDT,LONG,1257.02,31199.749,10003.5781,9918.5477,0.5453,0.4547,-85.0304,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,5,METAUSDT,SHORT,604.99,107942.6567,16506.8024,16366.4946,0.4754,0.5246,-140.3078,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,6,AAPLUSDT,SHORT,276.31,93278.3277,11168.3592,11073.4281,0.4722,0.5278,-94.9311,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,7,BABAUSDT,LONG,135.49,77975.3468,11576.0185,11477.6223,0.3528,0.6472,-98.3962,0,10:15,1777904105000,25.0,0,open_ok
2026-05-04,8,AVGOUSDT,SHORT,417.42,59779.2412,10642.7227,10552.2596,0.4188,0.5812,-90.4631,0,10:30,1777905005000,40.0,0,open_ok
2026-05-05,1,PAYPUSDT,SHORT,20.55,136029.9405,36157.8212,35850.4797,0.5782,0.4218,-307.3415,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,2,MSFTUSDT,SHORT,411.44,142240.1195,23123.7734,22927.2213,0.3799,0.6201,-196.5521,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,3,AVGOUSDT,LONG,424.76,107370.2721,20218.6639,20046.8053,0.369,0.631,-171.8586,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,4,PLTRUSDT,SHORT,138.91,41059.5196,9918.5477,9834.24,0.5656,0.4344,-84.3077,0,09:55,1777989305000,5.0,2,open_ok
2026-05-05,5,EWYUSDT,LONG,170.9,77962.9424,16366.4946,17534.3421,0.4967,0.5033,1167.8475,1,09:55,1777989305000,5.0,0,open_ok
2026-05-05,6,COINUSDT,SHORT,202.51,38510.9981,11073.4281,11984.3346,0.4578,0.5422,910.9065,1,09:55,1777989305000,5.0,2,open_ok
2026-05-05,7,MUUSDT,LONG,631.13,36592.718,11477.6223,11380.0625,0.622,0.378,-97.5598,0,10:00,1777989605000,10.0,2,open_ok
2026-05-05,8,SNDKUSDT,LONG,1340.97,29702.4079,10552.2596,11991.3413,0.4547,0.5453,1439.0817,1,10:00,1777989605000,10.0,2,open_ok
2026-05-06,1,AAPLUSDT,LONG,283.58,288475.7603,35850.4797,39970.3994,0.5294,0.4706,4119.9197,1,09:50,1778075405000,0.0,4,open_ok
2026-05-06,2,AVGOUSDT,SHORT,431.07,118925.6877,22927.2213,24361.8226,0.4353,0.5647,1434.6013,1,09:50,1778075405000,0.0,1,open_ok
2026-05-06,3,HOODUSDT,SHORT,77.43,75812.9198,20046.8053,19876.4075,0.3824,0.6176,-170.3978,0,09:50,1778075405000,0.0,1,open_ok
2026-05-06,4,MSFTUSDT,LONG,408.32,59477.7565,9834.24,10706.7708,0.4948,0.5052,872.5308,1,09:55,1778075705000,5.0,2,open_ok
2026-05-06,5,TSMUSDT,LONG,414.71,93288.4504,17534.3421,17385.3002,0.373,0.627,-149.0419,0,10:00,1778076005000,10.0,0,open_ok
2026-05-06,6,PAYPUSDT,SHORT,20.84,48115.5785,11984.3346,11882.4678,0.5121,0.4879,-101.8668,0,10:05,1778076305000,15.0,5,open_ok
2026-05-06,7,METAUSDT,LONG,605.78,80006.6188,11380.0625,12346.8301,0.4776,0.5224,966.7676,1,10:05,1778076305000,15.0,0,open_ok
2026-05-06,8,MSTRUSDT,SHORT,182.57,41375.5927,11991.3413,11889.4149,0.3908,0.6092,-101.9264,0,10:05,1778076305000,15.0,5,open_ok
2026-05-07,1,BABAUSDT,SHORT,141.34,248901.484,39970.3994,39630.651,0.3516,0.6484,-339.7484,0,09:50,1778161805000,0.0,2,open_ok
2026-05-07,2,MUUSDT,LONG,658.93,74815.7056,24361.8226,24154.7471,0.4997,0.5003,-207.0755,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,3,QQQUSDT,LONG,697.37,267923.558,19876.4075,19707.458,0.443,0.557,-168.9495,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,4,NVDAUSDT,LONG,208.86,65502.2908,10706.7708,11606.8549,0.4304,0.5696,900.0841,1,09:55,1778162105000,5.0,2,open_ok
2026-05-07,5,AAPLUSDT,LONG,290.52,142960.7886,17385.3002,17237.5251,0.6075,0.3925,-147.7751,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,6,HOODUSDT,SHORT,78.1,45036.6103,11882.4678,11781.4668,0.3821,0.6179,-101.001,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,7,CRCLUSDT,SHORT,117.05,31322.612,12346.8301,13323.5711,0.5956,0.4044,976.741,1,10:25,1778163905000,35.0,0,open_ok
2026-05-07,8,AVGOUSDT,LONG,422.81,58410.1075,11889.4149,11788.3549,0.5288,0.4712,-101.06,0,10:30,1778164205000,40.0,0,open_ok
2026-05-08,1,GOOGLUSDT,LONG,399.62,322310.8312,39630.651,39293.7905,0.5571,0.4429,-336.8605,0,09:50,1778248205000,0.0,10,open_ok
2026-05-08,2,AMZNUSDT,LONG,272.22,160476.2969,24154.7471,23949.4317,0.533,0.467,-205.3154,0,09:50,1778248205000,0.0,10,open_ok
2026-05-08,3,MSFTUSDT,LONG,418.53,121633.308,19707.458,19539.9446,0.5092,0.4908,-167.5134,0,09:50,1778248205000,0.0,10,open_ok
2026-05-08,4,CRCLUSDT,SHORT,110.44,27299.0094,11606.8549,11508.1966,0.4205,0.5795,-98.6583,0,09:50,1778248205000,0.0,0,open_ok
2026-05-08,5,TSLAUSDT,LONG,422.94,97167.3535,17237.5251,18462.0534,0.3981,0.6019,1224.5283,1,09:50,1778248205000,0.0,10,open_ok
2026-05-08,6,SNDKUSDT,LONG,1430.46,28161.2267,11781.4668,11681.3243,0.3958,0.6042,-100.1425,0,09:50,1778248205000,0.0,10,open_ok
2026-05-08,7,NVDAUSDT,LONG,216.92,82722.2207,13323.5711,13210.3207,0.387,0.613,-113.2504,0,09:50,1778248205000,0.0,10,open_ok
2026-05-08,8,EWYUSDT,LONG,185.82,54063.5479,11788.3549,11688.1539,0.3869,0.6131,-100.201,0,09:50,1778248205000,0.0,10,open_ok
2026-05-11,1,COINUSDT,LONG,201.28,115142.1048,39293.7905,48109.0719,0.5586,0.4414,8815.2814,1,09:50,1778507405000,0.0,3,open_ok
2026-05-11,2,MUUSDT,SHORT,779.98,84005.5806,23949.4317,23745.8615,0.3736,0.6264,-203.5702,0,09:55,1778507705000,5.0,1,open_ok
2026-05-11,3,BABAUSDT,LONG,137.78,125652.76,19539.9446,19373.8551,0.3762,0.6238,-166.0895,0,10:10,1778508605000,20.0,0,open_ok
2026-05-11,4,TSLAUSDT,SHORT,419.08,56160.2955,11508.1966,11410.3769,0.4121,0.5879,-97.8197,0,10:30,1778509805000,40.0,2,open_ok
2026-05-11,5,AVGOUSDT,SHORT,426.38,96354.0974,18462.0534,18305.1259,0.411,0.589,-156.9275,0,10:40,1778510405000,50.0,0,open_ok
2026-05-11,6,CRCLUSDT,LONG,119.08,25864.0739,11681.3243,14418.0335,0.7056,0.2944,2736.7092,1,11:00,1778511605000,70.0,0,open_ok
2026-05-11,7,MSFTUSDT,LONG,412.02,90818.2138,13210.3207,13098.033,0.4064,0.5936,-112.2877,0,11:30,1778513405000,100.0,0,open_ok
2026-05-11,8,MSTRUSDT,LONG,189.78,39591.6798,11688.1539,12948.2116,0.6394,0.3606,1260.0577,1,11:40,1778514005000,110.0,0,open_ok
2026-05-12,1,CRCLUSDT,SHORT,130.0,106645.3938,48109.0719,47700.1448,0.503,0.497,-408.9271,0,09:50,1778593805000,0.0,0,open_ok
2026-05-12,2,COINUSDT,SHORT,211.78,73235.006,23745.8615,25146.3798,0.6885,0.3115,1400.5183,1,09:55,1778594105000,5.0,1,open_ok
2026-05-12,3,HOODUSDT,SHORT,78.78,71991.1162,19373.8551,19209.1773,0.4899,0.5101,-164.6778,0,09:55,1778594105000,5.0,1,open_ok
2026-05-12,4,AAPLUSDT,LONG,294.03,109040.8542,11410.3769,11313.3887,0.4623,0.5377,-96.9882,0,10:00,1778594405000,10.0,0,open_ok
2026-05-12,5,PAYPUSDT,LONG,19.47,56214.4079,18305.1259,20788.1455,0.4708,0.5292,2483.0196,1,10:05,1778594705000,15.0,0,open_ok
2026-05-12,6,SNDKUSDT,SHORT,1459.78,33754.5914,14418.0335,14295.4802,0.4326,0.5674,-122.5533,0,10:05,1778594705000,15.0,2,open_ok
2026-05-12,7,MUUSDT,SHORT,759.55,39340.8434,13098.033,12986.6997,0.5949,0.4051,-111.3333,0,10:25,1778595905000,35.0,1,open_ok
2026-05-12,8,TSMUSDT,SHORT,395.35,66801.6462,12948.2116,12838.1518,0.4128,0.5872,-110.0598,0,10:25,1778595905000,35.0,1,open_ok
2026-05-13,1,BABAUSDT,LONG,138.24,233979.1561,47700.1448,60749.7635,0.6388,0.3612,13049.6187,1,09:50,1778680205000,0.0,0,open_ok
2026-05-13,2,MSTRUSDT,SHORT,178.23,77648.8499,25146.3798,24932.6356,0.5294,0.4706,-213.7442,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,3,TSMUSDT,SHORT,393.56,97038.0166,19209.1773,19045.8993,0.5132,0.4868,-163.278,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,4,INTCUSDT,SHORT,119.73,30354.512,11313.3887,11217.2249,0.4601,0.5399,-96.1638,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,5,AVGOUSDT,SHORT,408.73,97709.2451,20788.1455,20611.4463,0.3902,0.6098,-176.6992,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,6,TSLAUSDT,SHORT,435.11,71626.3655,14295.4802,14173.9686,0.3604,0.6396,-121.5116,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,7,NVDAUSDT,SHORT,224.53,75816.5841,12986.6997,12876.3128,0.3585,0.6415,-110.3869,0,09:50,1778680205000,0.0,10,open_ok
2026-05-13,8,PLTRUSDT,SHORT,133.47,53799.8377,12838.1518,14164.3035,0.3562,0.6438,1326.1517,1,09:50,1778680205000,0.0,10,open_ok
2026-05-14,1,TSMUSDT,LONG,410.0,318455.25,60749.7635,66940.2229,0.5004,0.4996,6190.4594,1,09:50,1778766605000,0.0,5,open_ok
2026-05-14,2,METAUSDT,LONG,619.32,201025.8129,24932.6356,24720.7082,0.6874,0.3126,-211.9274,0,10:05,1778767505000,15.0,0,open_ok
2026-05-14,3,MSFTUSDT,LONG,406.07,132095.388,19045.8993,20285.3,0.5815,0.4185,1239.4007,1,10:20,1778768405000,30.0,0,open_ok
2026-05-14,4,NVDAUSDT,LONG,233.45,68670.581,11217.2249,11121.8785,0.4361,0.5639,-95.3464,0,10:25,1778768705000,35.0,1,open_ok
2026-05-15,1,GOOGLUSDT,LONG,396.91,521729.5057,66940.2229,66371.231,0.6448,0.3552,-568.9919,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,2,SNDKUSDT,LONG,1379.14,56145.9418,24720.7082,24510.5822,0.4559,0.5441,-210.126,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,3,AMZNUSDT,LONG,263.02,146721.5175,20285.3,20112.875,0.5178,0.4822,-172.425,0,10:05,1778853905000,15.0,0,open_ok
2026-05-15,4,EWJUSDT,SHORT,90.91,90782.6331,11121.8785,11027.3425,0.3913,0.6087,-94.536,0,10:05,1778853905000,15.0,1,open_ok
2026-05-15,5,TSMUSDT,LONG,406.78,100637.6201,20611.4463,20436.249,0.4641,0.5359,-175.1973,0,10:15,1778854505000,25.0,2,open_ok
2026-05-15,6,MSFTUSDT,LONG,418.67,92599.3896,14173.9686,14992.3166,0.5507,0.4493,818.348,1,10:30,1778855405000,40.0,0,open_ok
2026-05-15,7,METAUSDT,LONG,615.16,99304.0282,12876.3128,12766.8641,0.4851,0.5149,-109.4487,0,10:55,1778856905000,65.0,0,open_ok
2026-05-15,8,COINUSDT,SHORT,196.54,36286.0782,14164.3035,14043.9069,0.5311,0.4689,-120.3966,0,11:00,1778857205000,70.0,1,open_ok
2026-05-18,1,HOODUSDT,LONG,78.06,212268.9961,66371.231,65807.0755,0.7041,0.2959,-564.1555,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,2,COINUSDT,LONG,190.94,62388.7328,24510.5822,24302.2423,0.5806,0.4194,-208.3399,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,3,AVGOUSDT,SHORT,416.94,98208.0459,20112.875,19941.9156,0.4982,0.5018,-170.9594,0,09:50,1779112205000,0.0,4,open_ok
2026-05-18,4,SNDKUSDT,SHORT,1372.12,25524.8583,11027.3425,11748.7473,0.4735,0.5265,721.4048,1,09:50,1779112205000,0.0,4,open_ok
2026-05-18,5,PLTRUSDT,LONG,133.45,95085.0108,20436.249,20262.5409,0.4792,0.5208,-173.7081,0,09:55,1779112505000,5.0,6,open_ok
2026-05-18,6,BABAUSDT,LONG,134.22,69175.0436,14992.3166,14864.8819,0.4662,0.5338,-127.4347,0,09:55,1779112505000,5.0,6,open_ok
2026-05-18,7,METAUSDT,LONG,610.17,103867.5708,12766.8641,12658.3458,0.5134,0.4866,-108.5183,0,10:00,1779112805000,10.0,0,open_ok
2026-05-18,8,TSMUSDT,SHORT,399.58,68507.5832,14043.9069,13924.5337,0.4902,0.5098,-119.3732,0,10:05,1779113105000,15.0,3,open_ok
2026-05-19,1,TSLAUSDT,SHORT,401.59,311746.695,65807.0755,65247.7154,0.4134,0.5866,-559.3601,0,09:50,1779198605000,0.0,1,open_ok
2026-05-19,2,METAUSDT,LONG,610.36,210060.7149,24302.2423,24095.6732,0.542,0.458,-206.5691,0,09:55,1779198905000,5.0,5,open_ok
2026-05-19,3,COINUSDT,LONG,190.14,52613.6682,19941.9156,19772.4093,0.5174,0.4826,-169.5063,0,09:55,1779198905000,5.0,5,open_ok
2026-05-19,4,BABAUSDT,LONG,136.18,55140.2692,11748.7473,11648.8829,0.4857,0.5143,-99.8644,0,09:55,1779198905000,5.0,5,open_ok
2026-05-19,5,INTCUSDT,SHORT,105.59,47594.4471,20262.5409,20090.3093,0.5743,0.4257,-172.2316,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,6,MUUSDT,SHORT,664.2,35076.7527,14864.8819,14738.5304,0.5716,0.4284,-126.3515,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,7,QQQUSDT,SHORT,700.44,157907.9331,12658.3458,12550.7499,0.5331,0.4669,-107.5959,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,8,NVDAUSDT,SHORT,219.68,73054.995,13924.5337,13806.1752,0.5126,0.4874,-118.3585,0,10:10,1779199805000,20.0,5,open_ok
2026-05-20,1,GOOGLUSDT,SHORT,387.56,459307.8234,65247.7154,64693.1098,0.4162,0.5838,-554.6056,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,2,SNDKUSDT,SHORT,1407.51,58112.6803,24095.6732,23890.86,0.3806,0.6194,-204.8132,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,3,PLTRUSDT,LONG,134.96,97255.6029,19772.4093,21364.9914,0.4904,0.5096,1592.5821,1,10:05,1779285905000,15.0,1,open_ok
2026-05-20,4,MUUSDT,SHORT,713.73,29432.8368,11648.8829,11549.8674,0.4264,0.5736,-99.0155,0,10:05,1779285905000,15.0,0,open_ok
2026-05-20,5,NVDAUSDT,LONG,223.53,104578.8472,20090.3093,19919.5417,0.4635,0.5365,-170.7676,0,10:15,1779286505000,25.0,0,open_ok
2026-05-20,6,PAYPUSDT,LONG,19.27,53918.5663,14738.5304,16025.6368,0.6314,0.3686,1287.1064,1,10:20,1779286805000,30.0,8,open_ok
2026-05-20,7,AMZNUSDT,LONG,262.02,87135.7934,12550.7499,13594.9694,0.6235,0.3765,1044.2195,1,10:20,1779286805000,30.0,8,open_ok
2026-05-20,8,AVGOUSDT,LONG,417.32,66720.7789,13806.1752,13919.6894,0.5391,0.4609,113.5142,1,10:20,1779286805000,30.0,8,open_ok
2026-05-21,1,QCOMUSDT,LONG,206.58,128889.6254,64693.1098,64143.2184,0.6025,0.3975,-549.8914,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,2,TSLAUSDT,SHORT,421.04,127365.805,23890.86,23687.7877,0.5899,0.4101,-203.0723,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,3,EWJUSDT,LONG,90.23,162320.8088,21364.9914,23487.7727,0.5033,0.4967,2122.7813,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,4,MSFTUSDT,SHORT,420.11,75964.4406,11549.8674,11689.0991,0.4154,0.5846,139.2317,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,5,SNDKUSDT,LONG,1428.48,47987.4425,19919.5417,23708.2008,0.6608,0.3392,3788.6591,1,09:55,1779371705000,5.0,9,open_ok
2026-05-21,6,MUUSDT,LONG,750.43,44561.1633,16025.6368,15889.4189,0.5148,0.4852,-136.2179,0,09:55,1779371705000,5.0,9,open_ok
2026-05-21,7,USARUSDT,LONG,23.98,24917.9674,13594.9694,13479.4122,0.492,0.508,-115.5572,0,09:55,1779371705000,5.0,9,open_ok
2026-05-21,8,TSMUSDT,LONG,407.02,74593.9857,13919.6894,13801.372,0.4758,0.5242,-118.3174,0,09:55,1779371705000,5.0,9,open_ok
2026-05-22,1,AMDUSDT,SHORT,467.14,198904.1688,64143.2184,63598.001,0.5919,0.4081,-545.2174,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,2,NVDAUSDT,SHORT,218.61,120628.3193,23687.7877,25409.394,0.3779,0.6221,1721.6063,1,09:50,1779457805000,0.0,2,open_ok
2026-05-22,3,EWYUSDT,SHORT,184.68,86333.546,23487.7727,23288.1266,0.3552,0.6448,-199.6461,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,4,AVGOUSDT,SHORT,417.04,58700.8541,11689.0991,12088.8459,0.474,0.526,399.7468,1,10:00,1779458405000,10.0,0,open_ok
2026-05-22,5,PLTRUSDT,SHORT,137.25,130000.5474,23708.2008,23506.6811,0.4525,0.5475,-201.5197,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,6,SNDKUSDT,SHORT,1490.16,40280.3695,15889.4189,15754.3588,0.4203,0.5797,-135.0601,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,7,CRCLUSDT,SHORT,114.93,32692.2573,13479.4122,13364.8372,0.6397,0.3603,-114.575,0,10:10,1779459005000,20.0,4,open_ok
2026-05-22,8,HOODUSDT,SHORT,75.58,53600.9617,13801.372,15141.7506,0.4814,0.5186,1340.3786,1,10:10,1779459005000,20.0,4,open_ok
2026-05-26,1,QCOMUSDT,SHORT,237.99,154240.9192,63598.001,63057.418,0.5999,0.4001,-540.583,0,09:50,1779803405000,0.0,0,open_ok
2026-05-26,2,GOOGLUSDT,LONG,386.02,197631.4703,25409.394,27155.2189,0.6596,0.3404,1745.8249,1,10:00,1779804005000,10.0,1,open_ok
2026-05-26,3,MSFTUSDT,LONG,417.87,163892.9249,23288.1266,23090.1775,0.4769,0.5231,-197.9491,0,10:00,1779804005000,10.0,1,open_ok
2026-05-26,4,HOODUSDT,SHORT,74.22,47004.5651,12088.8459,11986.0907,0.3825,0.6175,-102.7552,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,5,BABAUSDT,SHORT,129.35,104667.9383,23506.6811,23306.8743,0.3794,0.6206,-199.8068,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,6,AAPLUSDT,LONG,311.39,167607.5513,15754.3588,15620.4468,0.4758,0.5242,-133.912,0,10:15,1779804905000,25.0,1,open_ok
2026-05-26,7,CRCLUSDT,SHORT,108.72,32195.1825,13364.8372,14652.9999,0.7291,0.2709,1288.1627,1,10:20,1779805205000,30.0,0,open_ok
2026-05-26,8,SNDKUSDT,LONG,1595.47,43604.5475,15141.7506,15013.0457,0.607,0.393,-128.7049,0,10:25,1779805505000,35.0,0,open_ok
2026-05-27,1,BABAUSDT,LONG,127.36,267928.5801,63057.418,62521.4299,0.5505,0.4495,-535.9881,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,2,TSLAUSDT,SHORT,438.89,157691.5641,27155.2189,26924.3995,0.3899,0.6101,-230.8194,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,3,CRCLUSDT,LONG,104.61,56149.857,23090.1775,22893.911,0.5954,0.4046,-196.2665,0,09:55,1779890105000,5.0,0,open_ok
2026-05-27,4,TSMUSDT,LONG,429.26,62608.0097,11986.0907,11884.2089,0.3674,0.6326,-101.8818,0,10:00,1779890405000,10.0,1,open_ok
2026-05-27,5,AMZNUSDT,LONG,268.78,161765.1847,23306.8743,25238.8121,0.5119,0.4881,1931.9378,1,10:05,1779890705000,15.0,3,open_ok
2026-05-27,6,PLTRUSDT,LONG,133.65,81371.8715,15620.4468,15487.673,0.5016,0.4984,-132.7738,0,10:05,1779890705000,15.0,3,open_ok
2026-05-27,7,MSTRUSDT,LONG,157.05,45965.4928,14652.9999,14528.4494,0.4755,0.5245,-124.5505,0,10:05,1779890705000,15.0,3,open_ok
2026-05-27,8,QCOMUSDT,SHORT,232.42,33540.743,15013.0457,14885.4348,0.5488,0.4512,-127.6109,0,10:10,1779891005000,20.0,0,open_ok
2026-05-28,1,MUUSDT,SHORT,917.82,184422.6029,62521.4299,61989.9977,0.494,0.506,-531.4322,0,09:50,1779976205000,0.0,7,open_ok
2026-05-28,2,COINUSDT,LONG,171.6,81402.3506,26924.3995,31981.2122,0.7109,0.2891,5056.8127,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,3,HOODUSDT,LONG,74.94,85702.3496,22893.911,34238.5508,0.4853,0.5147,11344.6398,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,4,SPYUSDT,LONG,750.48,222864.251,11884.2089,13009.6959,0.5776,0.4224,1125.487,1,10:05,1779977105000,15.0,0,open_ok
2026-05-28,5,EWJUSDT,LONG,91.99,181726.0997,25238.8121,26720.4359,0.6194,0.3806,1481.6238,1,10:10,1779977405000,20.0,0,open_ok
