session_date,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-05-05,COINUSDT,SHORT,202.51,4171.1752,,1298.0385,0.4578,0.5422,98.6614,1,09:55,1777989305000,5.0,2,open_ok
2026-05-05,PLTRUSDT,SHORT,138.91,5088.2206,,1218.6889,0.5656,0.4344,-10.4477,0,09:55,1777989305000,5.0,2,open_ok
2026-05-05,EWYUSDT,LONG,170.9,5509.696,,1239.1643,0.4967,0.5033,82.5326,1,09:55,1777989305000,5.0,0,open_ok
2026-05-05,MUUSDT,LONG,631.13,3107.5697,,966.431,0.622,0.378,-8.2851,0,10:00,1777989605000,10.0,2,open_ok
2026-05-05,SNDKUSDT,LONG,1340.97,2802.2125,,1131.2984,0.4547,0.5453,135.7672,1,10:00,1777989605000,10.0,2,open_ok
2026-05-06,HOODUSDT,SHORT,77.43,4028.948,,1056.2977,0.3824,0.6176,-9.0555,0,09:50,1778075405000,0.0,1,open_ok
2026-05-06,AVGOUSDT,SHORT,431.07,5099.29,,1044.5851,0.4353,0.5647,61.5128,1,09:50,1778075405000,0.0,1,open_ok
2026-05-06,MSFTUSDT,LONG,408.32,5996.6195,,1079.4696,0.4948,0.5052,87.9696,1,09:55,1778075705000,5.0,2,open_ok
2026-05-06,TSMUSDT,LONG,414.71,5185.8098,,966.4311,0.373,0.627,-8.2851,0,10:00,1778076005000,10.0,0,open_ok
2026-05-06,METAUSDT,LONG,605.78,7459.1505,,1151.1156,0.4776,0.5224,90.1334,1,10:05,1778076305000,15.0,0,open_ok
2026-05-06,PLTRUSDT,LONG,134.32,5451.9184,,1208.33,0.4531,0.5469,-10.3589,0,10:10,1778076605000,20.0,1,open_ok
2026-05-06,BABAUSDT,LONG,139.67,6175.3063,,1075.5057,0.4979,0.5021,84.0057,1,10:10,1778076605000,20.0,1,open_ok
2026-05-06,AMZNUSDT,LONG,275.51,6171.3192,,947.3387,0.4089,0.5911,-8.1214,0,10:45,1778078705000,55.0,0,open_ok
2026-05-07,BABAUSDT,SHORT,141.34,6697.3302,,1066.3639,0.3516,0.6484,-9.1418,0,09:50,1778161805000,0.0,2,open_ok
2026-05-07,NVDAUSDT,LONG,208.86,6734.783,,1193.388,0.4304,0.5696,92.5444,1,09:55,1778162105000,5.0,2,open_ok
2026-05-07,MUUSDT,LONG,658.93,2967.9314,,958.2163,0.4997,0.5003,-8.2147,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,QQQUSDT,LONG,697.37,13251.2981,,974.7161,0.443,0.557,-8.3561,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,HOODUSDT,SHORT,78.1,4003.5512,,1047.3192,0.3821,0.6179,-8.9785,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,AAPLUSDT,LONG,290.52,9040.2393,,1090.0286,0.6075,0.3925,-9.3447,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,CRCLUSDT,SHORT,117.05,2429.1805,,1033.2906,0.5956,0.4044,75.7498,1,10:25,1778163905000,35.0,0,open_ok
2026-05-07,AVGOUSDT,LONG,422.81,5131.8192,,1035.7061,0.5288,0.4712,-8.879,0,10:30,1778164205000,40.0,0,open_ok
2026-05-08,CRCLUSDT,SHORT,110.44,2430.2716,,1024.5076,0.4205,0.5795,-8.783,0,09:50,1778248205000,0.0,0,open_ok
2026-05-08,HOODUSDT,SHORT,74.59,3765.5251,,1038.417,0.3753,0.6247,-8.9022,0,09:55,1778248505000,5.0,0,open_ok
2026-05-08,MSTRUSDT,SHORT,178.35,4229.4736,,1340.9195,0.4256,0.5744,-11.4955,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,PAYPUSDT,SHORT,19.89,4034.838,,1330.8561,0.3522,0.6478,-11.4093,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,AAPLUSDT,LONG,293.88,8910.8637,,1080.7634,0.3865,0.6135,-9.2652,0,10:00,1778248805000,10.0,0,open_ok
2026-05-08,INTCUSDT,LONG,115.46,4132.1051,,1872.4712,0.4741,0.5259,342.493,1,10:05,1778249105000,15.0,0,open_ok
2026-05-08,BABAUSDT,SHORT,141.95,6599.2522,,1145.3969,0.375,0.625,79.033,1,10:15,1778249705000,25.0,0,open_ok
2026-05-08,METAUSDT,SHORT,613.63,8163.12,,1195.8137,0.5028,0.4972,44.6981,1,10:35,1778250905000,45.0,0,open_ok
2026-05-11,MUUSDT,SHORT,779.98,3361.0617,,950.0715,0.3736,0.6264,-8.1448,0,09:55,1778507705000,5.0,1,open_ok
2026-05-11,BABAUSDT,LONG,137.78,7365.542,,1135.661,0.3762,0.6238,-9.7359,0,10:10,1778508605000,20.0,0,open_ok
2026-05-11,TSLAUSDT,SHORT,419.08,7628.3025,,1549.8816,0.4121,0.5879,-13.2869,0,10:30,1778509805000,40.0,2,open_ok
2026-05-11,AVGOUSDT,SHORT,426.38,5405.3861,,1026.9026,0.411,0.589,-8.8035,0,10:40,1778510405000,50.0,0,open_ok
2026-05-11,CRCLUSDT,LONG,119.08,2268.4021,,1264.53,0.7056,0.2944,240.0224,1,11:00,1778511605000,70.0,0,open_ok
2026-05-11,MSFTUSDT,LONG,412.02,7421.1295,,1070.2941,0.4064,0.5936,-9.1755,0,11:30,1778513405000,100.0,0,open_ok
2026-05-11,MSTRUSDT,LONG,189.78,4542.1421,,1485.4792,0.6394,0.3606,144.5597,1,11:40,1778514005000,110.0,0,open_ok
2026-05-11,METAUSDT,SHORT,600.93,7851.8969,,1216.4584,0.7755,0.2245,20.6447,1,14:35,1778524505000,285.0,0,open_ok
2026-05-12,CRCLUSDT,SHORT,130.0,2803.1366,,1253.7815,0.503,0.497,-10.7485,0,09:50,1778593805000,0.0,0,open_ok
2026-05-12,HOODUSDT,SHORT,78.78,3858.6434,,1029.5905,0.4899,0.5101,-8.8265,0,09:55,1778594105000,5.0,1,open_ok
2026-05-12,COINUSDT,SHORT,211.78,4003.3021,,1374.5961,0.6885,0.3115,76.5576,1,09:55,1778594105000,5.0,1,open_ok
2026-05-12,AAPLUSDT,LONG,294.03,10328.0869,,1071.5769,0.4623,0.5377,-9.1865,0,10:00,1778594405000,10.0,0,open_ok
2026-05-12,PAYPUSDT,LONG,19.47,4087.013,,1511.3816,0.4708,0.5292,180.5255,1,10:05,1778594705000,15.0,0,open_ok
2026-05-12,SNDKUSDT,SHORT,1459.78,2648.5245,,1121.6824,0.4326,0.5674,-9.616,0,10:05,1778594705000,15.0,2,open_ok
2026-05-12,MUUSDT,SHORT,759.55,2853.6051,,941.9959,0.5949,0.4051,-8.0756,0,10:25,1778595905000,35.0,1,open_ok
2026-05-12,TSMUSDT,SHORT,395.35,4985.9541,,958.2164,0.4128,0.5872,-8.2147,0,10:25,1778595905000,35.0,1,open_ok
2026-05-13,BABAUSDT,LONG,138.24,5570.654,,1446.3507,0.6388,0.3612,310.6897,1,09:50,1778680205000,0.0,0,open_ok
2026-05-13,SNDKUSDT,SHORT,1439.06,2658.2826,,1112.1481,0.4015,0.5985,-9.5343,0,10:05,1778681105000,15.0,0,open_ok
2026-05-13,EWYUSDT,LONG,187.55,4993.8271,,1228.6314,0.3764,0.6236,-10.5329,0,10:35,1778682905000,45.0,0,open_ok
2026-05-13,CRCLUSDT,LONG,125.99,2741.529,,1243.1244,0.7056,0.2944,-10.6571,0,11:10,1778685005000,80.0,0,open_ok
2026-05-13,MSFTUSDT,LONG,405.14,7453.7951,,1061.1966,0.4968,0.5032,-9.0975,0,11:45,1778687105000,115.0,0,open_ok
2026-05-13,PAYPUSDT,SHORT,19.8,4828.9867,,1530.8927,0.4403,0.5597,19.5111,1,15:55,1778702105000,365.0,0,open_ok
2026-05-14,METAUSDT,LONG,619.32,9808.01,,1206.1185,0.6874,0.3126,-10.3399,0,10:05,1778767505000,15.0,0,open_ok
2026-05-14,MSFTUSDT,LONG,406.07,7360.0713,,1130.2533,0.5815,0.4185,69.0567,1,10:20,1778768405000,30.0,0,open_ok
2026-05-14,NVDAUSDT,LONG,233.45,7305.7862,,1183.2442,0.4361,0.5639,-10.1438,0,10:25,1778768705000,35.0,1,open_ok
2026-05-15,GOOGLUSDT,LONG,396.91,9141.485,,1162.9237,0.6448,0.3552,-9.9696,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,SNDKUSDT,LONG,1379.14,2525.9229,,1102.6948,0.4559,0.5441,-9.4533,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,AMZNUSDT,LONG,263.02,6852.0047,,939.2863,0.5178,0.4822,-8.0524,0,10:05,1778853905000,15.0,0,open_ok
2026-05-15,EWJUSDT,SHORT,90.91,8364.6001,,1016.0458,0.3913,0.6087,-8.7104,0,10:05,1778853905000,15.0,1,open_ok
2026-05-15,TSMUSDT,LONG,406.78,4678.5954,,950.0716,0.4641,0.5359,-8.1448,0,10:15,1778854505000,25.0,2,open_ok
2026-05-15,MSFTUSDT,LONG,418.67,7384.0128,,1195.5096,0.5507,0.4493,65.2563,1,10:30,1778855405000,40.0,0,open_ok
2026-05-15,METAUSDT,LONG,615.16,9301.7642,,1195.8665,0.4851,0.5149,-10.252,0,10:55,1778856905000,65.0,0,open_ok
2026-05-15,TSLAUSDT,SHORT,426.43,7494.1043,,1536.7076,0.3805,0.6195,-13.174,0,11:00,1778857205000,70.0,1,open_ok
2026-05-18,HOODUSDT,LONG,78.06,3292.8445,,1020.839,0.7041,0.2959,-8.7515,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,COINUSDT,LONG,190.94,3498.8687,,1362.912,0.5806,0.4194,-11.6841,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,METAUSDT,LONG,610.17,9729.2293,,1185.7016,0.5134,0.4866,-10.1649,0,10:00,1779112805000,10.0,0,open_ok
2026-05-18,MSTRUSDT,SHORT,164.24,3993.0724,,1472.8526,0.5868,0.4132,-12.6266,0,10:35,1779114905000,45.0,2,open_ok
2026-05-19,TSLAUSDT,SHORT,401.59,7279.8177,,1523.6456,0.4134,0.5866,-13.062,0,09:50,1779198605000,0.0,1,open_ok
2026-05-19,INTCUSDT,SHORT,105.59,4398.2259,,1856.5552,0.5743,0.4257,-15.916,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,NVDAUSDT,SHORT,219.68,6207.8847,,1173.1866,0.5126,0.4874,-10.0576,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,MUUSDT,SHORT,664.2,2222.8335,,933.9889,0.5716,0.4284,-8.007,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,QQQUSDT,SHORT,700.44,12159.2037,,966.431,0.5331,0.4669,-8.2851,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,AVGOUSDT,SHORT,409.64,4912.5415,,1018.1739,0.3733,0.6267,-8.7287,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,AMZNUSDT,SHORT,259.7,6686.241,,944.9504,0.3984,0.6016,5.6641,1,10:15,1779200105000,25.0,1,open_ok
2026-05-19,TSMUSDT,SHORT,388.51,4094.1112,,941.996,0.4453,0.5547,-8.0756,0,10:15,1779200105000,25.0,1,open_ok
2026-05-20,GOOGLUSDT,SHORT,387.56,8186.3396,,1153.0388,0.4162,0.5838,-9.8849,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,SNDKUSDT,SHORT,1407.51,2659.4215,,1093.3219,0.3806,0.6194,-9.3729,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,PLTRUSDT,LONG,134.96,5943.4771,,1305.6558,0.4904,0.5096,97.3258,1,10:05,1779285905000,15.0,1,open_ok
2026-05-20,MUUSDT,SHORT,713.73,2359.878,,926.05,0.4264,0.5736,-7.9389,0,10:05,1779285905000,15.0,0,open_ok
2026-05-20,NVDAUSDT,LONG,223.53,6106.9494,,1163.2145,0.4635,0.5365,-9.9721,0,10:15,1779286505000,25.0,0,open_ok
2026-05-20,HOODUSDT,LONG,74.96,3316.8155,,1012.1619,0.3502,0.6498,-8.6771,0,10:20,1779286805000,30.0,8,open_ok
2026-05-20,AMZNUSDT,LONG,262.02,6560.4847,,1023.5701,0.6235,0.3765,78.6197,1,10:20,1779286805000,30.0,8,open_ok
2026-05-20,PAYPUSDT,LONG,19.27,5600.5271,,1664.5846,0.6314,0.3686,133.6919,1,10:20,1779286805000,30.0,8,open_ok
2026-05-21,TSLAUSDT,SHORT,421.04,8122.7862,,1510.6946,0.5899,0.4101,-12.951,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,EWJUSDT,LONG,90.23,7719.4216,,1116.998,0.5033,0.4967,100.9522,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,MSFTUSDT,SHORT,420.11,7862.9663,,1209.9213,0.4154,0.5846,14.4117,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,QCOMUSDT,LONG,206.58,1992.3238,,991.5,0.6025,0.3975,-8.5,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,AVGOUSDT,LONG,421.21,5026.5398,,1009.5194,0.4988,0.5012,-8.6545,0,10:00,1779372005000,10.0,0,open_ok
2026-05-21,COINUSDT,LONG,191.22,4129.6934,,1351.3272,0.5278,0.4722,-11.5848,0,10:05,1779372305000,15.0,0,open_ok
2026-05-21,NVDAUSDT,SHORT,220.98,6093.1757,,1153.3272,0.3722,0.6278,-9.8873,0,10:20,1779373205000,30.0,0,open_ok
2026-05-21,MSTRUSDT,SHORT,163.76,4658.9489,,1460.3334,0.4319,0.5681,-12.5192,0,10:25,1779373505000,35.0,0,open_ok
2026-05-22,EWYUSDT,SHORT,184.68,4516.0564,,1218.188,0.3552,0.6448,-10.4434,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,NVDAUSDT,SHORT,218.61,5873.2341,,1237.1499,0.3779,0.6221,83.8227,1,09:50,1779457805000,0.0,2,open_ok
2026-05-22,AMDUSDT,SHORT,467.14,3100.9384,,991.5,0.5919,0.4081,-8.5,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,AVGOUSDT,SHORT,417.04,5069.6508,,1044.0432,0.474,0.526,34.5238,1,10:00,1779458405000,10.0,0,open_ok
2026-05-22,PLTRUSDT,SHORT,137.25,7159.3779,,1294.5577,0.4525,0.5475,-11.0981,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,SNDKUSDT,SHORT,1490.16,2771.6187,,1084.0287,0.4203,0.5797,-9.2932,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,HOODUSDT,SHORT,75.58,3930.9752,,1110.4623,0.4814,0.5186,98.3004,1,10:10,1779459005000,20.0,4,open_ok
2026-05-22,CRCLUSDT,SHORT,114.93,3015.0085,,1232.5578,0.6397,0.3603,-10.5666,0,10:10,1779459005000,20.0,4,open_ok
2026-05-26,QCOMUSDT,SHORT,237.99,2404.6333,,983.0723,0.5999,0.4001,-8.4277,0,09:50,1779803405000,0.0,0,open_ok
2026-05-26,HOODUSDT,SHORT,74.22,4317.7651,,1101.0234,0.3825,0.6175,-9.4389,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,GOOGLUSDT,LONG,386.02,8968.2089,,1232.2616,0.6596,0.3404,79.2228,1,10:00,1779804005000,10.0,1,open_ok
2026-05-26,BABAUSDT,SHORT,129.35,6440.1497,,1434.0567,0.3794,0.6206,-12.294,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,MSFTUSDT,LONG,417.87,8514.9632,,1199.637,0.4769,0.5231,-10.2843,0,10:00,1779804005000,10.0,1,open_ok
2026-05-26,AAPLUSDT,LONG,311.39,11400.2977,,1062.4685,0.4758,0.5242,-9.1084,0,10:15,1779804905000,25.0,1,open_ok
2026-05-26,CRCLUSDT,SHORT,108.72,2969.1662,,1351.3572,0.7291,0.2709,118.7994,1,10:20,1779805205000,30.0,0,open_ok
2026-05-26,SNDKUSDT,LONG,1595.47,3121.7382,,1074.8145,0.607,0.393,-9.2142,0,10:25,1779805505000,35.0,0,open_ok
2026-05-27,TSLAUSDT,SHORT,438.89,8772.6707,,1497.8537,0.3899,0.6101,-12.8409,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,BABAUSDT,LONG,127.36,6093.2526,,1421.8672,0.5505,0.4495,-12.1895,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,CRCLUSDT,LONG,104.61,3286.1815,,1339.8707,0.5954,0.4046,-11.4865,0,09:55,1779890105000,5.0,0,open_ok
2026-05-27,TSMUSDT,LONG,429.26,4920.4112,,933.989,0.3674,0.6326,-8.007,0,10:00,1779890405000,10.0,1,open_ok
2026-05-27,QCOMUSDT,SHORT,232.42,2196.2882,,974.7162,0.5488,0.4512,-8.3561,0,10:10,1779891005000,20.0,0,open_ok
2026-05-27,MSFTUSDT,LONG,413.56,8345.9038,,1189.4401,0.5449,0.4551,-10.1969,0,10:15,1779891305000,25.0,1,open_ok
2026-05-27,COINUSDT,LONG,179.35,4194.5778,,1339.8409,0.3723,0.6277,-11.4863,0,10:20,1779891605000,30.0,1,open_ok
2026-05-27,METAUSDT,LONG,613.93,8888.0144,,1175.6231,0.4737,0.5263,-10.0785,0,10:20,1779891605000,30.0,1,open_ok
2026-05-28,HOODUSDT,LONG,74.94,4121.6327,,1646.6145,0.4853,0.5147,545.5911,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,COINUSDT,LONG,171.6,4050.8312,,1591.4834,0.7109,0.2891,251.6425,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,SPYUSDT,LONG,750.48,18123.4546,,1057.9563,0.5776,0.4224,91.5253,1,10:05,1779977105000,15.0,0,open_ok
2026-05-28,EWJUSDT,LONG,91.99,8042.68,,1182.5705,0.6194,0.3806,65.5725,1,10:10,1779977405000,20.0,0,open_ok
2026-05-28,CRCLUSDT,LONG,101.43,3226.716,,1559.3752,0.4534,0.5466,219.5045,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,GOOGLUSDT,LONG,389.25,10467.458,,1221.7874,0.664,0.336,-10.4742,0,10:15,1779977705000,25.0,5,open_ok
2026-05-28,BABAUSDT,LONG,124.89,6780.6751,,1495.163,0.4118,0.5882,73.2958,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,QCOMUSDT,LONG,237.42,2139.5703,,966.4311,0.4159,0.5841,-8.2851,0,10:15,1779977705000,25.0,5,open_ok
2026-05-29,DISUSDT,SHORT,103.0,4144.7876,,991.5,0.5349,0.4651,-8.5,0,09:50,1780062605000,0.0,1,open_ok
2026-05-29,TSLAUSDT,SHORT,437.24,8913.105,,1485.1219,0.4151,0.5849,-12.7318,0,10:00,1780063205000,10.0,0,open_ok
2026-05-29,PLTRUSDT,LONG,153.04,6290.8254,,1443.7716,0.5757,0.4243,149.2139,1,10:00,1780063205000,10.0,1,open_ok
2026-05-29,SNDKUSDT,LONG,1691.57,3164.2329,,1065.6786,0.4225,0.5775,-9.1359,0,10:00,1780063205000,10.0,1,open_ok
2026-05-29,BABAUSDT,LONG,124.64,7176.1099,,1482.4541,0.4739,0.5261,-12.7089,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,LITEUSDT,SHORT,834.72,1919.4767,,991.5,0.4153,0.5847,-8.5,0,10:05,1780063505000,15.0,0,open_ok
2026-05-29,UBERUSDT,LONG,71.24,4536.9085,,991.5,0.4493,0.5507,-8.5,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,METAUSDT,SHORT,627.87,10062.9117,,1165.6303,0.4978,0.5022,-9.9928,0,10:10,1780063805000,20.0,0,open_ok
2026-06-01,METAUSDT,SHORT,617.54,7013.553,,1351.8891,0.4738,0.5262,186.2588,1,09:55,1780322105000,5.0,2,open_ok
2026-06-01,SNDKUSDT,SHORT,1732.53,3329.476,,1056.6203,0.5589,0.4411,-9.0583,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,QCOMUSDT,SHORT,230.99,2246.939,,958.2164,0.5879,0.4121,-8.2147,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,UBERUSDT,LONG,72.52,4924.2865,,983.0723,0.5848,0.4152,-8.4277,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,JPMUSDT,LONG,298.42,5140.6431,,991.5,0.482,0.518,-8.5,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,BABAUSDT,LONG,125.3,7808.7363,,1469.8532,0.4334,0.5666,-12.6009,0,10:05,1780322705000,15.0,1,open_ok
2026-06-01,TSMUSDT,LONG,434.86,5008.3955,,953.4532,0.3632,0.6368,19.4642,1,10:10,1780323005000,20.0,0,open_ok
2026-06-01,TSLAUSDT,SHORT,422.99,8400.3381,,1472.4984,0.478,0.522,-12.6235,0,10:15,1780323305000,25.0,0,open_ok
2026-06-02,DISUSDT,SHORT,101.34,4646.6178,,986.4563,0.4036,0.5964,-5.0437,0,09:50,1780408205000,0.0,2,open_ok
2026-06-02,VUSDT,SHORT,319.23,5016.9988,,1025.617,0.5182,0.4818,25.617,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,WMTUSDT,SHORT,113.93,6943.6109,,1047.5381,0.4892,0.5108,47.5381,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,MSTRUSDT,SHORT,139.36,3716.2092,,1546.1987,0.681,0.319,85.8653,1,09:55,1780408505000,5.0,1,open_ok
2026-06-02,PLTRUSDT,SHORT,153.71,6000.2486,,1431.4995,0.4553,0.5447,-12.2721,0,09:55,1780408505000,5.0,1,open_ok
2026-06-02,METAUSDT,LONG,604.72,9137.5735,,1340.398,0.5192,0.4808,-11.4911,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,AMDUSDT,LONG,514.47,3457.0787,,983.0723,0.5091,0.4909,-8.4277,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,MUUSDT,LONG,1052.47,3081.548,,918.1786,0.6165,0.3835,-7.8714,0,10:00,1780408805000,10.0,2,open_ok
2026-06-03,INTCUSDT,SHORT,114.48,4601.602,,1840.7745,0.3585,0.6415,-15.7807,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,COINUSDT,SHORT,169.5,4502.1242,,1755.1004,0.484,0.516,163.617,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,CRCLUSDT,SHORT,96.34,3172.6977,,1754.0051,0.7174,0.2826,194.6299,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,PLTRUSDT,SHORT,145.13,5243.068,,1419.3318,0.6486,0.3514,-12.1677,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,NVDAUSDT,SHORT,218.05,6180.6742,,1323.6028,0.4131,0.5869,86.4529,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,MUUSDT,SHORT,1048.74,3030.7847,,910.3741,0.4935,0.5065,-7.8045,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,TSMUSDT,SHORT,440.8,4927.8347,,945.3488,0.4046,0.5954,-8.1044,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,AVGOUSDT,SHORT,474.99,3656.6635,,1035.1688,0.6346,0.3654,-8.8744,0,09:50,1780494605000,0.0,25,open_ok
2026-06-04,NVDAUSDT,SHORT,212.92,6625.8283,,1312.3522,0.4982,0.5018,-11.2506,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,HDUSDT,SHORT,315.19,5999.5359,,991.5,0.4673,0.5327,-8.5,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,VUSDT,LONG,320.39,5119.0902,,1016.8993,0.5785,0.4215,-8.7177,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,GOOGLUSDT,LONG,364.98,8608.2036,,1398.678,0.4756,0.5244,176.8906,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,AMDUSDT,SHORT,505.48,3206.3339,,974.7162,0.4162,0.5838,-8.3561,0,09:55,1780581305000,5.0,0,open_ok
2026-06-04,RKLBUSDT,LONG,114.83,1945.5393,,1086.0693,0.503,0.497,86.0693,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,CRCLUSDT,LONG,92.87,3905.0782,,1739.0961,0.5204,0.4796,-14.909,0,10:05,1780581905000,15.0,2,open_ok
2026-06-04,MSTRUSDT,LONG,129.26,3778.1471,,1533.056,0.5534,0.4466,-13.1427,0,10:05,1780581905000,15.0,2,open_ok
2026-06-05,INTCUSDT,SHORT,104.79,4269.6259,,1825.1279,0.6363,0.3637,-15.6466,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,COINUSDT,SHORT,155.9,4537.8042,,1853.4826,0.4743,0.5257,98.3822,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,CRCLUSDT,SHORT,85.61,3351.1066,,1944.9928,0.401,0.599,205.8967,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,MSTRUSDT,SHORT,122.6,3325.4818,,1586.2203,0.3924,0.6076,53.1643,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,EWYUSDT,SHORT,187.67,3715.1905,,1207.8334,0.613,0.387,-10.3546,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,NVDAUSDT,SHORT,213.05,6104.67,,1301.1972,0.4046,0.5954,-11.155,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,MUUSDT,SHORT,935.93,2413.9829,,902.6359,0.4293,0.5707,-7.7382,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,TSMUSDT,SHORT,427.83,3954.2104,,937.3133,0.4688,0.5312,-8.0355,0,09:50,1780667405000,0.0,26,open_ok
2026-06-08,TSLAUSDT,LONG,400.07,6654.4182,,1622.0303,0.4686,0.5314,149.5319,1,09:55,1780926905000,5.0,1,open_ok
2026-06-08,HOODUSDT,LONG,84.7,4859.8087,,1632.6183,0.4872,0.5128,-13.9962,0,09:55,1780926905000,5.0,1,open_ok
2026-06-08,COINUSDT,LONG,157.73,4720.5137,,1986.6614,0.4636,0.5364,133.1788,1,10:10,1780927805000,20.0,4,open_ok
2026-06-08,PLTRUSDT,LONG,137.43,5341.2206,,1407.2675,0.4886,0.5114,-12.0643,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,HDUSDT,LONG,312.08,6451.8656,,983.0722,0.4204,0.5796,-8.4278,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,CSCOUSDT,LONG,124.48,4306.1321,,991.5,0.4145,0.5855,-8.5,0,10:30,1780929005000,40.0,0,open_ok
2026-06-08,LITEUSDT,LONG,899.7,1909.0047,,983.0722,0.4284,0.5716,-8.4278,0,10:40,1780929605000,50.0,0,open_ok
2026-06-08,UBERUSDT,LONG,70.73,5449.9739,,974.7162,0.4629,0.5371,-8.3561,0,11:00,1780930805000,70.0,1,open_ok
2026-06-09,INTCUSDT,SHORT,112.04,3960.7176,,1967.5921,0.5858,0.4142,142.4642,1,09:50,1781013005000,0.0,2,open_ok
2026-06-09,HDUSDT,LONG,316.4,6163.8944,,1081.4529,0.4147,0.5853,98.3807,1,09:55,1781013305000,5.0,0,open_ok
2026-06-09,MRVLUSDT,SHORT,284.76,1633.1414,,1102.3151,0.4932,0.5068,102.3151,1,09:55,1781013305000,5.0,1,open_ok
2026-06-09,VUSDT,LONG,321.07,5474.686,,1084.7638,0.414,0.586,67.8645,1,10:00,1781013605000,10.0,2,open_ok
2026-06-09,EWYUSDT,SHORT,189.24,3336.6523,,1301.4586,0.3566,0.6434,93.6252,1,10:05,1781013905000,15.0,1,open_ok
2026-06-09,MUUSDT,SHORT,970.48,2172.295,,982.0533,0.6079,0.3921,79.4174,1,10:10,1781014205000,20.0,5,open_ok
2026-06-09,PLTRUSDT,SHORT,134.8,4869.4411,,1504.4396,0.3527,0.6473,97.1721,1,10:15,1781014505000,25.0,3,open_ok
2026-06-09,TSMUSDT,SHORT,430.86,3629.0703,,929.3461,0.3527,0.6473,-7.9672,0,10:15,1781014505000,25.0,3,open_ok
