session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,breakout_score,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,2985.9336,1326.7261,1315.4489,0.553,0.447,41.67,-11.2772,0,09:50,1781185805000,0.0,8,loss,1781187005000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,5106.028,1995.1269,1978.1683,0.5359,0.4641,47.63,-16.9586,0,09:50,1781185805000,0.0,8,loss,1781187605000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,2721.161,1323.8271,1312.5746,0.5338,0.4662,57.09,-11.2525,0,09:50,1781185805000,0.0,8,loss,1781190005000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,2014.1124,1555.055,1541.837,0.4612,0.5388,51.2,-13.218,0,09:50,1781185805000,0.0,0,loss,1781186105000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,2690.265,1400.3973,1388.4939,0.4564,0.5436,45.57,-11.9034,0,09:50,1781185805000,0.0,8,loss,1781187605000,open_ok
2026-06-11,False,,5,EWYUSDT,LONG,186.57,3973.0809,1541.837,1528.7314,0.5925,0.4075,92.48,-13.1056,0,09:55,1781186105000,5.0,9,loss,1781187605000,open_ok
2026-06-11,False,,7,TSMUSDT,LONG,417.03,5762.5565,1480.0635,1467.483,0.4992,0.5008,60.44,-12.5805,0,09:55,1781186105000,5.0,9,loss,1781189105000,open_ok
2026-06-11,False,,8,NVDAUSDT,LONG,202.94,7193.6733,1567.1182,1553.7977,0.4493,0.5507,46.65,-13.3205,0,09:55,1781186105000,5.0,9,loss,1781187005000,open_ok
2026-06-11,False,,1,WMTUSDT,LONG,121.25,9204.4919,1324.3987,1313.1413,0.5486,0.4514,67.79,-11.2574,0,10:15,1781187305000,25.0,0,loss,1781187905000,open_ok
2026-06-11,False,,2,GOOGLUSDT,SHORT,348.14,8120.6954,1315.4489,1304.2676,0.3641,0.6359,59.02,-11.1813,0,10:20,1781187605000,30.0,2,loss,1781187905000,open_ok
2026-06-11,False,,1,SOXLUSDT,LONG,201.13,1334.197,1313.1413,1301.9796,0.493,0.507,48.15,-11.1617,0,10:25,1781187905000,35.0,3,loss,1781189405000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,2069.5136,1304.2676,1293.1813,0.4947,0.5053,42.22,-11.0863,0,10:30,1781188205000,40.0,1,loss,1781188505000,open_ok
2026-06-11,False,,3,TSLAUSDT,LONG,388.15,8338.1849,1978.1683,1961.3539,0.4904,0.5096,49.84,-16.8144,0,10:30,1781188205000,40.0,1,loss,1781188505000,open_ok
2026-06-11,False,,2,ORCLUSDT,LONG,180.06,2698.3247,1293.1813,1282.1893,0.6125,0.3875,48.16,-10.992,0,10:35,1781188505000,45.0,0,loss,1781189405000,open_ok
2026-06-11,False,,3,PLTRUSDT,LONG,129.94,7468.7564,1961.3539,1944.6824,0.3562,0.6438,37.02,-16.6715,0,10:40,1781188805000,50.0,1,loss,1781189105000,open_ok
2026-06-11,False,,3,METAUSDT,SHORT,561.45,11131.9994,1944.6824,1928.1526,0.4438,0.5562,48.38,-16.5298,0,10:45,1781189105000,55.0,0,loss,1781191205000,open_ok
2026-06-11,False,,1,SNDKUSDT,LONG,1726.98,3000.8552,1301.9796,1566.6383,0.859,0.141,38.75,264.6587,1,11:05,1781190305000,75.0,0,session_close,1781208300000,open_ok
2026-06-11,False,,2,BABAUSDT,SHORT,110.26,5850.5384,1282.1893,1271.2907,0.3982,0.6018,47.28,-10.8986,0,11:05,1781190305000,75.0,1,loss,1781190605000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,2860.0398,1271.2907,1260.4847,0.6528,0.3472,41.36,-10.806,0,11:30,1781191805000,100.0,1,loss,1781192105000,open_ok
2026-06-11,False,,2,PAYPUSDT,LONG,13.94,3198.8222,1260.4847,1249.7706,0.619,0.381,41.57,-10.7141,0,11:40,1781192405000,110.0,0,loss,1781192705000,open_ok
2026-06-11,False,,2,COINUSDT,SHORT,153.59,3333.4407,1249.7706,1239.1475,0.392,0.608,60.62,-10.6231,0,13:00,1781197205000,190.0,0,loss,1781197805000,open_ok
2026-06-11,False,,2,JPMUSDT,LONG,311.97,7095.9189,1239.1475,1273.0383,0.5432,0.4568,95.0,33.8908,1,13:30,1781199005000,220.0,6,session_close,1781208300000,open_ok
2026-06-11,False,,3,AVGOUSDT,LONG,378.97,5218.4545,1928.1526,2019.4484,0.378,0.622,94.61,91.2958,1,13:30,1781199005000,220.0,6,session_close,1781208300000,open_ok
2026-06-11,False,,4,AMZNUSDT,LONG,238.91,8377.8909,1312.5746,1301.4177,0.7493,0.2507,69.84,-11.1569,0,13:35,1781199305000,225.0,0,loss,1781201105000,open_ok
2026-06-11,False,,5,VUSDT,SHORT,321.58,8606.7293,1528.7314,1598.0499,0.7104,0.2896,62.52,69.3185,1,13:50,1781200205000,240.0,1,session_close,1781208300000,open_ok
2026-06-12,False,,1,ORCLUSDT,SHORT,180.68,3375.3265,1566.6383,1553.3219,0.5695,0.4305,62.12,-13.3164,0,09:55,1781272505000,5.0,4,loss,1781273105000,open_ok
2026-06-12,False,,2,CRCLUSDT,SHORT,79.12,2469.8367,1273.0383,1262.2175,0.5032,0.4968,42.3,-10.8208,0,09:55,1781272505000,5.0,4,loss,1781272805000,open_ok
2026-06-12,False,,3,PAYPUSDT,LONG,14.39,5311.6843,2019.4484,2002.2831,0.3726,0.6274,58.04,-17.1653,0,09:55,1781272505000,5.0,1,loss,1781273705000,open_ok
2026-06-12,False,,1,AMDUSDT,LONG,510.67,4058.9825,1553.3219,1540.1187,0.6422,0.3578,56.15,-13.2032,0,10:05,1781273105000,15.0,8,loss,1781275805000,open_ok
2026-06-12,False,,2,EWYUSDT,LONG,196.41,3421.073,1262.2175,1251.4887,0.4514,0.5486,77.93,-10.7288,0,10:05,1781273105000,15.0,8,loss,1781275805000,open_ok
2026-06-12,False,,4,TSMUSDT,LONG,422.05,5166.3888,1301.4177,1290.3556,0.4299,0.5701,50.9,-11.0621,0,10:05,1781273105000,15.0,8,loss,1781275505000,open_ok
2026-06-12,False,,5,QCOMUSDT,LONG,208.54,3080.7562,1598.0499,1584.4665,0.4105,0.5895,62.15,-13.5834,0,10:05,1781273105000,15.0,8,loss,1781275805000,open_ok
2026-06-12,False,,6,INTCUSDT,LONG,120.56,3183.3628,1388.4939,1376.6917,0.3591,0.6409,38.38,-11.8022,0,10:05,1781273105000,15.0,8,loss,1781273405000,open_ok
2026-06-12,False,,6,QQQUSDT,LONG,718.61,10528.9068,1376.6917,1364.9898,0.5866,0.4134,57.35,-11.7019,0,10:10,1781273405000,20.0,0,loss,1781275505000,open_ok
2026-06-12,False,,3,JPMUSDT,LONG,318.19,11775.54,2002.2831,1985.2637,0.5411,0.4589,46.43,-17.0194,0,10:25,1781274305000,35.0,0,loss,1781274905000,open_ok
2026-06-12,False,,7,TSLAUSDT,SHORT,396.23,6084.6554,1467.483,1455.0094,0.4271,0.5729,52.91,-12.4736,0,10:25,1781274305000,35.0,0,loss,1781275205000,open_ok
2026-06-12,False,,8,CRWVUSDT,LONG,100.05,3048.8859,1553.7977,1570.8629,0.423,0.577,63.51,17.0652,1,10:30,1781274605000,40.0,1,session_close,1781294700000,open_ok
2026-06-12,False,,3,EWJUSDT,LONG,92.42,12128.8183,1985.2637,1968.389,0.4937,0.5063,49.46,-16.8747,0,10:40,1781275205000,50.0,1,loss,1781275505000,open_ok
2026-06-12,False,,7,AAPLUSDT,SHORT,292.0,10599.2348,1455.0094,1442.6418,0.3765,0.6235,53.26,-12.3676,0,10:40,1781275205000,50.0,0,loss,1781276705000,open_ok
2026-06-12,False,,3,METAUSDT,SHORT,566.65,11197.7982,1968.389,1951.6577,0.5821,0.4179,75.0,-16.7313,0,10:45,1781275505000,55.0,3,loss,1781276105000,open_ok
2026-06-12,False,,4,RKLBUSDT,SHORT,105.57,1863.1443,1290.3556,1279.3876,0.532,0.468,47.21,-10.968,0,10:45,1781275505000,55.0,3,loss,1781276105000,open_ok
2026-06-12,False,,6,AMZNUSDT,SHORT,235.61,7831.6611,1364.9898,1353.3874,0.5293,0.4707,56.67,-11.6024,0,10:45,1781275505000,55.0,3,loss,1781275805000,open_ok
2026-06-12,False,,1,AVGOUSDT,SHORT,378.25,4143.9967,1540.1187,1527.0277,0.5653,0.4347,56.29,-13.091,0,10:50,1781275805000,60.0,0,loss,1781276105000,open_ok
2026-06-12,False,,1,SOXLUSDT,LONG,227.74,1764.6947,1527.0277,1579.4091,0.617,0.383,85.63,52.3814,1,10:55,1781276105000,65.0,2,session_close,1781294700000,open_ok
2026-06-12,False,,2,SNDKUSDT,LONG,1949.48,3115.7261,1251.4887,1296.5909,0.505,0.495,74.38,45.1022,1,10:55,1781276105000,65.0,2,session_close,1781294700000,open_ok
2026-06-12,False,,3,NVDAUSDT,LONG,206.33,9359.1579,1951.6577,1935.0686,0.4869,0.5131,50.38,-16.5891,0,11:15,1781277305000,85.0,0,loss,1781278805000,open_ok
2026-06-12,False,,4,GOOGLUSDT,LONG,364.52,8089.9822,1279.3876,1268.5128,0.4884,0.5116,84.18,-10.8748,0,11:25,1781277905000,95.0,0,loss,1781279105000,open_ok
2026-06-12,False,,3,USARUSDT,SHORT,21.93,3149.1873,1935.0686,1918.6205,0.4512,0.5488,53.66,-16.4481,0,11:45,1781279105000,115.0,0,loss,1781282405000,open_ok
2026-06-12,False,,4,BABAUSDT,SHORT,111.46,5785.6905,1268.5128,1257.7304,0.5238,0.4762,50.11,-10.7824,0,12:00,1781280005000,130.0,1,loss,1781280905000,open_ok
2026-06-12,False,,5,PLTRUSDT,SHORT,127.33,5793.9477,1584.4665,1570.9985,0.4949,0.5051,68.46,-13.468,0,12:00,1781280005000,130.0,1,loss,1781280905000,open_ok
2026-06-12,False,,3,COINUSDT,LONG,160.58,5153.3286,1918.6205,1902.3122,0.441,0.559,35.71,-16.3083,0,14:15,1781288105000,265.0,0,loss,1781288705000,open_ok
2026-06-12,False,,3,HOODUSDT,LONG,93.82,5476.0023,1902.3122,1886.1425,0.4856,0.5144,67.31,-16.1697,0,15:30,1781292605000,340.0,0,loss,1781292905000,open_ok
2026-06-15,False,,1,AMDUSDT,LONG,553.71,4673.0767,1579.4091,1565.9841,0.5774,0.4226,53.97,-13.425,0,09:50,1781531405000,0.0,2,loss,1781532005000,open_ok
2026-06-15,False,,2,CRCLUSDT,LONG,85.54,2738.9862,1296.5909,1285.5699,0.3871,0.6129,42.22,-11.021,0,09:50,1781531405000,0.0,2,loss,1781532305000,open_ok
2026-06-15,False,,1,TSMUSDT,SHORT,435.13,6662.4698,1565.9841,1552.6732,0.4962,0.5038,67.43,-13.3109,0,10:00,1781532005000,10.0,3,loss,1781532305000,open_ok
2026-06-15,False,,1,EWYUSDT,SHORT,207.03,4583.7067,1552.6732,1539.4755,0.5052,0.4948,36.36,-13.1977,0,10:05,1781532305000,15.0,0,loss,1781533205000,open_ok
2026-06-15,False,,2,PLTRUSDT,LONG,132.15,4954.5858,1285.5699,1274.6426,0.3912,0.6088,47.72,-10.9273,0,10:10,1781532605000,20.0,1,loss,1781532905000,open_ok
2026-06-15,False,,1,MSTRUSDT,SHORT,132.24,3769.7531,1539.4755,1526.39,0.6952,0.3048,59.51,-13.0855,0,10:25,1781533505000,35.0,2,loss,1781534705000,open_ok
2026-06-15,False,,2,AVGOUSDT,SHORT,391.26,3994.22,1274.6426,1263.8081,0.4753,0.5247,49.14,-10.8345,0,10:25,1781533505000,35.0,2,loss,1781536505000,open_ok
2026-06-15,False,,3,PAYPUSDT,SHORT,14.12,5236.9382,1886.1425,1870.1103,0.4128,0.5872,57.93,-16.0322,0,10:30,1781533805000,40.0,0,loss,1781534405000,open_ok
2026-06-15,False,,4,JPMUSDT,SHORT,321.79,8148.4892,1257.7304,1312.68,0.4012,0.5988,89.95,54.9496,1,10:35,1781534105000,45.0,0,session_close,1781553900000,open_ok
2026-06-15,False,,1,NVDAUSDT,LONG,211.04,7798.5531,1526.39,1582.189,0.3685,0.6315,57.01,55.799,1,11:15,1781536505000,85.0,0,session_close,1781553900000,open_ok
2026-06-15,False,,2,GOOGLUSDT,LONG,372.3,7800.8527,1263.8081,1253.0657,0.4692,0.5308,48.05,-10.7424,0,11:30,1781537405000,100.0,0,loss,1781537705000,open_ok
2026-06-15,False,,2,COINUSDT,LONG,172.19,3673.0971,1253.0657,1242.4146,0.5429,0.4571,62.64,-10.6511,0,11:40,1781538005000,110.0,1,loss,1781542805000,open_ok
2026-06-15,False,,3,HOODUSDT,LONG,100.47,6035.7535,1870.1103,1854.2144,0.4544,0.5456,46.11,-15.8959,0,11:40,1781538005000,110.0,1,loss,1781538305000,open_ok
2026-06-15,False,,3,CRWVUSDT,LONG,107.97,4274.9009,1854.2144,1838.4536,0.4919,0.5081,46.78,-15.7608,0,11:45,1781538305000,115.0,0,loss,1781550305000,open_ok
2026-06-15,False,,5,WMTUSDT,LONG,120.2,11908.2294,1570.9985,1630.4406,0.439,0.561,52.97,59.4421,1,12:10,1781539805000,140.0,0,session_close,1781553900000,open_ok
2026-06-15,False,,2,INTCUSDT,SHORT,127.54,2992.7508,1242.4146,1231.8541,0.7102,0.2898,55.41,-10.5605,0,13:20,1781544005000,210.0,0,loss,1781545805000,open_ok
2026-06-15,False,,2,BABAUSDT,SHORT,112.48,4408.5918,1231.8541,1228.3266,0.5479,0.4521,59.88,-3.5275,0,14:40,1781548805000,290.0,0,session_close,1781553900000,open_ok
2026-06-16,False,,1,CRWVUSDT,LONG,115.98,3712.8729,1582.189,1568.7404,0.5571,0.4429,49.81,-13.4486,0,09:50,1781617805000,0.0,8,loss,1781619605000,open_ok
2026-06-16,False,,2,JPMUSDT,LONG,326.39,7758.9089,1228.3266,1217.8858,0.5204,0.4796,49.77,-10.4408,0,09:50,1781617805000,0.0,8,loss,1781618405000,open_ok
2026-06-16,False,,3,VUSDT,LONG,327.81,11871.2222,1838.4536,1822.8267,0.5008,0.4992,50.46,-15.6269,0,09:50,1781617805000,0.0,8,loss,1781618105000,open_ok
2026-06-16,False,,4,MSTRUSDT,LONG,131.04,2993.1323,1312.68,1301.5222,0.4728,0.5272,43.37,-11.1578,0,09:50,1781617805000,0.0,8,loss,1781618105000,open_ok
2026-06-16,False,,3,INTCUSDT,LONG,128.17,4409.3731,1822.8267,1807.3327,0.6066,0.3934,41.18,-15.494,0,09:55,1781618105000,5.0,1,loss,1781618405000,open_ok
2026-06-16,False,,4,AAPLUSDT,LONG,296.59,9994.8209,1301.5222,1402.2826,0.5562,0.4438,84.03,100.7604,1,09:55,1781618105000,5.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,2,AMZNUSDT,SHORT,246.72,8001.9747,1217.8858,1207.5338,0.4754,0.5246,46.12,-10.352,0,10:00,1781618405000,10.0,5,loss,1781618705000,open_ok
2026-06-16,False,,2,AMDUSDT,SHORT,539.98,3448.0758,1207.5338,1410.9139,0.6254,0.3746,51.83,203.3801,1,10:10,1781619005000,20.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,3,WMTUSDT,LONG,121.32,13723.9444,1807.3327,1791.9704,0.6076,0.3924,64.15,-15.3623,0,10:10,1781619005000,20.0,0,loss,1781631005000,open_ok
2026-06-16,False,,5,PLTRUSDT,SHORT,131.68,6511.3297,1630.4406,1616.5819,0.435,0.565,38.38,-13.8587,0,10:10,1781619005000,20.0,1,loss,1781635805000,open_ok
2026-06-16,False,,6,AVGOUSDT,SHORT,386.52,4069.9476,1353.3874,1459.3164,0.7136,0.2864,85.77,105.929,1,10:15,1781619305000,25.0,0,session_close,1781640300000,open_ok
2026-06-16,False,,1,GOOGLUSDT,LONG,371.31,10411.2282,1568.7404,1555.4061,0.593,0.407,67.27,-13.3343,0,10:20,1781619605000,30.0,0,loss,1781620205000,open_ok
2026-06-16,False,,7,SNDKUSDT,SHORT,2113.04,3961.3591,1442.6418,1666.7834,0.5882,0.4118,72.43,224.1416,1,10:20,1781619605000,30.0,5,session_close,1781640300000,open_ok
2026-06-16,False,,8,NVDAUSDT,SHORT,209.03,7776.9856,1570.8629,1557.5106,0.4815,0.5185,42.83,-13.3523,0,10:20,1781619605000,30.0,5,loss,1781620205000,open_ok
2026-06-16,False,,1,COINUSDT,SHORT,168.54,4113.6446,1555.4061,1542.1851,0.5382,0.4618,41.6,-13.221,0,10:50,1781621405000,60.0,0,loss,1781622605000,open_ok
2026-06-16,False,,8,QCOMUSDT,SHORT,223.32,3582.3755,1557.5106,1705.0919,0.8195,0.1805,43.39,147.5813,1,11:00,1781622005000,70.0,1,session_close,1781640300000,open_ok
2026-06-16,False,,1,RKLBUSDT,SHORT,105.08,2568.0534,1542.1851,1529.0765,0.6755,0.3245,37.6,-13.1086,0,11:15,1781622905000,85.0,0,loss,1781623205000,open_ok
2026-06-16,False,,1,EWJUSDT,SHORT,94.29,10218.0498,1529.0765,1516.0793,0.3646,0.6354,61.11,-12.9972,0,11:40,1781624405000,110.0,0,loss,1781625605000,open_ok
2026-06-16,False,,1,MSFTUSDT,SHORT,391.42,9155.1023,1516.0793,1503.1926,0.7484,0.2516,36.36,-12.8867,0,13:40,1781631605000,230.0,0,loss,1781633705000,open_ok
2026-06-16,False,,1,CRCLUSDT,SHORT,81.63,2996.346,1503.1926,1571.4666,0.5394,0.4606,49.93,68.274,1,14:20,1781634005000,270.0,0,session_close,1781640300000,open_ok
2026-06-16,False,,3,BABAUSDT,LONG,110.77,7496.2789,1791.9704,1812.9494,0.6888,0.3112,71.91,20.979,1,15:35,1781638505000,345.0,0,session_close,1781640300000,open_ok
2026-06-18,False,,1,PLTRUSDT,SHORT,127.31,6145.2804,1571.4666,1558.1091,0.5864,0.4136,48.59,-13.3575,0,09:50,1781790605000,0.0,1,loss,1781792405000,open_ok
2026-06-18,False,,2,NVDAUSDT,LONG,208.02,8002.1923,1410.9139,1506.7002,0.4768,0.5232,47.43,95.7863,1,09:50,1781790605000,0.0,3,session_close,1781813100000,open_ok
2026-06-18,False,,3,CRWVUSDT,SHORT,117.25,4423.9418,1812.9494,1797.5393,0.7056,0.2944,38.98,-15.4101,0,09:55,1781790905000,5.0,3,loss,1781791505000,open_ok
2026-06-18,False,,4,LITEUSDT,SHORT,863.78,2901.723,1402.2826,1390.3632,0.4592,0.5408,49.94,-11.9194,0,09:55,1781790905000,5.0,3,loss,1781792705000,open_ok
2026-06-18,False,,5,SNDKUSDT,LONG,2115.2,4400.1236,1616.5819,1759.4528,0.4871,0.5129,44.7,142.8709,1,10:00,1781791205000,10.0,0,session_close,1781813100000,open_ok
2026-06-18,False,,6,MSTRUSDT,SHORT,113.81,3183.9676,1459.3164,1446.9122,0.3774,0.6226,44.03,-12.4042,0,10:00,1781791205000,10.0,0,loss,1781794205000,open_ok
2026-06-18,False,,3,AVGOUSDT,SHORT,406.75,6387.5484,1797.5393,1782.2602,0.4834,0.5166,49.43,-15.2791,0,10:05,1781791505000,15.0,1,loss,1781791805000,open_ok
2026-06-18,False,,7,JPMUSDT,SHORT,334.78,10399.8014,1666.7834,1959.4118,0.4106,0.5894,92.77,292.6284,1,10:05,1781791505000,15.0,1,session_close,1781813100000,open_ok
2026-06-18,False,,3,SOXLUSDT,LONG,272.08,2547.1153,1782.2602,1767.111,0.5722,0.4278,39.1,-15.1492,0,10:10,1781791805000,20.0,1,loss,1781793305000,open_ok
2026-06-18,False,,1,QQQUSDT,LONG,738.15,13046.5201,1558.1091,1544.8652,0.65,0.35,41.76,-13.2439,0,10:20,1781792405000,30.0,1,loss,1781793005000,open_ok
2026-06-18,False,,4,AMDUSDT,LONG,535.78,4295.9356,1390.3632,1378.5451,0.4929,0.5071,51.4,-11.8181,0,10:25,1781792705000,35.0,0,loss,1781793005000,open_ok
2026-06-18,False,,1,HOODUSDT,LONG,108.35,4865.5636,1544.8652,1531.7338,0.7129,0.2871,44.48,-13.1314,0,10:50,1781794205000,60.0,2,loss,1781794505000,open_ok
2026-06-18,False,,3,AAPLUSDT,LONG,300.49,14859.2159,1767.111,1752.0906,0.4329,0.5671,60.07,-15.0204,0,10:50,1781794205000,60.0,2,loss,1781794505000,open_ok
2026-06-18,False,,1,CRCLUSDT,LONG,81.06,3555.2824,1531.7338,1518.7141,0.6135,0.3865,48.92,-13.0197,0,11:00,1781794805000,70.0,1,loss,1781795405000,open_ok
2026-06-18,False,,3,COINUSDT,LONG,168.73,5690.3247,1752.0906,1737.1978,0.5504,0.4496,53.77,-14.8928,0,11:00,1781794805000,70.0,1,loss,1781795105000,open_ok
2026-06-18,False,,1,METAUSDT,LONG,577.1,8701.9277,1518.7141,1505.805,0.5211,0.4789,52.18,-12.9091,0,11:55,1781798105000,125.0,0,loss,1781798705000,open_ok
2026-06-18,False,,1,MSFTUSDT,LONG,379.73,9164.3464,1505.805,1493.0057,0.7224,0.2776,58.7,-12.7993,0,12:40,1781800805000,170.0,0,loss,1781801105000,open_ok
2026-06-18,False,,1,GOOGLUSDT,LONG,367.73,10204.659,1493.0057,1480.3152,0.5412,0.4588,64.65,-12.6905,0,13:30,1781803805000,220.0,0,loss,1781810105000,open_ok
2026-06-18,False,,1,BABAUSDT,LONG,106.75,6994.0001,1480.3152,1506.5222,0.6418,0.3582,83.0,26.207,1,15:40,1781811605000,350.0,0,session_close,1781813100000,open_ok
2026-06-18,False,,3,VUSDT,SHORT,328.26,11719.7902,1737.1978,1753.9781,0.5539,0.4461,95.0,16.7803,1,15:50,1781812205000,360.0,0,session_close,1781813100000,open_ok
2026-06-18,False,,4,TSLAUSDT,LONG,399.2,6905.8148,1378.5451,1366.8275,0.4559,0.5441,61.99,-11.7176,0,15:50,1781812205000,360.0,0,loss,1781812505000,open_ok
2026-06-22,False,,1,COINUSDT,LONG,173.77,5340.5306,1506.5222,1493.7168,0.6978,0.3022,41.1,-12.8054,0,09:50,1782136205000,0.0,5,loss,1782136505000,open_ok
2026-06-22,False,,2,MSTRUSDT,LONG,118.38,3598.4665,1506.7002,1493.8932,0.6763,0.3237,53.83,-12.807,0,09:50,1782136205000,0.0,5,loss,1782136505000,open_ok
2026-06-22,False,,3,HOODUSDT,LONG,110.61,6052.961,1753.9781,1739.0693,0.4876,0.5124,51.37,-14.9088,0,09:50,1782136205000,0.0,5,loss,1782137705000,open_ok
2026-06-22,False,,1,AMZNUSDT,SHORT,239.7,9191.221,1493.7168,1749.4758,0.4641,0.5359,57.11,255.759,1,09:55,1782136505000,5.0,1,session_close,1782158700000,open_ok
2026-06-22,False,,2,MSFTUSDT,LONG,379.88,9335.0715,1493.8932,1481.1951,0.5029,0.4971,47.77,-12.6981,0,10:00,1782136805000,10.0,5,loss,1782137105000,open_ok
2026-06-22,False,,4,QQQUSDT,LONG,744.84,12264.0217,1366.8275,1355.2095,0.4895,0.5105,48.65,-11.618,0,10:00,1782136805000,10.0,5,loss,1782138005000,open_ok
2026-06-22,False,,2,AAPLUSDT,LONG,302.1,13039.691,1481.1951,1468.6049,0.4155,0.5845,49.73,-12.5902,0,10:10,1782137405000,20.0,1,loss,1782137705000,open_ok
2026-06-22,False,,5,EWJUSDT,LONG,97.25,11891.024,1759.4528,1744.4975,0.362,0.638,70.0,-14.9553,0,10:10,1782137405000,20.0,1,loss,1782138305000,open_ok
2026-06-22,False,,2,JPMUSDT,LONG,329.61,10055.8679,1468.6049,1456.1218,0.565,0.435,46.6,-12.4831,0,10:15,1782137705000,25.0,1,loss,1782138305000,open_ok
2026-06-22,False,,3,USARUSDT,SHORT,24.56,3822.7811,1739.0693,1724.2872,0.6474,0.3526,60.8,-14.7821,0,10:20,1782138005000,30.0,1,loss,1782140705000,open_ok
2026-06-22,False,,2,PLTRUSDT,SHORT,125.22,5769.9017,1456.1218,1717.3847,0.4528,0.5472,89.08,261.2629,1,10:30,1782138605000,40.0,1,session_close,1782158700000,open_ok
2026-06-22,False,,4,NVDAUSDT,SHORT,211.07,8134.9946,1355.2095,1444.6262,0.4095,0.5905,59.68,89.4167,1,10:35,1782138905000,45.0,0,session_close,1782158700000,open_ok
2026-06-22,False,,5,ORCLUSDT,SHORT,180.06,5107.2656,1744.4975,1729.6693,0.6643,0.3357,39.98,-14.8282,0,10:45,1782139505000,55.0,0,loss,1782139805000,open_ok
2026-06-22,False,,5,CRCLUSDT,SHORT,80.6,4446.8957,1729.6693,1714.9671,0.528,0.472,42.65,-14.7022,0,10:55,1782140105000,65.0,2,loss,1782140405000,open_ok
2026-06-22,False,,6,EWYUSDT,SHORT,217.58,5204.9254,1446.9122,1434.6134,0.4791,0.5209,49.15,-12.2988,0,10:55,1782140105000,65.0,2,loss,1782140405000,open_ok
2026-06-22,False,,7,TSMUSDT,SHORT,468.12,9126.36,1959.4118,1942.7568,0.3735,0.6265,49.37,-16.655,0,10:55,1782140105000,65.0,2,loss,1782140405000,open_ok
2026-06-22,False,,5,TSLAUSDT,LONG,403.02,8617.9366,1714.9671,1752.6019,0.3933,0.6067,54.29,37.6348,1,11:00,1782140405000,70.0,1,session_close,1782158700000,open_ok
2026-06-22,False,,3,PAYPUSDT,LONG,13.12,4492.7757,1724.2872,1709.6308,0.4505,0.5495,63.0,-14.6564,0,11:05,1782140705000,75.0,0,loss,1782141005000,open_ok
