session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-04-30,8,AMZNUSDT,SHORT,258.02,56483.7749,10268.0259,10180.7477,0.4507,0.5493,-87.2782,0,10:50,1777560605000,60.0,0,open_ok
2026-05-01,1,PAYPUSDT,LONG,22.01,81120.4482,20997.4677,20818.9892,0.4845,0.5155,-178.4785,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,2,MUUSDT,LONG,530.32,67941.9557,21899.8542,21713.7054,0.5833,0.4167,-186.1488,0,09:50,1777643405000,0.0,2,open_ok
2026-05-01,3,NVDAUSDT,SHORT,200.51,83235.0146,14351.3006,14229.3145,0.4245,0.5755,-121.9861,0,09:55,1777643705000,5.0,0,open_ok
2026-05-01,4,TSLAUSDT,LONG,387.52,62851.3251,11843.9923,11743.3184,0.6211,0.3789,-100.6739,0,10:30,1777645805000,40.0,0,open_ok
2026-05-01,5,HOODUSDT,LONG,74.45,33857.9822,10663.8832,10573.2402,0.4572,0.5428,-90.643,0,11:00,1777647605000,70.0,0,open_ok
2026-05-04,1,METAUSDT,SHORT,604.99,136141.2677,20818.9892,20642.0278,0.4754,0.5246,-176.9614,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,2,AAPLUSDT,SHORT,276.31,181353.2402,21713.7054,21529.1389,0.4722,0.5278,-184.5665,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,3,QQQUSDT,LONG,675.52,209645.1943,14229.3145,14108.3653,0.5617,0.4383,-120.9492,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,4,SNDKUSDT,LONG,1257.02,36625.7536,11743.3184,11643.5002,0.5453,0.4547,-99.8182,0,10:00,1777903205000,10.0,1,open_ok
2026-05-04,5,BABAUSDT,LONG,135.49,71220.694,10573.2402,10483.3677,0.3528,0.6472,-89.8725,0,10:15,1777904105000,25.0,0,open_ok
2026-05-04,6,AVGOUSDT,SHORT,417.42,66873.8667,11905.8055,11804.6062,0.4188,0.5812,-101.1993,0,10:30,1777905005000,40.0,0,open_ok
2026-05-04,7,HOODUSDT,LONG,78.01,39059.9299,10972.7533,10879.4849,0.5576,0.4424,-93.2684,0,10:35,1777905305000,45.0,0,open_ok
2026-05-04,8,AMZNUSDT,LONG,273.54,61268.4362,10180.7477,10094.2113,0.4579,0.5421,-86.5364,0,10:40,1777905605000,50.0,0,open_ok
2026-05-05,1,PAYPUSDT,SHORT,20.55,77657.7161,20642.0278,20466.5706,0.5782,0.4218,-175.4572,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,2,AVGOUSDT,LONG,424.76,114329.4885,21529.1389,21346.1412,0.369,0.631,-182.9977,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,3,MSFTUSDT,SHORT,411.44,86784.0871,14108.3653,13988.4442,0.3799,0.6201,-119.9211,0,09:50,1777989005000,0.0,1,open_ok
2026-05-05,4,COINUSDT,SHORT,202.51,40493.5861,11643.5002,12601.3012,0.4578,0.5422,957.801,1,09:55,1777989305000,5.0,2,open_ok
2026-05-05,5,PLTRUSDT,SHORT,138.91,43397.6883,10483.3677,10394.2591,0.5656,0.4344,-89.1086,0,09:55,1777989305000,5.0,2,open_ok
2026-05-05,6,EWYUSDT,LONG,170.9,56232.0678,11804.6062,12646.9356,0.4967,0.5033,842.3294,1,09:55,1777989305000,5.0,0,open_ok
2026-05-05,7,MUUSDT,LONG,631.13,34685.7487,10879.4849,10787.0093,0.622,0.378,-92.4756,0,10:00,1777989605000,10.0,2,open_ok
2026-05-05,8,SNDKUSDT,LONG,1340.97,28413.0975,10094.2113,11470.8259,0.4547,0.5453,1376.6146,1,10:00,1777989605000,10.0,2,open_ok
2026-05-06,1,HOODUSDT,SHORT,77.43,77400.3864,20466.5706,20292.6047,0.3824,0.6176,-173.9659,0,09:50,1778075405000,0.0,1,open_ok
2026-05-06,2,AVGOUSDT,SHORT,431.07,110724.4741,21346.1412,22681.8112,0.4353,0.5647,1335.67,1,09:50,1778075405000,0.0,1,open_ok
2026-05-06,3,MSFTUSDT,LONG,408.32,84602.4988,13988.4442,15229.5516,0.4948,0.5052,1241.1074,1,09:55,1778075705000,5.0,2,open_ok
2026-05-06,4,TSMUSDT,LONG,414.71,67043.055,12601.3012,12494.1901,0.373,0.627,-107.1111,0,10:00,1778076005000,10.0,0,open_ok
2026-05-06,5,METAUSDT,LONG,605.78,73076.0068,10394.2591,11277.2799,0.4776,0.5224,883.0208,1,10:05,1778076305000,15.0,0,open_ok
2026-05-06,6,PLTRUSDT,LONG,134.32,56577.2455,12646.9356,12539.4366,0.4531,0.5469,-107.499,0,10:10,1778076605000,20.0,1,open_ok
2026-05-06,7,BABAUSDT,LONG,139.67,67184.1514,10787.0093,11700.9485,0.4979,0.5021,913.9392,1,10:10,1778076605000,20.0,1,open_ok
2026-05-06,8,AMZNUSDT,LONG,275.51,74090.0937,11470.8259,11373.3239,0.4089,0.5911,-97.502,0,10:45,1778078705000,55.0,0,open_ok
2026-05-07,1,BABAUSDT,SHORT,141.34,126364.9976,20292.6047,20120.1176,0.3516,0.6484,-172.4871,0,09:50,1778161805000,0.0,2,open_ok
2026-05-07,2,NVDAUSDT,LONG,208.86,138763.6497,22681.8112,24588.5989,0.4304,0.5696,1906.7877,1,09:55,1778162105000,5.0,2,open_ok
2026-05-07,3,MUUSDT,LONG,658.93,46770.2958,15229.5516,15100.1004,0.4997,0.5003,-129.4512,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,4,QQQUSDT,LONG,697.37,168415.1357,12494.1901,12387.9895,0.443,0.557,-106.2006,0,09:55,1778162105000,5.0,2,open_ok
2026-05-07,5,HOODUSDT,SHORT,78.1,42742.8433,11277.2799,11181.423,0.3821,0.6179,-95.8569,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,6,AAPLUSDT,LONG,290.52,103112.8438,12539.4366,12432.8514,0.6075,0.3925,-106.5852,0,10:00,1778162405000,10.0,0,open_ok
2026-05-07,7,CRCLUSDT,SHORT,117.05,29684.0782,11700.9485,12626.5947,0.5956,0.4044,925.6462,1,10:25,1778163905000,35.0,0,open_ok
2026-05-07,8,AVGOUSDT,LONG,422.81,55874.6648,11373.3239,11276.6506,0.5288,0.4712,-96.6733,0,10:30,1778164205000,40.0,0,open_ok
2026-05-08,1,CRCLUSDT,SHORT,110.44,47321.9735,20120.1176,19949.0966,0.4205,0.5795,-171.021,0,09:50,1778248205000,0.0,0,open_ok
2026-05-08,2,HOODUSDT,SHORT,74.59,88405.699,24588.5989,24379.5958,0.3753,0.6247,-209.0031,0,09:55,1778248505000,5.0,0,open_ok
2026-05-08,3,MSTRUSDT,SHORT,178.35,47223.2824,15100.1004,14971.7495,0.4256,0.5744,-128.3509,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,4,PAYPUSDT,SHORT,19.89,37238.1872,12387.9895,12282.6916,0.3522,0.6478,-105.2979,0,10:00,1778248805000,10.0,1,open_ok
2026-05-08,5,AAPLUSDT,LONG,293.88,91406.9014,11181.423,11086.3809,0.3865,0.6135,-95.0421,0,10:00,1778248805000,10.0,0,open_ok
2026-05-08,6,INTCUSDT,LONG,115.46,33578.157,12432.8514,15216.0054,0.4741,0.5259,2783.154,1,10:05,1778249105000,15.0,0,open_ok
2026-05-08,7,BABAUSDT,SHORT,141.95,78140.3826,12626.5947,13562.4077,0.375,0.625,935.813,1,10:15,1778249705000,25.0,0,open_ok
2026-05-08,8,METAUSDT,SHORT,613.63,79968.2082,11276.6506,11714.5255,0.5028,0.4972,437.8749,1,10:35,1778250905000,45.0,0,open_ok
2026-05-11,1,MUUSDT,SHORT,779.98,69973.9127,19949.0966,19779.5293,0.3736,0.6264,-169.5673,0,09:55,1778507705000,5.0,1,open_ok
2026-05-11,2,BABAUSDT,LONG,137.78,156774.421,24379.5958,24172.3692,0.3762,0.6238,-207.2266,0,10:10,1778508605000,20.0,0,open_ok
2026-05-11,3,TSLAUSDT,SHORT,419.08,73062.5227,14971.7495,14844.4896,0.4121,0.5879,-127.2599,0,10:30,1778509805000,40.0,2,open_ok
2026-05-11,4,AVGOUSDT,SHORT,426.38,64103.7937,12282.6916,12178.2887,0.411,0.589,-104.4029,0,10:40,1778510405000,50.0,0,open_ok
2026-05-11,5,CRCLUSDT,LONG,119.08,24546.7866,11086.3809,13683.7063,0.7056,0.2944,2597.3254,1,11:00,1778511605000,70.0,0,open_ok
2026-05-11,6,MSFTUSDT,LONG,412.02,104606.88,15216.0054,15086.6694,0.4064,0.5936,-129.336,0,11:30,1778513405000,100.0,0,open_ok
2026-05-11,7,MSTRUSDT,LONG,189.78,45940.4033,13562.4077,15024.5219,0.6394,0.3606,1462.1142,1,11:40,1778514005000,110.0,0,open_ok
2026-05-11,8,METAUSDT,SHORT,600.93,76919.3781,11714.5255,11916.7664,0.7755,0.2245,202.2409,1,14:35,1778524505000,285.0,0,open_ok
2026-05-12,1,CRCLUSDT,SHORT,130.0,43846.1107,19779.5293,19611.4033,0.503,0.497,-168.126,0,09:50,1778593805000,0.0,0,open_ok
2026-05-12,2,HOODUSDT,SHORT,78.78,89821.8672,24172.3692,23966.9041,0.4899,0.5101,-205.4651,0,09:55,1778594105000,5.0,1,open_ok
2026-05-12,3,COINUSDT,SHORT,211.78,45782.137,14844.4896,15720.0097,0.6885,0.3115,875.5201,1,09:55,1778594105000,5.0,1,open_ok
2026-05-12,4,AAPLUSDT,LONG,294.03,116379.241,12178.2887,12074.7732,0.4623,0.5377,-103.5155,0,10:00,1778594405000,10.0,0,open_ok
2026-05-12,5,PAYPUSDT,LONG,19.47,42022.1883,13683.7063,15539.8482,0.4708,0.5292,1856.1419,1,10:05,1778594705000,15.0,0,open_ok
2026-05-12,6,SNDKUSDT,SHORT,1459.78,35319.9596,15086.6694,14958.4327,0.4326,0.5674,-128.2367,0,10:05,1778594705000,15.0,2,open_ok
2026-05-12,7,MUUSDT,SHORT,759.55,45127.1854,15024.5219,14896.8135,0.5949,0.4051,-127.7084,0,10:25,1778595905000,35.0,1,open_ok
2026-05-12,8,TSMUSDT,SHORT,395.35,61480.2752,11916.7664,11815.4739,0.4128,0.5872,-101.2925,0,10:25,1778595905000,35.0,1,open_ok
2026-05-13,1,BABAUSDT,LONG,138.24,96198.0223,19611.4033,24976.6142,0.6388,0.3612,5365.2109,1,09:50,1778680205000,0.0,0,open_ok
2026-05-13,2,SNDKUSDT,SHORT,1439.06,56799.3259,23966.9041,23763.1854,0.4015,0.5985,-203.7187,0,10:05,1778681105000,15.0,0,open_ok
2026-05-13,3,EWYUSDT,LONG,187.55,63351.5755,15720.0097,15586.3896,0.3764,0.6236,-133.6201,0,10:35,1778682905000,45.0,0,open_ok
2026-05-13,4,CRCLUSDT,LONG,125.99,26402.7986,12074.7732,11972.1376,0.7056,0.2944,-102.6356,0,11:10,1778685005000,80.0,0,open_ok
2026-05-13,5,MSFTUSDT,LONG,405.14,108223.3791,15539.8482,15407.7595,0.4968,0.5032,-132.0887,0,11:45,1778687105000,115.0,0,open_ok
2026-05-13,6,PAYPUSDT,SHORT,19.8,47793.4049,14958.4327,15151.5374,0.4403,0.5597,193.1047,1,15:55,1778702105000,365.0,0,open_ok
2026-05-14,1,METAUSDT,LONG,619.32,201380.4017,24976.6142,24764.313,0.6874,0.3126,-212.3012,0,10:05,1778767505000,15.0,0,open_ok
2026-05-14,2,MSFTUSDT,LONG,406.07,164812.7581,23763.1854,25309.5607,0.5815,0.4185,1546.3753,1,10:20,1778768405000,30.0,0,open_ok
2026-05-14,3,NVDAUSDT,LONG,233.45,95418.1127,15586.3896,15453.9053,0.4361,0.5639,-132.4843,0,10:25,1778768705000,35.0,1,open_ok
2026-05-15,1,GOOGLUSDT,LONG,396.91,193012.0968,24764.313,24553.8163,0.6448,0.3552,-210.4967,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,2,SNDKUSDT,LONG,1379.14,57483.35,25309.5607,25094.4294,0.4559,0.5441,-215.1313,0,09:50,1778853005000,0.0,1,open_ok
2026-05-15,3,AMZNUSDT,LONG,263.02,111776.5297,15453.9053,15322.5471,0.5178,0.4822,-131.3582,0,10:05,1778853905000,15.0,0,open_ok
2026-05-15,4,EWJUSDT,SHORT,90.91,97722.896,11972.1376,11870.3744,0.3913,0.6087,-101.7632,0,10:05,1778853905000,15.0,1,open_ok
2026-05-15,5,TSMUSDT,LONG,406.78,75230.0554,15407.7595,15276.7935,0.4641,0.5359,-130.966,0,10:15,1778854505000,25.0,2,open_ok
2026-05-15,6,MSFTUSDT,LONG,418.67,98985.9054,15151.5374,16026.3263,0.5507,0.4493,874.7889,1,10:30,1778855405000,40.0,0,open_ok
2026-05-15,7,METAUSDT,LONG,615.16,114886.4283,14896.8135,14770.1906,0.4851,0.5149,-126.6229,0,10:55,1778856905000,65.0,0,open_ok
2026-05-15,8,TSLAUSDT,SHORT,426.43,57131.0699,11815.4739,11715.0424,0.3805,0.6195,-100.4315,0,11:00,1778857205000,70.0,1,open_ok
2026-05-18,1,HOODUSDT,LONG,78.06,78528.2096,24553.8163,24345.1089,0.7041,0.2959,-208.7074,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,2,COINUSDT,LONG,190.94,63874.8454,25094.4294,24881.1268,0.5806,0.4194,-213.3026,0,09:50,1779112205000,0.0,2,open_ok
2026-05-18,3,METAUSDT,LONG,610.17,124659.88,15322.5471,15192.3054,0.5134,0.4866,-130.2417,0,10:00,1779112805000,10.0,0,open_ok
2026-05-18,4,MSTRUSDT,SHORT,164.24,31908.4,11870.3744,11769.4762,0.5868,0.4132,-100.8982,0,10:35,1779114905000,45.0,2,open_ok
2026-05-19,1,TSLAUSDT,SHORT,401.59,115329.6539,24345.1089,24138.1755,0.4134,0.5866,-206.9334,0,09:50,1779198605000,0.0,1,open_ok
2026-05-19,2,INTCUSDT,SHORT,105.59,58442.99,24881.1268,24669.6372,0.5743,0.4257,-211.4896,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,3,NVDAUSDT,SHORT,219.68,79706.3528,15192.3054,15063.1708,0.5126,0.4874,-129.1346,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,4,MUUSDT,SHORT,664.2,27772.505,11769.4762,11669.4357,0.5716,0.4284,-100.0405,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,5,QQQUSDT,SHORT,700.44,190572.0482,15276.7935,15146.9408,0.5331,0.4669,-129.8527,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,6,AVGOUSDT,SHORT,409.64,76667.4398,16026.3263,15890.1025,0.3733,0.6267,-136.2238,0,10:10,1779199805000,20.0,5,open_ok
2026-05-19,7,AMZNUSDT,SHORT,259.7,105140.5244,14770.1906,14859.2584,0.3984,0.6016,89.0678,1,10:15,1779200105000,25.0,1,open_ok
2026-05-19,8,TSMUSDT,SHORT,388.51,50483.2335,11715.0424,11615.4645,0.4453,0.5547,-99.5779,0,10:15,1779200105000,25.0,1,open_ok
2026-05-20,1,GOOGLUSDT,SHORT,387.56,169919.403,24138.1755,23933.001,0.4162,0.5838,-205.1745,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,2,SNDKUSDT,SHORT,1407.51,59496.9366,24669.6372,24459.9453,0.3806,0.6194,-209.6919,0,09:55,1779285305000,5.0,1,open_ok
2026-05-20,3,PLTRUSDT,LONG,134.96,74092.0207,15063.1708,16276.4441,0.4904,0.5096,1213.2733,1,10:05,1779285905000,15.0,1,open_ok
2026-05-20,4,MUUSDT,SHORT,713.73,29484.7668,11669.4357,11570.2455,0.4264,0.5736,-99.1902,0,10:05,1779285905000,15.0,0,open_ok
2026-05-20,5,NVDAUSDT,LONG,223.53,78846.452,15146.9408,15018.1918,0.4635,0.5365,-128.749,0,10:15,1779286505000,25.0,0,open_ok
2026-05-20,6,HOODUSDT,LONG,74.96,51628.6495,15890.1025,15755.0366,0.3502,0.6498,-135.0659,0,10:20,1779286805000,30.0,8,open_ok
2026-05-20,7,AMZNUSDT,LONG,262.02,103163.0206,14859.2584,16095.5453,0.6235,0.3765,1236.2869,1,10:20,1779286805000,30.0,8,open_ok
2026-05-20,8,PAYPUSDT,LONG,19.27,42493.3271,11615.4645,12629.8356,0.6314,0.3686,1014.3711,1,10:20,1779286805000,30.0,8,open_ok
2026-05-21,1,TSLAUSDT,SHORT,421.04,127590.4651,23933.001,23729.5705,0.5899,0.4101,-203.4305,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,2,EWJUSDT,LONG,90.23,185834.7626,24459.9453,26890.2348,0.5033,0.4967,2430.2895,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,3,MSFTUSDT,SHORT,420.11,107051.5296,16276.4441,16472.6538,0.4154,0.5846,196.2097,1,09:50,1779371405000,0.0,1,open_ok
2026-05-21,4,QCOMUSDT,LONG,206.58,23051.676,11570.2455,11471.8984,0.6025,0.3975,-98.3471,0,09:50,1779371405000,0.0,1,open_ok
2026-05-21,5,AVGOUSDT,LONG,421.21,74142.0883,15018.1918,14890.5372,0.4988,0.5012,-127.6546,0,10:00,1779372005000,10.0,0,open_ok
2026-05-21,6,COINUSDT,LONG,191.22,47738.5701,15755.0366,15621.1188,0.5278,0.4722,-133.9178,0,10:05,1779372305000,15.0,0,open_ok
2026-05-21,7,NVDAUSDT,SHORT,220.98,84312.0383,16095.5453,15958.7332,0.3722,0.6278,-136.8121,0,10:20,1779373205000,30.0,0,open_ok
2026-05-21,8,MSTRUSDT,SHORT,163.76,39950.8805,12629.8356,12522.482,0.4319,0.5681,-107.3536,0,10:25,1779373505000,35.0,0,open_ok
2026-05-22,1,EWYUSDT,SHORT,184.68,87222.3174,23729.5705,23527.8692,0.3552,0.6448,-201.7013,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,2,NVDAUSDT,SHORT,218.61,136936.5459,26890.2348,28844.592,0.3779,0.6221,1954.3572,1,09:50,1779457805000,0.0,2,open_ok
2026-05-22,3,AMDUSDT,SHORT,467.14,51080.6846,16472.6538,16332.6362,0.5919,0.4081,-140.0176,0,09:50,1779457805000,0.0,2,open_ok
2026-05-22,4,AVGOUSDT,SHORT,417.04,57610.1056,11471.8984,11864.2174,0.474,0.526,392.319,1,10:00,1779458405000,10.0,0,open_ok
2026-05-22,5,PLTRUSDT,SHORT,137.25,81650.143,14890.5372,14763.9676,0.4525,0.5475,-126.5696,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,6,SNDKUSDT,SHORT,1490.16,39600.2171,15621.1188,15488.3393,0.4203,0.5797,-132.7795,0,10:05,1779458705000,15.0,1,open_ok
2026-05-22,7,HOODUSDT,SHORT,75.58,61979.595,15958.7332,17508.6331,0.4814,0.5186,1549.8999,1,10:10,1779459005000,20.0,4,open_ok
2026-05-22,8,CRCLUSDT,SHORT,114.93,30371.3692,12522.482,12416.0409,0.6397,0.3603,-106.4411,0,10:10,1779459005000,20.0,4,open_ok
2026-05-26,1,QCOMUSDT,SHORT,237.99,57060.9157,23527.8692,23327.8823,0.5999,0.4001,-199.9869,0,09:50,1779803405000,0.0,0,open_ok
2026-05-26,2,HOODUSDT,SHORT,74.22,112155.2473,28844.592,28599.413,0.3825,0.6175,-245.179,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,3,GOOGLUSDT,LONG,386.02,127033.447,16332.6362,17454.8165,0.6596,0.3404,1122.1803,1,10:00,1779804005000,10.0,1,open_ok
2026-05-26,4,BABAUSDT,SHORT,129.35,52827.6693,11864.2174,11763.3716,0.3794,0.6206,-100.8458,0,10:00,1779804005000,10.0,2,open_ok
2026-05-26,5,MSFTUSDT,LONG,417.87,103903.1552,14763.9676,14638.4739,0.4769,0.5231,-125.4937,0,10:00,1779804005000,10.0,1,open_ok
2026-05-26,6,AAPLUSDT,LONG,311.39,164777.4217,15488.3393,15356.6884,0.4758,0.5242,-131.6509,0,10:15,1779804905000,25.0,1,open_ok
2026-05-26,7,CRCLUSDT,SHORT,108.72,42177.3667,17508.6331,19196.1933,0.7291,0.2709,1687.5602,1,10:20,1779805205000,30.0,0,open_ok
2026-05-26,8,SNDKUSDT,LONG,1595.47,35755.1686,12416.0409,12310.5046,0.607,0.393,-105.5363,0,10:25,1779805505000,35.0,0,open_ok
2026-05-27,1,TSLAUSDT,SHORT,438.89,135466.0502,23327.8823,23129.5953,0.3899,0.6101,-198.287,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,2,BABAUSDT,LONG,127.36,121517.8223,28599.413,28356.318,0.5505,0.4495,-243.095,0,09:50,1779889805000,0.0,0,open_ok
2026-05-27,3,CRCLUSDT,LONG,104.61,42445.9903,17454.8165,17306.4506,0.5954,0.4046,-148.3659,0,09:55,1779890105000,5.0,0,open_ok
2026-05-27,4,TSMUSDT,LONG,429.26,61444.6613,11763.3716,11663.3829,0.3674,0.6326,-99.9887,0,10:00,1779890405000,10.0,1,open_ok
2026-05-27,5,QCOMUSDT,SHORT,232.42,32703.9097,14638.4739,14514.0469,0.5488,0.4512,-124.427,0,10:10,1779891005000,20.0,0,open_ok
2026-05-27,6,MSFTUSDT,LONG,413.56,106836.8548,15356.6884,15226.1565,0.5449,0.4551,-130.5319,0,10:15,1779891305000,25.0,1,open_ok
2026-05-27,7,COINUSDT,LONG,179.35,59585.8102,19196.1933,19033.0257,0.3723,0.6277,-163.1676,0,10:20,1779891605000,30.0,1,open_ok
2026-05-27,8,METAUSDT,LONG,613.93,92279.4932,12310.5046,12205.8653,0.4737,0.5263,-104.6393,0,10:20,1779891605000,30.0,1,open_ok
2026-05-28,1,HOODUSDT,LONG,74.94,86584.6234,23129.5953,34591.024,0.4853,0.5147,11461.4287,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,2,COINUSDT,LONG,171.6,85731.5663,28356.318,33682.0668,0.7109,0.2891,5325.7488,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,3,SPYUSDT,LONG,750.48,324547.4043,17306.4506,18945.4479,0.5776,0.4224,1638.9973,1,10:05,1779977105000,15.0,0,open_ok
2026-05-28,4,EWJUSDT,LONG,91.99,83979.4312,11663.3829,12348.0723,0.6194,0.3806,684.6894,1,10:10,1779977405000,20.0,0,open_ok
2026-05-28,5,CRCLUSDT,LONG,101.43,34953.154,14514.0469,16891.8125,0.4534,0.5466,2377.7656,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,6,GOOGLUSDT,LONG,389.25,129338.7327,15226.1565,15096.7342,0.664,0.336,-129.4223,0,10:15,1779977705000,25.0,5,open_ok
2026-05-28,7,BABAUSDT,LONG,124.89,90765.6944,19033.0257,20014.1586,0.4118,0.5882,981.1329,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,8,QCOMUSDT,LONG,237.42,26792.7284,12205.8653,12102.1154,0.4159,0.5841,-103.7499,0,10:15,1779977705000,25.0,5,open_ok
2026-05-29,1,DISUSDT,SHORT,103.0,143372.4468,34591.024,34297.0003,0.5349,0.4651,-294.0237,0,09:50,1780062605000,0.0,1,open_ok
2026-05-29,2,TSLAUSDT,SHORT,437.24,200427.9836,33682.0668,33395.7692,0.4151,0.5849,-286.2976,0,10:00,1780063205000,10.0,0,open_ok
2026-05-29,3,PLTRUSDT,LONG,153.04,92064.2662,18945.4479,21129.1468,0.5757,0.4243,2183.6989,1,10:00,1780063205000,10.0,1,open_ok
2026-05-29,4,SNDKUSDT,LONG,1691.57,36352.4842,12348.0723,12243.1137,0.4225,0.5775,-104.9586,0,10:00,1780063205000,10.0,1,open_ok
2026-05-29,5,BABAUSDT,LONG,124.64,81073.1026,16891.8125,16748.2321,0.4739,0.5261,-143.5804,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,6,LITEUSDT,SHORT,834.72,28977.8293,15096.7342,14968.412,0.4153,0.5847,-128.3222,0,10:05,1780063505000,15.0,0,open_ok
2026-05-29,7,UBERUSDT,LONG,71.24,90802.4066,20014.1586,19844.0383,0.4493,0.5507,-170.1203,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,8,METAUSDT,SHORT,627.87,103589.7633,12102.1154,11999.2474,0.4978,0.5022,-102.868,0,10:10,1780063805000,20.0,0,open_ok
2026-06-01,1,METAUSDT,SHORT,617.54,206363.7402,34297.0003,39777.3989,0.4738,0.5262,5480.3986,1,09:55,1780322105000,5.0,2,open_ok
2026-06-01,2,SNDKUSDT,SHORT,1732.53,104337.6598,33395.7692,33111.9052,0.5589,0.4411,-283.864,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,3,QCOMUSDT,SHORT,230.99,49124.9749,21129.1468,20949.5491,0.5879,0.4121,-179.5977,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,4,UBERUSDT,LONG,72.52,60805.4459,12243.1137,12139.0472,0.5848,0.4152,-104.0665,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,5,JPMUSDT,LONG,298.42,86096.6841,16748.2321,16605.8721,0.482,0.518,-142.36,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,6,BABAUSDT,LONG,125.3,78845.1942,14968.412,14841.1805,0.4334,0.5666,-127.2315,0,10:05,1780322705000,15.0,1,open_ok
2026-06-01,7,TSMUSDT,LONG,434.86,106411.0955,19844.0383,20257.5846,0.3632,0.6368,413.5463,1,10:10,1780323005000,20.0,0,open_ok
2026-06-01,8,TSLAUSDT,SHORT,422.99,67871.6913,11999.2474,11897.2538,0.478,0.522,-101.9936,0,10:15,1780323305000,25.0,0,open_ok
2026-06-02,1,DISUSDT,SHORT,101.34,186414.8947,39777.3989,39575.0539,0.4036,0.5964,-202.345,0,09:50,1780408205000,0.0,2,open_ok
2026-06-02,2,VUSDT,SHORT,319.23,166122.3893,33111.9052,33960.1322,0.5182,0.4818,848.227,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,3,WMTUSDT,SHORT,113.93,145465.5178,20949.5491,21945.451,0.4892,0.5108,995.9019,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,4,MSTRUSDT,SHORT,139.36,30891.0546,12139.0472,12852.8043,0.681,0.319,713.7571,1,09:55,1780408505000,5.0,1,open_ok
2026-06-02,5,PLTRUSDT,SHORT,153.71,69013.2439,16605.8721,16464.7222,0.4553,0.5447,-141.1499,0,09:55,1780408505000,5.0,1,open_ok
2026-06-02,6,METAUSDT,LONG,604.72,100313.2418,14841.1805,14715.0305,0.5192,0.4808,-126.15,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,7,AMDUSDT,LONG,514.47,70632.4405,20257.5846,20085.3951,0.5091,0.4909,-172.1895,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,8,MUUSDT,LONG,1052.47,39589.6098,11897.2538,11796.1271,0.6165,0.3835,-101.1267,0,10:00,1780408805000,10.0,2,open_ok
2026-06-03,1,INTCUSDT,SHORT,114.48,98089.54,39575.0539,39238.6659,0.3585,0.6415,-336.388,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,2,COINUSDT,SHORT,169.5,96069.3237,33960.1322,37451.5011,0.484,0.516,3491.3689,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,3,CRCLUSDT,SHORT,96.34,44650.1148,21945.451,24684.5228,0.7174,0.2826,2739.0718,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,4,PLTRUSDT,SHORT,145.13,47075.2012,12852.8043,12743.5555,0.6486,0.3514,-109.2488,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,5,NVDAUSDT,SHORT,218.05,82256.066,16464.7222,17615.2886,0.4131,0.5869,1150.5664,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,6,MUUSDT,SHORT,1048.74,48572.3466,14715.0305,14589.9527,0.4935,0.5065,-125.0778,0,09:50,1780494605000,0.0,25,open_ok
