session_date,symbol,side,entry,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-05-27,CRCLUSDT,LONG,104.61,0.5954,0.4046,-3.4954,0,09:55,1779890105000,5.0,0,open_ok
2026-05-27,TSMUSDT,LONG,429.26,0.3674,0.6326,-1.6273,0,10:00,1779890405000,10.0,1,open_ok
2026-05-27,QCOMUSDT,SHORT,232.42,0.5488,0.4512,-3.8047,0,10:10,1779891005000,20.0,0,open_ok
2026-05-27,MSFTUSDT,LONG,413.56,0.5449,0.4551,-1.2218,0,10:15,1779891305000,25.0,1,open_ok
2026-05-27,COINUSDT,LONG,179.35,0.3723,0.6277,-2.7384,0,10:20,1779891605000,30.0,1,open_ok
2026-05-27,METAUSDT,LONG,613.93,0.4737,0.5263,-1.1339,0,10:20,1779891605000,30.0,1,open_ok
2026-05-28,HOODUSDT,LONG,74.94,0.4853,0.5147,132.3726,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,COINUSDT,LONG,171.6,0.7109,0.2891,62.1212,1,09:55,1779976505000,5.0,1,open_ok
2026-05-28,SPYUSDT,LONG,750.48,0.5776,0.4224,5.0501,1,10:05,1779977105000,15.0,0,open_ok
2026-05-28,EWJUSDT,LONG,91.99,0.6194,0.3806,8.1531,1,10:10,1779977405000,20.0,0,open_ok
2026-05-28,CRCLUSDT,LONG,101.43,0.4534,0.5466,68.0272,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,GOOGLUSDT,LONG,389.25,0.664,0.336,-1.0006,0,10:15,1779977705000,25.0,5,open_ok
2026-05-28,BABAUSDT,LONG,124.89,0.4118,0.5882,10.8095,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,QCOMUSDT,LONG,237.42,0.4159,0.5841,-3.8723,0,10:15,1779977705000,25.0,5,open_ok
2026-05-29,DISUSDT,SHORT,103.0,0.5349,0.4651,-2.0508,0,09:50,1780062605000,0.0,1,open_ok
2026-05-29,TSLAUSDT,SHORT,437.24,0.4151,0.5849,-1.4284,0,10:00,1780063205000,10.0,0,open_ok
2026-05-29,PLTRUSDT,LONG,153.04,0.5757,0.4243,23.7193,1,10:00,1780063205000,10.0,1,open_ok
2026-05-29,SNDKUSDT,LONG,1691.57,0.4225,0.5775,-2.8872,0,10:00,1780063205000,10.0,1,open_ok
2026-05-29,BABAUSDT,LONG,124.64,0.4739,0.5261,-1.771,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,LITEUSDT,SHORT,834.72,0.4153,0.5847,-4.4283,0,10:05,1780063505000,15.0,0,open_ok
2026-05-29,UBERUSDT,LONG,71.24,0.4493,0.5507,-1.8735,0,10:05,1780063505000,15.0,1,open_ok
2026-05-29,METAUSDT,SHORT,627.87,0.4978,0.5022,-0.993,0,10:10,1780063805000,20.0,0,open_ok
2026-06-01,METAUSDT,SHORT,617.54,0.4738,0.5262,26.557,1,09:55,1780322105000,5.0,2,open_ok
2026-06-01,SNDKUSDT,SHORT,1732.53,0.5589,0.4411,-2.7206,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,QCOMUSDT,SHORT,230.99,0.5879,0.4121,-3.6559,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,UBERUSDT,LONG,72.52,0.5848,0.4152,-1.7115,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,JPMUSDT,LONG,298.42,0.482,0.518,-1.6535,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,BABAUSDT,LONG,125.3,0.4334,0.5666,-1.6137,0,10:05,1780322705000,15.0,1,open_ok
2026-06-01,TSMUSDT,LONG,434.86,0.3632,0.6368,3.8863,1,10:10,1780323005000,20.0,0,open_ok
2026-06-01,TSLAUSDT,SHORT,422.99,0.478,0.522,-1.5027,0,10:15,1780323305000,25.0,0,open_ok
2026-06-02,DISUSDT,SHORT,101.34,0.4036,0.5964,-1.0855,0,09:50,1780408205000,0.0,2,open_ok
2026-06-02,VUSDT,SHORT,319.23,0.5182,0.4818,5.106,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,WMTUSDT,SHORT,113.93,0.4892,0.5108,6.8463,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,MSTRUSDT,SHORT,139.36,0.681,0.319,23.1056,1,09:55,1780408505000,5.0,1,open_ok
2026-06-02,PLTRUSDT,SHORT,153.71,0.4553,0.5447,-2.0453,0,09:55,1780408505000,5.0,1,open_ok
2026-06-02,METAUSDT,LONG,604.72,0.5192,0.4808,-1.2576,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,AMDUSDT,LONG,514.47,0.5091,0.4909,-2.4378,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,MUUSDT,LONG,1052.47,0.6165,0.3835,-2.5544,0,10:00,1780408805000,10.0,2,open_ok
2026-06-03,INTCUSDT,SHORT,114.48,0.3585,0.6415,-3.4294,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,COINUSDT,SHORT,169.5,0.484,0.516,36.3422,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,CRCLUSDT,SHORT,96.34,0.7174,0.2826,61.3452,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,PLTRUSDT,SHORT,145.13,0.6486,0.3514,-2.3207,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,NVDAUSDT,SHORT,218.05,0.4131,0.5869,13.9876,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,MUUSDT,SHORT,1048.74,0.4935,0.5065,-2.5751,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,TSMUSDT,SHORT,440.8,0.4046,0.5954,-1.6446,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,AVGOUSDT,SHORT,474.99,0.6346,0.3654,-2.4269,0,09:50,1780494605000,0.0,25,open_ok
2026-06-04,NVDAUSDT,SHORT,212.92,0.4982,0.5018,-1.698,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,HDUSDT,SHORT,315.19,0.4673,0.5327,-1.4168,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,VUSDT,LONG,320.39,0.5785,0.4215,-1.703,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,GOOGLUSDT,LONG,364.98,0.4756,0.5244,20.5491,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,AMDUSDT,SHORT,505.48,0.4162,0.5838,-2.6061,0,09:55,1780581305000,5.0,0,open_ok
2026-06-04,RKLBUSDT,LONG,114.83,0.503,0.497,44.2393,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,CRCLUSDT,LONG,92.87,0.5204,0.4796,-3.8179,0,10:05,1780581905000,15.0,2,open_ok
2026-06-04,MSTRUSDT,LONG,129.26,0.5534,0.4466,-3.4786,0,10:05,1780581905000,15.0,2,open_ok
2026-06-05,INTCUSDT,SHORT,104.79,0.6363,0.3637,-3.6646,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,COINUSDT,SHORT,155.9,0.4743,0.5257,21.6806,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,CRCLUSDT,SHORT,85.61,0.401,0.599,61.4414,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,MSTRUSDT,SHORT,122.6,0.3924,0.6076,15.9869,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,EWYUSDT,SHORT,187.67,0.613,0.387,-2.7871,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,NVDAUSDT,SHORT,213.05,0.4046,0.5954,-1.8273,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,MUUSDT,SHORT,935.93,0.4293,0.5707,-3.2056,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,TSMUSDT,SHORT,427.83,0.4688,0.5312,-2.0321,0,09:50,1780667405000,0.0,26,open_ok
2026-06-08,TSLAUSDT,LONG,400.07,0.4686,0.5314,22.4711,1,09:55,1780926905000,5.0,1,open_ok
2026-06-08,HOODUSDT,LONG,84.7,0.4872,0.5128,-2.88,0,09:55,1780926905000,5.0,1,open_ok
2026-06-08,COINUSDT,LONG,157.73,0.4636,0.5364,28.2128,1,10:10,1780927805000,20.0,4,open_ok
2026-06-08,PLTRUSDT,LONG,137.43,0.4886,0.5114,-2.2587,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,HDUSDT,LONG,312.08,0.4204,0.5796,-1.3063,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,CSCOUSDT,LONG,124.48,0.4145,0.5855,-1.9739,0,10:30,1780929005000,40.0,0,open_ok
2026-06-08,LITEUSDT,LONG,899.7,0.4284,0.5716,-4.4147,0,10:40,1780929605000,50.0,0,open_ok
2026-06-08,UBERUSDT,LONG,70.73,0.4629,0.5371,-1.5332,0,11:00,1780930805000,70.0,1,open_ok
2026-06-09,INTCUSDT,SHORT,112.04,0.5858,0.4142,35.9693,1,09:50,1781013005000,0.0,2,open_ok
2026-06-09,HDUSDT,LONG,316.4,0.4147,0.5853,15.9608,1,09:55,1781013305000,5.0,0,open_ok
2026-06-09,MRVLUSDT,SHORT,284.76,0.4932,0.5068,62.6492,1,09:55,1781013305000,5.0,1,open_ok
2026-06-09,VUSDT,LONG,321.07,0.414,0.586,12.3961,1,10:00,1781013605000,10.0,2,open_ok
2026-06-09,EWYUSDT,SHORT,189.24,0.3566,0.6434,28.0596,1,10:05,1781013905000,15.0,1,open_ok
2026-06-09,MUUSDT,SHORT,970.48,0.6079,0.3921,36.5592,1,10:10,1781014205000,20.0,5,open_ok
2026-06-09,PLTRUSDT,SHORT,134.8,0.3527,0.6473,19.9555,1,10:15,1781014505000,25.0,3,open_ok
2026-06-09,TSMUSDT,SHORT,430.86,0.3527,0.6473,-2.1954,0,10:15,1781014505000,25.0,3,open_ok
2026-06-10,AMZNUSDT,SHORT,241.86,0.5154,0.4846,-1.3605,0,09:50,1781099405000,0.0,2,open_ok
2026-06-10,COINUSDT,LONG,160.28,0.5347,0.4653,-3.558,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,EWYUSDT,LONG,187.11,0.446,0.554,-3.3591,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,EWJUSDT,LONG,90.54,0.5282,0.4718,-1.4306,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,TSMUSDT,LONG,419.92,0.4274,0.5726,-2.298,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,MSFTUSDT,LONG,403.05,0.4575,0.5425,-1.4317,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,AMDUSDT,LONG,475.71,0.4719,0.5281,-3.6222,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,ORCLUSDT,LONG,207.45,0.5478,0.4522,-3.544,0,09:50,1781099405000,0.0,23,open_ok
2026-06-11,CBRSUSDT,SHORT,230.96,0.4612,0.5388,-6.5627,0,09:50,1781185805000,0.0,1,open_ok
2026-06-11,INTCUSDT,LONG,117.68,0.4709,0.5291,-3.6091,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,COINUSDT,LONG,156.67,0.4453,0.5547,-3.1242,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,EWYUSDT,LONG,186.57,0.5925,0.4075,-3.2986,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,NVDAUSDT,LONG,202.94,0.4493,0.5507,-1.8517,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,MUUSDT,LONG,915.99,0.4603,0.5397,-3.8372,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,SNDKUSDT,LONG,1726.98,0.6973,0.3027,-3.6879,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,TSMUSDT,LONG,417.03,0.4992,0.5008,-2.1832,0,09:55,1781186105000,5.0,16,open_ok
